t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5102,0,151,0.0287,1.0,0.0,1.0,1.0,1.0,0.0287,0.0559,0.9734,0.9556
0.01,5088,13,8,143,0.996,0.947,0.9975,0.947,0.0025,0.947,0.9167,0.9316,0.9734,0.9556
0.02,5090,11,11,140,0.9958,0.9272,0.9978,0.9272,0.0022,0.9272,0.9272,0.9272,0.9734,0.9556
0.03,5093,8,11,140,0.9964,0.9272,0.9984,0.9272,0.0016,0.9272,0.9459,0.9365,0.9734,0.9556
0.04,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.05,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.06,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.07,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.08,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.09,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.1,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.11,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.12,5096,5,11,140,0.997,0.9272,0.999,0.9272,0.001,0.9272,0.9655,0.9459,0.9734,0.9556
0.13,5097,4,11,140,0.9971,0.9272,0.9992,0.9272,0.0008,0.9272,0.9722,0.9492,0.9734,0.9556
0.14,5097,4,11,140,0.9971,0.9272,0.9992,0.9272,0.0008,0.9272,0.9722,0.9492,0.9734,0.9556
0.15,5097,4,11,140,0.9971,0.9272,0.9992,0.9272,0.0008,0.9272,0.9722,0.9492,0.9734,0.9556
0.16,5097,4,11,140,0.9971,0.9272,0.9992,0.9272,0.0008,0.9272,0.9722,0.9492,0.9734,0.9556
