t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5140,0,113,0.0215,1.0,0.0,1.0,1.0,1.0,0.0215,0.0421,0.9365,0.8558
0.01,5081,58,14,99,0.9863,0.8761,0.9887,0.8761,0.0113,0.8761,0.6306,0.7333,0.9365,0.8558
0.02,5096,43,18,94,0.9884,0.8393,0.9916,0.8393,0.0084,0.8393,0.6861,0.755,0.9365,0.8558
0.03,5106,33,20,93,0.9899,0.823,0.9936,0.823,0.0064,0.823,0.7381,0.7782,0.9365,0.8558
0.04,5107,32,20,93,0.9901,0.823,0.9938,0.823,0.0062,0.823,0.744,0.7815,0.9365,0.8558
0.05,5107,32,20,93,0.9901,0.823,0.9938,0.823,0.0062,0.823,0.744,0.7815,0.9365,0.8558
0.06,5113,26,20,93,0.9912,0.823,0.9949,0.823,0.0051,0.823,0.7815,0.8017,0.9365,0.8558
0.07,5121,18,21,92,0.9926,0.8142,0.9965,0.8142,0.0035,0.8142,0.8364,0.8251,0.9365,0.8558
0.08,5123,16,21,92,0.993,0.8142,0.9969,0.8142,0.0031,0.8142,0.8519,0.8326,0.9365,0.8558
0.09,5125,14,21,92,0.9933,0.8142,0.9973,0.8142,0.0027,0.8142,0.8679,0.8402,0.9365,0.8558
0.1,5128,11,21,92,0.9939,0.8142,0.9979,0.8142,0.0021,0.8142,0.8932,0.8519,0.9365,0.8558
0.11,5129,10,21,92,0.9941,0.8142,0.9981,0.8142,0.0019,0.8142,0.902,0.8558,0.9365,0.8558
0.12,5129,10,23,90,0.9937,0.7965,0.9981,0.7965,0.0019,0.7965,0.9,0.8451,0.9365,0.8558
0.13,5131,8,24,89,0.9939,0.7876,0.9984,0.7876,0.0016,0.7876,0.9175,0.8476,0.9365,0.8558
0.14,5131,8,24,89,0.9939,0.7876,0.9984,0.7876,0.0016,0.7876,0.9175,0.8476,0.9365,0.8558
0.15,5132,7,24,89,0.9941,0.7876,0.9986,0.7876,0.0014,0.7876,0.9271,0.8517,0.9365,0.8558
0.16,5132,7,24,89,0.9941,0.7876,0.9986,0.7876,0.0014,0.7876,0.9271,0.8517,0.9365,0.8558
0.17,5132,7,24,89,0.9941,0.7876,0.9986,0.7876,0.0014,0.7876,0.9271,0.8517,0.9365,0.8558
0.18,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9365,0.8558
0.19,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9365,0.8558
0.2,5132,7,26,87,0.9937,0.7699,0.9986,0.7699,0.0014,0.7699,0.9255,0.8406,0.9365,0.8558
0.21,5134,5,26,87,0.9941,0.7699,0.999,0.7699,0.001,0.7699,0.9457,0.8488,0.9365,0.8558
0.22,5134,5,27,86,0.9939,0.7611,0.999,0.7611,0.001,0.7611,0.9451,0.8431,0.9365,0.8558
0.23,5134,5,32,81,0.993,0.7168,0.999,0.7168,0.001,0.7168,0.9419,0.8141,0.9365,0.8558
0.24,5134,5,32,81,0.993,0.7168,0.999,0.7168,0.001,0.7168,0.9419,0.8141,0.9365,0.8558
0.25,5134,5,33,80,0.9928,0.708,0.999,0.708,0.001,0.708,0.9412,0.8081,0.9365,0.8558
0.26,5134,5,33,80,0.9928,0.708,0.999,0.708,0.001,0.708,0.9412,0.8081,0.9365,0.8558
0.27,5134,5,33,80,0.9928,0.708,0.999,0.708,0.001,0.708,0.9412,0.8081,0.9365,0.8558
0.28,5134,5,33,80,0.9928,0.708,0.999,0.708,0.001,0.708,0.9412,0.8081,0.9365,0.8558
0.29,5134,5,33,80,0.9928,0.708,0.999,0.708,0.001,0.708,0.9412,0.8081,0.9365,0.8558
0.3,5135,4,35,78,0.9926,0.6903,0.9992,0.6903,0.0008,0.6903,0.9512,0.8,0.9365,0.8558
0.31,5135,4,35,78,0.9926,0.6903,0.9992,0.6903,0.0008,0.6903,0.9512,0.8,0.9365,0.8558
0.32,5135,4,35,78,0.9926,0.6903,0.9992,0.6903,0.0008,0.6903,0.9512,0.8,0.9365,0.8558
0.33,5135,4,35,78,0.9926,0.6903,0.9992,0.6903,0.0008,0.6903,0.9512,0.8,0.9365,0.8558
0.34,5135,4,35,78,0.9926,0.6903,0.9992,0.6903,0.0008,0.6903,0.9512,0.8,0.9365,0.8558
0.35,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.36,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.37,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.38,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.39,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.4,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.41,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.42,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.43,5135,4,36,77,0.9924,0.6814,0.9992,0.6814,0.0008,0.6814,0.9506,0.7938,0.9365,0.8558
0.44,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.45,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.46,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.47,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.48,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.49,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.5,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.51,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.52,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.53,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.54,5135,4,37,75,0.9922,0.6696,0.9992,0.6696,0.0008,0.6696,0.9494,0.7853,0.9365,0.8558
0.55,5135,4,40,73,0.9916,0.646,0.9992,0.646,0.0008,0.646,0.9481,0.7684,0.9365,0.8558
0.56,5135,4,40,73,0.9916,0.646,0.9992,0.646,0.0008,0.646,0.9481,0.7684,0.9365,0.8558
0.57,5135,4,40,73,0.9916,0.646,0.9992,0.646,0.0008,0.646,0.9481,0.7684,0.9365,0.8558
0.58,5135,4,40,73,0.9916,0.646,0.9992,0.646,0.0008,0.646,0.9481,0.7684,0.9365,0.8558
0.59,5135,4,40,73,0.9916,0.646,0.9992,0.646,0.0008,0.646,0.9481,0.7684,0.9365,0.8558
