t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,20,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0076,0.8996,0.8235
0.01,5217,16,4,16,0.9962,0.8,0.9969,0.8,0.0031,0.8,0.5,0.6154,0.8996,0.8235
0.02,5223,10,4,16,0.9973,0.8,0.9981,0.8,0.0019,0.8,0.6154,0.6957,0.8996,0.8235
0.03,5226,7,4,16,0.9979,0.8,0.9987,0.8,0.0013,0.8,0.6957,0.7442,0.8996,0.8235
0.04,5226,7,4,16,0.9979,0.8,0.9987,0.8,0.0013,0.8,0.6957,0.7442,0.8996,0.8235
0.05,5227,5,4,16,0.9983,0.8,0.999,0.8,0.001,0.8,0.7619,0.7805,0.8996,0.8235
0.06,5229,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8235
0.07,5229,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8235
0.08,5229,4,4,16,0.9985,0.8,0.9992,0.8,0.0008,0.8,0.8,0.8,0.8996,0.8235
0.09,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.1,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.11,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.12,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.13,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.14,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.15,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.16,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.17,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.18,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.19,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.2,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.21,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.22,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.23,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.24,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.25,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.26,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.27,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.28,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.29,5229,4,5,14,0.9983,0.7368,0.9992,0.7368,0.0008,0.7368,0.7778,0.7568,0.8996,0.8235
0.3,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.31,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.32,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.33,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.34,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.35,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.36,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.37,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.38,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
0.39,5230,2,5,14,0.9987,0.7368,0.9996,0.7368,0.0004,0.7368,0.875,0.8,0.8996,0.8235
