t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.972,0.88
0.01,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.972,0.88
0.02,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.972,0.88
0.03,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.972,0.88
0.04,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.972,0.88
0.05,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.972,0.88
0.06,2,44,0,15,0.2787,1.0,0.0435,1.0,0.9565,1.0,0.2542,0.4054,0.972,0.88
0.07,3,43,0,15,0.2951,1.0,0.0652,1.0,0.9348,1.0,0.2586,0.411,0.972,0.88
0.08,3,43,0,15,0.2951,1.0,0.0652,1.0,0.9348,1.0,0.2586,0.411,0.972,0.88
0.09,3,43,0,15,0.2951,1.0,0.0652,1.0,0.9348,1.0,0.2586,0.411,0.972,0.88
0.1,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.972,0.88
0.11,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.972,0.88
0.12,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.972,0.88
0.13,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.972,0.88
0.14,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.972,0.88
0.15,6,40,0,15,0.3443,1.0,0.1304,1.0,0.8696,1.0,0.2727,0.4286,0.972,0.88
0.16,9,37,0,15,0.3934,1.0,0.1957,1.0,0.8043,1.0,0.2885,0.4478,0.972,0.88
0.17,9,37,0,15,0.3934,1.0,0.1957,1.0,0.8043,1.0,0.2885,0.4478,0.972,0.88
