t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5250,0,2,0.0004,1.0,0.0,1.0,1.0,1.0,0.0004,0.0008,0.5,0.0008
0.01,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.02,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.03,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.04,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.05,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.06,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.07,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.08,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.09,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.1,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.11,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.12,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.13,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.14,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.15,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.16,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.17,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.18,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.19,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.2,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.21,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.22,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.23,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.24,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.25,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.26,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.27,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
0.28,5250,0,2,0,0.9996,0.0,1.0,0.0,0.0,0.0,0.0,,0.5,0.0008
