t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4956,0,296,0.0564,1.0,0.0,1.0,1.0,1.0,0.0564,0.1067,0.9808,0.9537
0.01,4875,80,11,284,0.9827,0.9627,0.9839,0.9627,0.0161,0.9627,0.7802,0.8619,0.9808,0.9537
0.02,4880,75,11,284,0.9836,0.9627,0.9849,0.9627,0.0151,0.9627,0.7911,0.8685,0.9808,0.9537
0.03,4914,41,15,280,0.9893,0.9492,0.9917,0.9492,0.0083,0.9492,0.8723,0.9091,0.9808,0.9537
0.04,4918,37,15,280,0.9901,0.9492,0.9925,0.9492,0.0075,0.9492,0.8833,0.915,0.9808,0.9537
0.05,4920,35,15,280,0.9905,0.9492,0.9929,0.9492,0.0071,0.9492,0.8889,0.918,0.9808,0.9537
0.06,4922,33,15,280,0.9909,0.9492,0.9933,0.9492,0.0067,0.9492,0.8946,0.9211,0.9808,0.9537
0.07,4927,28,15,280,0.9918,0.9492,0.9943,0.9492,0.0057,0.9492,0.9091,0.9287,0.9808,0.9537
0.08,4928,27,15,280,0.992,0.9492,0.9946,0.9492,0.0054,0.9492,0.9121,0.9302,0.9808,0.9537
0.09,4942,13,17,278,0.9943,0.9424,0.9974,0.9424,0.0026,0.9424,0.9553,0.9488,0.9808,0.9537
0.1,4942,13,17,278,0.9943,0.9424,0.9974,0.9424,0.0026,0.9424,0.9553,0.9488,0.9808,0.9537
0.11,4942,13,17,278,0.9943,0.9424,0.9974,0.9424,0.0026,0.9424,0.9553,0.9488,0.9808,0.9537
0.12,4943,12,17,278,0.9945,0.9424,0.9976,0.9424,0.0024,0.9424,0.9586,0.9504,0.9808,0.9537
0.13,4944,11,17,278,0.9947,0.9424,0.9978,0.9424,0.0022,0.9424,0.9619,0.9521,0.9808,0.9537
0.14,4944,11,17,278,0.9947,0.9424,0.9978,0.9424,0.0022,0.9424,0.9619,0.9521,0.9808,0.9537
0.15,4945,10,17,278,0.9949,0.9424,0.998,0.9424,0.002,0.9424,0.9653,0.9537,0.9808,0.9537
0.16,4945,10,17,278,0.9949,0.9424,0.998,0.9424,0.002,0.9424,0.9653,0.9537,0.9808,0.9537
0.17,4945,10,17,278,0.9949,0.9424,0.998,0.9424,0.002,0.9424,0.9653,0.9537,0.9808,0.9537
0.18,4945,10,17,278,0.9949,0.9424,0.998,0.9424,0.002,0.9424,0.9653,0.9537,0.9808,0.9537
0.19,4945,10,17,278,0.9949,0.9424,0.998,0.9424,0.002,0.9424,0.9653,0.9537,0.9808,0.9537
0.2,4945,10,17,278,0.9949,0.9424,0.998,0.9424,0.002,0.9424,0.9653,0.9537,0.9808,0.9537
0.21,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.22,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.23,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.24,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.25,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.26,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.27,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.28,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.29,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.3,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.31,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.32,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.33,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.34,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.35,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.36,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.37,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.38,4945,10,18,277,0.9947,0.939,0.998,0.939,0.002,0.939,0.9652,0.9519,0.9808,0.9537
0.39,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.4,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.41,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.42,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.43,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.44,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.45,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.46,4945,10,19,276,0.9945,0.9356,0.998,0.9356,0.002,0.9356,0.965,0.9501,0.9808,0.9537
0.47,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.48,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.49,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.5,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.51,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.52,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.53,4946,9,19,276,0.9947,0.9356,0.9982,0.9356,0.0018,0.9356,0.9684,0.9517,0.9808,0.9537
0.54,4946,9,20,275,0.9945,0.9322,0.9982,0.9322,0.0018,0.9322,0.9683,0.9499,0.9808,0.9537
0.55,4946,9,20,275,0.9945,0.9322,0.9982,0.9322,0.0018,0.9322,0.9683,0.9499,0.9808,0.9537
0.56,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.57,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.58,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.59,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.6,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.61,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.62,4947,8,20,275,0.9947,0.9322,0.9984,0.9322,0.0016,0.9322,0.9717,0.9516,0.9808,0.9537
0.63,4947,8,21,274,0.9945,0.9288,0.9984,0.9288,0.0016,0.9288,0.9716,0.9497,0.9808,0.9537
0.64,4947,8,21,274,0.9945,0.9288,0.9984,0.9288,0.0016,0.9288,0.9716,0.9497,0.9808,0.9537
0.65,4947,8,24,271,0.9939,0.9186,0.9984,0.9186,0.0016,0.9186,0.9713,0.9443,0.9808,0.9537
0.66,4947,8,24,271,0.9939,0.9186,0.9984,0.9186,0.0016,0.9186,0.9713,0.9443,0.9808,0.9537
0.67,4947,8,24,271,0.9939,0.9186,0.9984,0.9186,0.0016,0.9186,0.9713,0.9443,0.9808,0.9537
0.68,4947,8,25,270,0.9937,0.9153,0.9984,0.9153,0.0016,0.9153,0.9712,0.9424,0.9808,0.9537
0.69,4947,8,25,270,0.9937,0.9153,0.9984,0.9153,0.0016,0.9153,0.9712,0.9424,0.9808,0.9537
0.7,4947,8,25,270,0.9937,0.9153,0.9984,0.9153,0.0016,0.9153,0.9712,0.9424,0.9808,0.9537
0.71,4947,8,25,270,0.9937,0.9153,0.9984,0.9153,0.0016,0.9153,0.9712,0.9424,0.9808,0.9537
0.72,4947,8,25,270,0.9937,0.9153,0.9984,0.9153,0.0016,0.9153,0.9712,0.9424,0.9808,0.9537
0.73,4948,7,25,270,0.9939,0.9153,0.9986,0.9153,0.0014,0.9153,0.9747,0.9441,0.9808,0.9537
0.74,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.75,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.76,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.77,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.78,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.79,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.8,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.81,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.82,4949,6,25,270,0.9941,0.9153,0.9988,0.9153,0.0012,0.9153,0.9783,0.9457,0.9808,0.9537
0.83,4949,6,26,269,0.9939,0.9119,0.9988,0.9119,0.0012,0.9119,0.9782,0.9439,0.9808,0.9537
0.84,4949,6,26,269,0.9939,0.9119,0.9988,0.9119,0.0012,0.9119,0.9782,0.9439,0.9808,0.9537
0.85,4949,6,26,269,0.9939,0.9119,0.9988,0.9119,0.0012,0.9119,0.9782,0.9439,0.9808,0.9537
0.86,4949,6,26,269,0.9939,0.9119,0.9988,0.9119,0.0012,0.9119,0.9782,0.9439,0.9808,0.9537
