t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4758,0,494,0.0941,1.0,0.0,1.0,1.0,1.0,0.0941,0.1719,0.9833,0.9418
0.01,4638,119,15,478,0.9745,0.9696,0.975,0.9696,0.025,0.9696,0.8007,0.8771,0.9833,0.9418
0.02,4677,80,18,475,0.9813,0.9635,0.9832,0.9635,0.0168,0.9635,0.8559,0.9065,0.9833,0.9418
0.03,4697,60,18,475,0.9851,0.9635,0.9874,0.9635,0.0126,0.9635,0.8879,0.9241,0.9833,0.9418
0.04,4709,48,24,469,0.9863,0.9513,0.9899,0.9513,0.0101,0.9513,0.9072,0.9287,0.9833,0.9418
0.05,4710,47,24,469,0.9865,0.9513,0.9901,0.9513,0.0099,0.9513,0.9089,0.9296,0.9833,0.9418
0.06,4710,47,24,469,0.9865,0.9513,0.9901,0.9513,0.0099,0.9513,0.9089,0.9296,0.9833,0.9418
0.07,4710,47,24,469,0.9865,0.9513,0.9901,0.9513,0.0099,0.9513,0.9089,0.9296,0.9833,0.9418
0.08,4710,47,24,469,0.9865,0.9513,0.9901,0.9513,0.0099,0.9513,0.9089,0.9296,0.9833,0.9418
0.09,4712,45,24,469,0.9869,0.9513,0.9905,0.9513,0.0095,0.9513,0.9125,0.9315,0.9833,0.9418
0.1,4713,44,24,469,0.987,0.9513,0.9908,0.9513,0.0092,0.9513,0.9142,0.9324,0.9833,0.9418
0.11,4713,44,24,469,0.987,0.9513,0.9908,0.9513,0.0092,0.9513,0.9142,0.9324,0.9833,0.9418
0.12,4713,44,24,469,0.987,0.9513,0.9908,0.9513,0.0092,0.9513,0.9142,0.9324,0.9833,0.9418
0.13,4713,44,27,466,0.9865,0.9452,0.9908,0.9452,0.0092,0.9452,0.9137,0.9292,0.9833,0.9418
0.14,4713,44,27,466,0.9865,0.9452,0.9908,0.9452,0.0092,0.9452,0.9137,0.9292,0.9833,0.9418
0.15,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.16,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.17,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.18,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.19,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.2,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.21,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.22,4713,44,29,464,0.9861,0.9412,0.9908,0.9412,0.0092,0.9412,0.9134,0.9271,0.9833,0.9418
0.23,4713,44,30,463,0.9859,0.9391,0.9908,0.9391,0.0092,0.9391,0.9132,0.926,0.9833,0.9418
0.24,4713,44,30,463,0.9859,0.9391,0.9908,0.9391,0.0092,0.9391,0.9132,0.926,0.9833,0.9418
0.25,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.26,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.27,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.28,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.29,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.3,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.31,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.32,4715,42,31,462,0.9861,0.9371,0.9912,0.9371,0.0088,0.9371,0.9167,0.9268,0.9833,0.9418
0.33,4718,39,31,462,0.9867,0.9371,0.9918,0.9371,0.0082,0.9371,0.9222,0.9296,0.9833,0.9418
0.34,4718,39,31,462,0.9867,0.9371,0.9918,0.9371,0.0082,0.9371,0.9222,0.9296,0.9833,0.9418
0.35,4718,39,31,462,0.9867,0.9371,0.9918,0.9371,0.0082,0.9371,0.9222,0.9296,0.9833,0.9418
0.36,4719,38,31,462,0.9869,0.9371,0.992,0.9371,0.008,0.9371,0.924,0.9305,0.9833,0.9418
0.37,4720,37,31,462,0.987,0.9371,0.9922,0.9371,0.0078,0.9371,0.9259,0.9315,0.9833,0.9418
