t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,807,0,4445,0.8463,1.0,0.0,1.0,1.0,1.0,0.8463,0.9168,0.9829,0.9919
0.01,698,108,5,4439,0.9785,0.9989,0.866,0.9989,0.134,0.9989,0.9762,0.9874,0.9829,0.9919
0.02,703,103,6,4438,0.9792,0.9986,0.8722,0.9986,0.1278,0.9986,0.9773,0.9879,0.9829,0.9919
0.03,709,97,6,4438,0.9804,0.9986,0.8797,0.9986,0.1203,0.9986,0.9786,0.9885,0.9829,0.9919
0.04,715,91,7,4437,0.9813,0.9984,0.8871,0.9984,0.1129,0.9984,0.9799,0.9891,0.9829,0.9919
0.05,729,77,11,4433,0.9832,0.9975,0.9045,0.9975,0.0955,0.9975,0.9829,0.9902,0.9829,0.9919
0.06,731,75,11,4433,0.9836,0.9975,0.9069,0.9975,0.0931,0.9975,0.9834,0.9904,0.9829,0.9919
0.07,732,74,11,4433,0.9838,0.9975,0.9082,0.9975,0.0918,0.9975,0.9836,0.9905,0.9829,0.9919
0.08,732,74,11,4433,0.9838,0.9975,0.9082,0.9975,0.0918,0.9975,0.9836,0.9905,0.9829,0.9919
0.09,732,74,11,4433,0.9838,0.9975,0.9082,0.9975,0.0918,0.9975,0.9836,0.9905,0.9829,0.9919
0.1,732,74,11,4433,0.9838,0.9975,0.9082,0.9975,0.0918,0.9975,0.9836,0.9905,0.9829,0.9919
0.11,734,72,11,4433,0.9842,0.9975,0.9107,0.9975,0.0893,0.9975,0.984,0.9907,0.9829,0.9919
0.12,735,71,11,4433,0.9844,0.9975,0.9119,0.9975,0.0881,0.9975,0.9842,0.9908,0.9829,0.9919
0.13,736,70,12,4432,0.9844,0.9973,0.9132,0.9973,0.0868,0.9973,0.9845,0.9908,0.9829,0.9919
0.14,736,70,12,4432,0.9844,0.9973,0.9132,0.9973,0.0868,0.9973,0.9845,0.9908,0.9829,0.9919
0.15,739,67,13,4431,0.9848,0.9971,0.9169,0.9971,0.0831,0.9971,0.9851,0.9911,0.9829,0.9919
