,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.408,0.5868
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.408,0.5868
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.408,0.5868
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.408,0.5868
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.408,0.5868
5,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.408,0.5868
6,0.3393,0.875,0.125,0.875,0.875,0.875,0.2322,0.3466,0.408,0.5868
7,0.3393,0.875,0.125,0.875,0.875,0.875,0.2322,0.3466,0.408,0.5868
8,0.3393,0.875,0.125,0.875,0.875,0.875,0.2322,0.3466,0.408,0.5868
9,0.3393,0.875,0.125,0.875,0.875,0.875,0.2322,0.3466,0.408,0.5868
10,0.3393,0.875,0.125,0.875,0.875,0.875,0.2322,0.3466,0.408,0.5868
11,0.4273,0.75,0.23,0.75,0.77,0.75,0.2143,,0.408,0.5868
12,0.4273,0.75,0.23,0.75,0.77,0.75,0.2143,,0.408,0.5868
13,0.4273,0.75,0.23,0.75,0.77,0.75,0.2143,,0.408,0.5868
14,0.4686,0.75,0.2756,0.75,0.7244,0.75,0.224,,0.408,0.5868
15,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.408,0.5868
16,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.408,0.5868
17,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.408,0.5868
18,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.408,0.5868
19,0.6829,0.5,0.5312,0.5,0.4688,0.5,0.2082,,0.408,0.5868
20,0.6739,0.4773,0.5312,0.4773,0.4688,0.4773,0.2026,,0.408,0.5868
21,0.7632,0.4773,0.6783,0.4773,0.3217,0.4773,0.257,,0.408,0.5868
22,0.7632,0.4773,0.6783,0.4773,0.3217,0.4773,0.257,,0.408,0.5868
23,0.7632,0.4773,0.6783,0.4773,0.3217,0.4773,0.257,,0.408,0.5868
24,0.7632,0.4773,0.6783,0.4773,0.3217,0.4773,0.257,,0.408,0.5868
25,0.7632,0.4773,0.6783,0.4773,0.3217,0.4773,0.257,,0.408,0.5868
26,0.8096,0.3864,0.8189,0.3864,0.1811,0.3864,0.2929,,0.408,0.5868
27,0.8096,0.3864,0.8189,0.3864,0.1811,0.3864,0.2929,,0.408,0.5868
28,0.8096,0.3591,0.8382,0.3591,0.1618,0.3591,0.2924,,0.408,0.5868
29,0.8096,0.3591,0.8382,0.3591,0.1618,0.3591,0.2924,,0.408,0.5868
30,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
31,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
32,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
33,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
34,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
35,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
36,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
37,0.7946,0.3182,0.8382,0.3182,0.1618,0.3182,0.2841,,0.408,0.5868
38,0.7818,0.2841,0.8382,0.2841,0.1618,0.2841,0.2633,,0.408,0.5868
39,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
40,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
41,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
42,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
43,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
44,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
45,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
46,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
47,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
48,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.408,0.5868
49,0.755,0.0,0.9844,0.0,0.0156,0.0,0.0,,0.408,0.5868
50,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
51,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
52,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
53,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
54,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
55,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.408,0.5868
