t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9838,0.8889
0.01,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9838,0.8889
0.02,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9838,0.8889
0.03,0,54,0,8,0.129,1.0,0.0,1.0,1.0,1.0,0.129,0.2286,0.9838,0.8889
0.04,2,51,0,8,0.1639,1.0,0.0377,1.0,0.9623,1.0,0.1356,0.2388,0.9838,0.8889
0.05,6,47,0,8,0.2295,1.0,0.1132,1.0,0.8868,1.0,0.1455,0.254,0.9838,0.8889
0.06,9,44,0,8,0.2787,1.0,0.1698,1.0,0.8302,1.0,0.1538,0.2667,0.9838,0.8889
0.07,11,42,0,8,0.3115,1.0,0.2075,1.0,0.7925,1.0,0.16,0.2759,0.9838,0.8889
0.08,15,38,0,8,0.377,1.0,0.283,1.0,0.717,1.0,0.1739,0.2963,0.9838,0.8889
0.09,17,36,0,8,0.4098,1.0,0.3208,1.0,0.6792,1.0,0.1818,0.3077,0.9838,0.8889
0.1,22,31,0,8,0.4918,1.0,0.4151,1.0,0.5849,1.0,0.2051,0.3404,0.9838,0.8889
0.11,28,25,0,8,0.5902,1.0,0.5283,1.0,0.4717,1.0,0.2424,0.3902,0.9838,0.8889
0.12,31,22,0,8,0.6393,1.0,0.5849,1.0,0.4151,1.0,0.2667,0.4211,0.9838,0.8889
0.13,31,22,0,8,0.6393,1.0,0.5849,1.0,0.4151,1.0,0.2667,0.4211,0.9838,0.8889
0.14,31,22,0,8,0.6393,1.0,0.5849,1.0,0.4151,1.0,0.2667,0.4211,0.9838,0.8889
0.15,33,20,0,8,0.6721,1.0,0.6226,1.0,0.3774,1.0,0.2857,0.4444,0.9838,0.8889
0.16,34,19,0,8,0.6885,1.0,0.6415,1.0,0.3585,1.0,0.2963,0.4571,0.9838,0.8889
0.17,34,19,0,8,0.6885,1.0,0.6415,1.0,0.3585,1.0,0.2963,0.4571,0.9838,0.8889
0.18,34,19,0,8,0.6885,1.0,0.6415,1.0,0.3585,1.0,0.2963,0.4571,0.9838,0.8889
0.19,35,18,0,8,0.7049,1.0,0.6604,1.0,0.3396,1.0,0.3077,0.4706,0.9838,0.8889
0.2,39,14,0,8,0.7705,1.0,0.7358,1.0,0.2642,1.0,0.3636,0.5333,0.9838,0.8889
0.21,47,6,0,8,0.9016,1.0,0.8868,1.0,0.1132,1.0,0.5714,0.7273,0.9838,0.8889
0.22,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9838,0.8889
0.23,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9838,0.8889
0.24,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9838,0.8889
0.25,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9838,0.8889
0.26,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9838,0.8889
0.27,50,3,0,8,0.9508,1.0,0.9434,1.0,0.0566,1.0,0.7273,0.8421,0.9838,0.8889
0.28,51,2,0,8,0.9672,1.0,0.9623,1.0,0.0377,1.0,0.8,0.8889,0.9838,0.8889
0.29,51,2,0,8,0.9672,1.0,0.9623,1.0,0.0377,1.0,0.8,0.8889,0.9838,0.8889
0.3,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9838,0.8889
0.31,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9838,0.8889
0.32,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9838,0.8889
0.33,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9838,0.8889
0.34,54,0,6,1,0.9016,0.1429,1.0,0.1429,0.0,0.1429,1.0,0.25,0.9838,0.8889
0.35,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.36,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.37,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.38,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.39,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.4,54,0,7,0,0.8852,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.41,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.42,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.43,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.44,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.45,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.46,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.47,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.48,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.49,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.5,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.51,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.52,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.53,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.54,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.55,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.56,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
0.57,54,0,8,0,0.871,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.8889
