t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.614,0.5333
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.614,0.5333
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.614,0.5333
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.614,0.5333
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.614,0.5333
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.614,0.5333
0.06,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.614,0.5333
0.07,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.614,0.5333
0.08,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.614,0.5333
0.09,2,15,0,8,0.4,1.0,0.1176,1.0,0.8824,1.0,0.3478,0.5161,0.614,0.5333
0.1,3,14,0,8,0.44,1.0,0.1765,1.0,0.8235,1.0,0.3636,0.5333,0.614,0.5333
0.11,7,10,3,5,0.48,0.625,0.4118,0.625,0.5882,0.625,0.3333,0.4348,0.614,0.5333
0.12,8,9,3,5,0.52,0.625,0.4706,0.625,0.5294,0.625,0.3571,0.4545,0.614,0.5333
0.13,9,8,4,4,0.52,0.5,0.5294,0.5,0.4706,0.5,0.3333,0.4,0.614,0.5333
0.14,9,8,4,4,0.52,0.5,0.5294,0.5,0.4706,0.5,0.3333,0.4,0.614,0.5333
0.15,9,8,4,4,0.52,0.5,0.5294,0.5,0.4706,0.5,0.3333,0.4,0.614,0.5333
0.16,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.614,0.5333
0.17,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.614,0.5333
0.18,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.614,0.5333
0.19,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.614,0.5333
0.2,10,7,4,4,0.56,0.5,0.5882,0.5,0.4118,0.5,0.3636,0.4211,0.614,0.5333
0.21,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.614,0.5333
0.22,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.614,0.5333
0.23,11,6,4,4,0.6,0.5,0.6471,0.5,0.3529,0.5,0.4,0.4444,0.614,0.5333
0.24,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.25,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.26,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.27,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.28,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.29,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.3,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.31,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.32,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.33,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.34,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.35,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.36,12,5,4,4,0.64,0.5,0.7059,0.5,0.2941,0.5,0.4444,0.4706,0.614,0.5333
0.37,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.38,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.39,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.4,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.41,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.42,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.43,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.614,0.5333
0.44,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.45,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.46,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.47,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.48,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.49,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.5,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.51,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.52,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.53,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.54,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.55,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.56,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.57,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.58,14,3,5,3,0.68,0.375,0.8235,0.375,0.1765,0.375,0.5,0.4286,0.614,0.5333
0.59,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.6,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.61,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.62,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.63,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.64,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.65,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.66,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.67,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.68,15,2,5,3,0.72,0.375,0.8824,0.375,0.1176,0.375,0.6,0.4615,0.614,0.5333
0.69,15,2,6,2,0.68,0.25,0.8824,0.25,0.1176,0.25,0.5,0.3333,0.614,0.5333
0.7,15,2,6,2,0.68,0.25,0.8824,0.25,0.1176,0.25,0.5,0.3333,0.614,0.5333
0.71,15,2,6,2,0.68,0.25,0.8824,0.25,0.1176,0.25,0.5,0.3333,0.614,0.5333
0.72,15,2,6,2,0.68,0.25,0.8824,0.25,0.1176,0.25,0.5,0.3333,0.614,0.5333
0.73,15,2,7,1,0.64,0.125,0.8824,0.125,0.1176,0.125,0.3333,0.1818,0.614,0.5333
0.74,15,2,7,1,0.64,0.125,0.8824,0.125,0.1176,0.125,0.3333,0.1818,0.614,0.5333
0.75,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.76,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.77,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.78,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.79,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.8,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.81,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.82,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.83,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.84,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.85,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.86,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.87,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.88,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.89,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.9,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.91,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.92,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.93,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.94,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.95,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.96,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.97,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.98,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
0.99,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
1.0,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
1.01,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.614,0.5333
