t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.7463,0.6316
0.18,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7463,0.6316
0.19,10,7,2,6,0.64,0.75,0.5882,0.75,0.4118,0.75,0.4615,0.5714,0.7463,0.6316
0.2,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.21,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.22,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.23,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.24,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.25,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.26,11,6,2,6,0.68,0.75,0.6471,0.75,0.3529,0.75,0.5,0.6,0.7463,0.6316
0.27,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7463,0.6316
0.28,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7463,0.6316
0.29,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.7463,0.6316
0.3,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7463,0.6316
0.31,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7463,0.6316
0.32,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7463,0.6316
0.33,13,4,3,5,0.72,0.625,0.7647,0.625,0.2353,0.625,0.5556,0.5882,0.7463,0.6316
0.34,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7463,0.6316
0.35,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.7463,0.6316
0.36,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7463,0.6316
0.37,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7463,0.6316
0.38,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7463,0.6316
0.39,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7463,0.6316
0.4,14,3,4,4,0.72,0.5,0.8235,0.5,0.1765,0.5,0.5714,0.5333,0.7463,0.6316
0.41,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7463,0.6316
0.42,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.7463,0.6316
