t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.7063,0.5714
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.7063,0.5714
0.02,0,19,0,7,0.2692,1.0,0.0,1.0,1.0,1.0,0.2692,0.4242,0.7063,0.5714
0.03,1,17,0,7,0.32,1.0,0.0556,1.0,0.9444,1.0,0.2917,0.4516,0.7063,0.5714
0.04,1,17,0,7,0.32,1.0,0.0556,1.0,0.9444,1.0,0.2917,0.4516,0.7063,0.5714
0.05,2,16,0,7,0.36,1.0,0.1111,1.0,0.8889,1.0,0.3043,0.4667,0.7063,0.5714
0.06,2,16,0,7,0.36,1.0,0.1111,1.0,0.8889,1.0,0.3043,0.4667,0.7063,0.5714
0.07,2,16,0,7,0.36,1.0,0.1111,1.0,0.8889,1.0,0.3043,0.4667,0.7063,0.5714
0.08,8,10,1,6,0.56,0.8571,0.4444,0.8571,0.5556,0.8571,0.375,0.5217,0.7063,0.5714
0.09,9,9,1,6,0.6,0.8571,0.5,0.8571,0.5,0.8571,0.4,0.5455,0.7063,0.5714
0.1,10,8,1,6,0.64,0.8571,0.5556,0.8571,0.4444,0.8571,0.4286,0.5714,0.7063,0.5714
0.11,10,8,2,5,0.6,0.7143,0.5556,0.7143,0.4444,0.7143,0.3846,0.5,0.7063,0.5714
0.12,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.13,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.14,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.15,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.16,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.17,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.18,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.19,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
0.2,11,7,2,5,0.64,0.7143,0.6111,0.7143,0.3889,0.7143,0.4167,0.5263,0.7063,0.5714
