,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.0,
root:Host-associated:Human:Digestive_system,0.9904,0.9898
root:Host-associated:Human:Lympathic_system,0.0,
root:Host-associated:Human:Reproductive_system,0.9639,0.8125
root:Host-associated:Human:Respiratory_system,0.9854,0.9604
root:Host-associated:Human:Skin,0.99,0.926
root:Host-associated:Human:Circulatory_system:Blood,0.4975,0.0004
root:Host-associated:Human:Digestive_system:Intestine,0.9585,0.7879
root:Host-associated:Human:Digestive_system:Large_intestine,0.9959,0.988
root:Host-associated:Human:Digestive_system:Oral,0.9974,0.9814
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.9973,0.1053
root:Host-associated:Human:Reproductive_system:Female,0.9965,0.0952
root:Host-associated:Human:Reproductive_system:Vagina,0.941,0.9091
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9919,0.9779
root:Host-associated:Human:Respiratory_system:Pulmonary_system,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9963,0.9939
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9832,0.9631
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.8946,0.8136
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9851,0.9343
root:Host-associated:Human:Digestive_system:Oral:Throat,0.9987,0.6667
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.976,0.9367
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9636,0.9592
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.5,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4985,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9998,0.8889
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,1.0,0.9333
