,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.111,1.0,0.0,1.0,1.0,1.0,0.111,0.1503,0.6495,0.9307
1,0.9885,0.8645,0.9837,0.8645,0.0163,0.8645,0.4238,,0.6495,0.9307
2,0.9915,0.6391,0.9882,0.6391,0.0118,0.6391,0.4504,,0.6495,0.9307
3,0.9931,0.6389,0.9908,0.6389,0.0092,0.6389,0.4603,,0.6495,0.9307
4,0.9937,0.6387,0.9919,0.6387,0.0081,0.6387,0.47,,0.6495,0.9307
5,0.9942,0.6361,0.9927,0.6361,0.0073,0.6361,0.487,,0.6495,0.9307
6,0.9944,0.6289,0.9936,0.6289,0.0064,0.6289,0.4965,,0.6495,0.9307
7,0.9946,0.6263,0.9941,0.6263,0.0059,0.6263,0.4982,,0.6495,0.9307
8,0.9948,0.6263,0.9945,0.6263,0.0055,0.6263,0.5064,,0.6495,0.9307
9,0.9951,0.6256,0.9948,0.6256,0.0052,0.6256,0.5135,,0.6495,0.9307
10,0.9953,0.6256,0.9951,0.6256,0.0049,0.6256,0.5241,,0.6495,0.9307
11,0.9954,0.6255,0.9953,0.6255,0.0047,0.6255,0.5272,,0.6495,0.9307
12,0.9954,0.6254,0.9954,0.6254,0.0046,0.6254,0.5273,,0.6495,0.9307
13,0.9954,0.6253,0.9955,0.6253,0.0045,0.6253,0.5291,,0.6495,0.9307
14,0.9955,0.6253,0.9957,0.6253,0.0043,0.6253,0.5371,,0.6495,0.9307
15,0.9956,0.6253,0.9959,0.6253,0.0041,0.6253,0.5384,,0.6495,0.9307
16,0.9956,0.6252,0.996,0.6252,0.004,0.6252,0.5387,,0.6495,0.9307
17,0.9956,0.6229,0.9962,0.6229,0.0038,0.6229,0.5382,,0.6495,0.9307
18,0.9958,0.6229,0.9965,0.6229,0.0035,0.6229,0.5388,,0.6495,0.9307
19,0.9958,0.6228,0.9965,0.6228,0.0035,0.6228,0.539,,0.6495,0.9307
20,0.9959,0.6206,0.9967,0.6206,0.0033,0.6206,0.549,,0.6495,0.9307
21,0.9959,0.6206,0.9967,0.6206,0.0033,0.6206,0.549,,0.6495,0.9307
22,0.9959,0.6202,0.9967,0.6202,0.0033,0.6202,0.5554,,0.6495,0.9307
23,0.9958,0.6202,0.9967,0.6202,0.0033,0.6202,0.5554,,0.6495,0.9307
24,0.9958,0.62,0.9967,0.62,0.0033,0.62,0.5556,,0.6495,0.9307
25,0.9959,0.62,0.9968,0.62,0.0032,0.62,0.5557,,0.6495,0.9307
