,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1666,0.6667,0.0,0.6667,1.0,0.6667,0.1666,,,0.655
1,0.9688,0.6481,0.8728,0.6481,0.1272,0.6481,0.4831,,,0.655
2,0.989,0.6431,0.974,0.6431,0.026,0.6431,0.5399,,,0.655
3,0.9908,0.6416,0.9763,0.6416,0.0237,0.6416,0.555,,,0.655
4,0.9913,0.6413,0.9773,0.6413,0.0227,0.6413,0.5645,,,0.655
5,0.992,0.6389,0.9803,0.6389,0.0197,0.6389,0.5722,,,0.655
6,0.9921,0.6388,0.9812,0.6388,0.0188,0.6388,0.5736,,,0.655
7,0.9922,0.6388,0.9815,0.6388,0.0185,0.6388,0.5747,,,0.655
8,0.9923,0.6388,0.9821,0.6388,0.0179,0.6388,0.5748,,,0.655
9,0.9924,0.6388,0.9826,0.6388,0.0174,0.6388,0.5756,,,0.655
10,0.9924,0.6382,0.9826,0.6382,0.0174,0.6382,0.5762,,,0.655
11,0.9924,0.6382,0.9826,0.6382,0.0174,0.6382,0.5767,,,0.655
12,0.9925,0.6382,0.9827,0.6382,0.0173,0.6382,0.5833,,,0.655
13,0.9926,0.6382,0.9827,0.6382,0.0173,0.6382,0.5838,,,0.655
14,0.9925,0.6378,0.9827,0.6378,0.0173,0.6378,0.5838,,,0.655
15,0.9925,0.6378,0.9827,0.6378,0.0173,0.6378,0.5838,,,0.655
16,0.9925,0.6378,0.9827,0.6378,0.0173,0.6378,0.5838,,,0.655
17,0.9932,0.6328,0.984,0.6328,0.016,0.6328,0.5928,,,0.655
18,0.9932,0.6328,0.9843,0.6328,0.0157,0.6328,0.5937,,,0.655
19,0.9932,0.6328,0.9843,0.6328,0.0157,0.6328,0.5943,,,0.655
20,0.9932,0.6328,0.9843,0.6328,0.0157,0.6328,0.5943,,,0.655
21,0.9933,0.6328,0.9844,0.6328,0.0156,0.6328,0.5951,,,0.655
22,0.9934,0.6328,0.9845,0.6328,0.0156,0.6328,0.596,,,0.655
23,0.9934,0.6328,0.9845,0.6328,0.0155,0.6328,0.5966,,,0.655
24,0.9934,0.6328,0.9845,0.6328,0.0155,0.6328,0.5966,,,0.655
25,0.9934,0.6328,0.9846,0.6328,0.0154,0.6328,0.5977,,,0.655
26,0.9934,0.6322,0.9874,0.6322,0.0126,0.6322,0.5982,,,0.655
27,0.9934,0.6322,0.9874,0.6322,0.0126,0.6322,0.5982,,,0.655
28,0.9934,0.6316,0.9874,0.6316,0.0126,0.6316,0.5982,,,0.655
29,0.9934,0.6316,0.9874,0.6316,0.0126,0.6316,0.5982,,,0.655
30,0.9934,0.6316,0.9874,0.6316,0.0125,0.6316,0.5988,,,0.655
31,0.9934,0.6316,0.9875,0.6316,0.0125,0.6316,0.5991,,,0.655
32,0.9934,0.6316,0.9875,0.6316,0.0125,0.6316,0.5991,,,0.655
33,0.9935,0.6307,0.9876,0.6307,0.0124,0.6307,0.6002,,,0.655
34,0.9935,0.6307,0.9876,0.6307,0.0124,0.6307,0.6008,,,0.655
35,0.9935,0.6304,0.9876,0.6304,0.0124,0.6304,0.6008,,,0.655
36,0.9935,0.6304,0.9878,0.6304,0.0122,0.6304,0.6008,,,0.655
37,0.9935,0.6304,0.9878,0.6304,0.0122,0.6304,0.6008,,,0.655
38,0.9935,0.6304,0.9878,0.6304,0.0122,0.6304,0.6008,,,0.655
39,0.9935,0.63,0.9878,0.63,0.0122,0.63,0.6008,,,0.655
40,0.9934,0.6294,0.9878,0.6294,0.0122,0.6294,0.6008,,,0.655
41,0.9935,0.6294,0.9879,0.6294,0.0121,0.6294,0.6014,,,0.655
42,0.9935,0.6294,0.9879,0.6294,0.0121,0.6294,0.602,,,0.655
43,0.9935,0.6294,0.9879,0.6294,0.0121,0.6294,0.602,,,0.655
44,0.9935,0.6294,0.9879,0.6294,0.0121,0.6294,0.602,,,0.655
45,0.9935,0.6288,0.9879,0.6288,0.0121,0.6288,0.602,,,0.655
46,0.9935,0.6288,0.988,0.6288,0.012,0.6288,0.6023,,,0.655
47,0.9935,0.6288,0.988,0.6288,0.012,0.6288,0.6023,,,0.655
48,0.9935,0.6169,0.988,0.6169,0.012,0.6169,0.5995,,,0.655
49,0.9935,0.6169,0.988,0.6169,0.012,0.6169,0.5995,,,0.655
50,0.9935,0.6169,0.988,0.6169,0.012,0.6169,0.5995,,,0.655
51,0.9934,0.6169,0.988,0.6169,0.012,0.6169,0.5995,,,0.655
52,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
53,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
54,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
55,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
56,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
57,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
58,0.9935,0.6169,0.9882,0.6169,0.0118,0.6169,0.5996,,,0.655
59,0.9934,0.6168,0.9882,0.6168,0.0118,0.6168,0.5996,,,0.655
60,0.9935,0.6168,0.9882,0.6168,0.0118,0.6168,0.5999,,,0.655
61,0.9935,0.6168,0.9884,0.6168,0.0116,0.6168,0.5999,,,0.655
62,0.9935,0.6168,0.9884,0.6168,0.0116,0.6168,0.5999,,,0.655
63,0.9935,0.6168,0.9886,0.6168,0.0114,0.6168,0.6,,,0.655
64,0.9936,0.6168,0.9886,0.6168,0.0114,0.6168,0.6006,,,0.655
65,0.9936,0.6163,0.9887,0.6163,0.0113,0.6163,0.6012,,,0.655
66,0.9936,0.6163,0.9887,0.6163,0.0113,0.6163,0.6012,,,0.655
67,0.9935,0.6162,0.9887,0.6162,0.0113,0.6162,0.6012,,,0.655
68,0.9935,0.6162,0.9887,0.6162,0.0113,0.6162,0.6012,,,0.655
69,0.9938,0.6129,0.9893,0.6129,0.0107,0.6129,0.6066,,,0.655
70,0.9937,0.6122,0.9894,0.6122,0.0106,0.6122,0.607,,,0.655
71,0.9936,0.6122,0.9894,0.6122,0.0106,0.6122,0.607,,,0.655
72,0.9937,0.6122,0.9894,0.6122,0.0106,0.6122,0.6143,,,0.655
73,0.9937,0.6116,0.9894,0.6116,0.0106,0.6116,0.6149,,,0.655
74,0.9936,0.6115,0.9894,0.6115,0.0106,0.6115,0.6149,,,0.655
75,0.9937,0.6115,0.9894,0.6115,0.0105,0.6115,0.6152,,,0.655
76,0.9936,0.6115,0.9894,0.6115,0.0105,0.6115,0.6152,,,0.655
77,0.9936,0.6114,0.9894,0.6114,0.0105,0.6114,0.6152,,,0.655
78,0.9936,0.6114,0.9894,0.6114,0.0105,0.6114,0.6152,,,0.655
79,0.9935,0.6111,0.9894,0.6111,0.0105,0.6111,0.6152,,,0.655
80,0.9935,0.6111,0.9894,0.6111,0.0105,0.6111,0.6152,,,0.655
81,0.9935,0.5992,0.9895,0.5992,0.0105,0.5992,0.6212,,,0.655
82,0.9935,0.5992,0.9895,0.5992,0.0105,0.5992,0.6212,,,0.655
83,0.9935,0.5992,0.9895,0.5992,0.0105,0.5992,0.6212,,,0.655
84,0.9929,0.5978,0.9928,0.5978,0.0072,0.5978,0.6218,,,0.655
85,0.9929,0.5978,0.9928,0.5978,0.0072,0.5978,0.6218,,,0.655
86,0.9928,0.5847,0.9928,0.5847,0.0072,0.5847,0.6297,,,0.655
87,0.9925,0.4656,0.9931,0.4656,0.0069,0.4656,0.4908,,,0.655
88,0.9924,0.4656,0.9931,0.4656,0.0069,0.4656,0.4908,,,0.655
89,0.9925,0.4656,0.9933,0.4656,0.0067,0.4656,0.4909,,,0.655
90,0.9925,0.4655,0.9933,0.4655,0.0067,0.4655,0.4912,,,0.655
91,0.9925,0.4655,0.9933,0.4655,0.0067,0.4655,0.4912,,,0.655
92,0.9924,0.4651,0.9933,0.4651,0.0067,0.4651,0.4912,,,0.655
93,0.9923,0.4651,0.9933,0.4651,0.0067,0.4651,0.4912,,,0.655
94,0.9921,0.4644,0.9937,0.4644,0.0063,0.4644,0.4913,,,0.655
95,0.9919,0.4636,0.9939,0.4636,0.0061,0.4636,0.4913,,,0.655
96,0.9918,0.4635,0.9939,0.4635,0.0061,0.4635,0.4913,,,0.655
97,0.9916,0.4629,0.9941,0.4629,0.0059,0.4629,0.4913,,,0.655
98,0.9777,0.3139,0.9948,0.3139,0.0052,0.3139,0.3317,,,0.655
99,0.9646,0.1555,0.998,0.1555,0.002,0.1555,0.1663,,,0.655
100,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.655
101,0.8334,0.0,1.0,0.0,0.0,0.0,0.0,,,0.655
