,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0908,1.0,0.0,1.0,1.0,1.0,0.0908,0.1115,0.7355,0.8905
1,0.9903,0.7826,0.9895,0.7826,0.0105,0.7826,0.449,,0.7355,0.8905
2,0.994,0.7821,0.994,0.7821,0.006,0.7821,0.5231,,0.7355,0.8905
3,0.9953,0.7293,0.9958,0.7293,0.0042,0.7293,0.5545,,0.7355,0.8905
4,0.9964,0.7178,0.9972,0.7178,0.0028,0.7178,0.6267,,0.7355,0.8905
5,0.9968,0.7177,0.9977,0.7177,0.0023,0.7177,0.6521,,0.7355,0.8905
6,0.9968,0.715,0.9978,0.715,0.0022,0.715,0.6831,,0.7355,0.8905
7,0.9968,0.7096,0.998,0.7096,0.002,0.7096,0.6906,,0.7355,0.8905
8,0.9968,0.6994,0.9982,0.6994,0.0018,0.6994,0.7383,,0.7355,0.8905
9,0.9969,0.6992,0.9982,0.6992,0.0018,0.6992,0.742,,0.7355,0.8905
10,0.9969,0.6992,0.9985,0.6992,0.0015,0.6992,0.7438,,0.7355,0.8905
11,0.997,0.6974,0.9986,0.6974,0.0014,0.6974,0.7512,,0.7355,0.8905
12,0.997,0.6974,0.9986,0.6974,0.0014,0.6974,0.7512,,0.7355,0.8905
13,0.9969,0.6973,0.9986,0.6973,0.0014,0.6973,0.7512,,0.7355,0.8905
14,0.9968,0.6944,0.9987,0.6944,0.0013,0.6944,0.751,,0.7355,0.8905
15,0.9968,0.6943,0.9988,0.6943,0.0012,0.6943,0.7699,,0.7355,0.8905
16,0.9968,0.6943,0.9988,0.6943,0.0012,0.6943,0.7699,,0.7355,0.8905
17,0.9968,0.6893,0.9988,0.6893,0.0012,0.6893,0.7695,,0.7355,0.8905
18,0.9968,0.6893,0.9988,0.6893,0.0012,0.6893,0.7717,,0.7355,0.8905
19,0.9968,0.6891,0.9988,0.6891,0.0012,0.6891,0.7717,,0.7355,0.8905
20,0.9967,0.6686,0.9988,0.6686,0.0012,0.6686,0.7679,,0.7355,0.8905
21,0.9967,0.6686,0.9988,0.6686,0.0012,0.6686,0.7679,,0.7355,0.8905
22,0.9967,0.6674,0.9988,0.6674,0.0012,0.6674,0.7678,,0.7355,0.8905
23,0.9967,0.6573,0.9988,0.6573,0.0012,0.6573,0.7648,,0.7355,0.8905
