,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1665,1.0,0.0,1.0,1.0,1.0,0.1665,0.1988,0.6213,0.8144
1,0.935,0.6446,0.7915,0.6446,0.2085,0.6446,0.3454,,0.6213,0.8144
2,0.96,0.6428,0.8175,0.6428,0.1825,0.6428,0.4503,,0.6213,0.8144
3,0.9745,0.6421,0.9119,0.6421,0.0881,0.6421,0.4724,,0.6213,0.8144
4,0.9839,0.6419,0.9718,0.6419,0.0282,0.6419,0.4882,,0.6213,0.8144
5,0.9849,0.6418,0.9753,0.6418,0.0247,0.6418,0.4901,,0.6213,0.8144
6,0.9941,0.6407,0.9862,0.6407,0.0138,0.6407,0.5551,,0.6213,0.8144
7,0.9941,0.6401,0.9863,0.6401,0.0137,0.6401,0.5565,,0.6213,0.8144
8,0.9946,0.6391,0.9872,0.6391,0.0128,0.6391,0.5678,,0.6213,0.8144
9,0.9948,0.639,0.9878,0.639,0.0122,0.639,0.5738,,0.6213,0.8144
10,0.9951,0.6384,0.9882,0.6384,0.0118,0.6384,0.5763,,0.6213,0.8144
11,0.9952,0.6292,0.9884,0.6292,0.0116,0.6292,0.599,,0.6213,0.8144
12,0.9955,0.629,0.9908,0.629,0.0092,0.629,0.5998,,0.6213,0.8144
13,0.9955,0.6286,0.9909,0.6286,0.0091,0.6286,0.6006,,0.6213,0.8144
14,0.9955,0.6283,0.9911,0.6283,0.0089,0.6283,0.6006,,0.6213,0.8144
15,0.9955,0.6283,0.9912,0.6283,0.0088,0.6283,0.6009,,0.6213,0.8144
16,0.9956,0.6283,0.9912,0.6283,0.0088,0.6283,0.6014,,0.6213,0.8144
17,0.9956,0.6282,0.9912,0.6282,0.0088,0.6282,0.602,,0.6213,0.8144
18,0.9956,0.6282,0.9914,0.6282,0.0086,0.6282,0.602,,0.6213,0.8144
19,0.9956,0.6282,0.9914,0.6282,0.0086,0.6282,0.602,,0.6213,0.8144
20,0.9956,0.6282,0.9914,0.6282,0.0086,0.6282,0.602,,0.6213,0.8144
21,0.9956,0.6282,0.9915,0.6282,0.0085,0.6282,0.6023,,0.6213,0.8144
22,0.9956,0.6282,0.9915,0.6282,0.0085,0.6282,0.6026,,0.6213,0.8144
23,0.9956,0.6276,0.9917,0.6276,0.0083,0.6276,0.6026,,0.6213,0.8144
24,0.9956,0.6276,0.992,0.6276,0.008,0.6276,0.6027,,0.6213,0.8144
25,0.9956,0.6276,0.992,0.6276,0.008,0.6276,0.6027,,0.6213,0.8144
26,0.9956,0.6184,0.992,0.6184,0.008,0.6184,0.6005,,0.6213,0.8144
27,0.9956,0.6184,0.992,0.6184,0.008,0.6184,0.6005,,0.6213,0.8144
28,0.9956,0.6091,0.992,0.6091,0.008,0.6091,0.6131,,0.6213,0.8144
29,0.9956,0.6091,0.992,0.6091,0.008,0.6091,0.6131,,0.6213,0.8144
30,0.9956,0.609,0.9924,0.609,0.0076,0.609,0.6132,,0.6213,0.8144
31,0.9956,0.609,0.9925,0.609,0.0075,0.609,0.6137,,0.6213,0.8144
32,0.9957,0.6086,0.9926,0.6086,0.0075,0.6086,0.6144,,0.6213,0.8144
33,0.9957,0.6086,0.9926,0.6086,0.0074,0.6086,0.6147,,0.6213,0.8144
34,0.9957,0.6086,0.9926,0.6086,0.0074,0.6086,0.6152,,0.6213,0.8144
35,0.9957,0.6086,0.9926,0.6086,0.0074,0.6086,0.6152,,0.6213,0.8144
36,0.9958,0.6086,0.9927,0.6086,0.0073,0.6086,0.6246,,0.6213,0.8144
37,0.9958,0.6086,0.9928,0.6086,0.0072,0.6086,0.6353,,0.6213,0.8144
38,0.9958,0.6086,0.9928,0.6086,0.0072,0.6086,0.6353,,0.6213,0.8144
39,0.9958,0.6086,0.9928,0.6086,0.0072,0.6086,0.6353,,0.6213,0.8144
40,0.9959,0.6086,0.993,0.6086,0.007,0.6086,0.6353,,0.6213,0.8144
41,0.9958,0.5993,0.993,0.5993,0.007,0.5993,0.6344,,0.6213,0.8144
42,0.9958,0.5987,0.993,0.5987,0.007,0.5987,0.6343,,0.6213,0.8144
43,0.9958,0.5987,0.993,0.5987,0.007,0.5987,0.6343,,0.6213,0.8144
44,0.9959,0.5979,0.9936,0.5979,0.0064,0.5979,0.637,,0.6213,0.8144
45,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.637,,0.6213,0.8144
46,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.6375,,0.6213,0.8144
47,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.6375,,0.6213,0.8144
48,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.6375,,0.6213,0.8144
49,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.6375,,0.6213,0.8144
50,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.6375,,0.6213,0.8144
51,0.9959,0.5973,0.9936,0.5973,0.0064,0.5973,0.6375,,0.6213,0.8144
52,0.9958,0.5966,0.9937,0.5966,0.0063,0.5966,0.6378,,0.6213,0.8144
53,0.9958,0.5964,0.9941,0.5964,0.0059,0.5964,0.6379,,0.6213,0.8144
54,0.9958,0.5964,0.9941,0.5964,0.0059,0.5964,0.6379,,0.6213,0.8144
55,0.9958,0.5958,0.9941,0.5958,0.0059,0.5958,0.6379,,0.6213,0.8144
56,0.9958,0.5958,0.9941,0.5958,0.0059,0.5958,0.6379,,0.6213,0.8144
57,0.9958,0.5958,0.9941,0.5958,0.0059,0.5958,0.6379,,0.6213,0.8144
58,0.9958,0.5958,0.9941,0.5958,0.0059,0.5958,0.6379,,0.6213,0.8144
59,0.9958,0.5958,0.9941,0.5958,0.0059,0.5958,0.6379,,0.6213,0.8144
60,0.9957,0.5958,0.9941,0.5958,0.0059,0.5958,0.6379,,0.6213,0.8144
61,0.9957,0.5957,0.9941,0.5957,0.0059,0.5957,0.6379,,0.6213,0.8144
62,0.9953,0.4846,0.9942,0.4846,0.0058,0.4846,0.4841,,0.6213,0.8144
