,ROC-AUC,F-max
root:Host-associated,0.0,1.0
root:Host-associated:Human,0.0,1.0
root:Host-associated:Human:Circulatory_system,0.4975,0.0004
root:Host-associated:Human:Digestive_system,0.9895,0.9938
root:Host-associated:Human:Lympathic_system,0.4706,0.0004
root:Host-associated:Human:Reproductive_system,0.9438,0.8125
root:Host-associated:Human:Respiratory_system,0.9983,0.959
root:Host-associated:Human:Skin,0.9869,0.9617
root:Host-associated:Human:Circulatory_system:Blood,0.4965,0.0008
root:Host-associated:Human:Digestive_system:Intestine,0.9579,0.8033
root:Host-associated:Human:Digestive_system:Large_intestine,0.9947,0.9905
root:Host-associated:Human:Digestive_system:Oral,0.9934,0.9843
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.7465,0.0741
root:Host-associated:Human:Reproductive_system:Female,0.7431,0.0513
root:Host-associated:Human:Reproductive_system:Vagina,0.9484,0.8293
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9959,0.9758
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.949,0.9
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9987,0.9948
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9876,0.9789
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9653,0.9323
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9673,0.9434
root:Host-associated:Human:Digestive_system:Oral:Throat,0.9955,0.1333
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9732,0.9474
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9918,0.9848
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4876,0.0004
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4818,0.0008
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.6616,0.2222
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9571,0.7619
