,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0909,1.0,0.0,1.0,1.0,1.0,0.0909,0.1142,0.6273,0.8607
1,0.9646,0.7307,0.9606,0.7307,0.0394,0.7307,0.2773,,0.6273,0.8607
2,0.9854,0.6663,0.9856,0.6663,0.0144,0.6663,0.4027,,0.6273,0.8607
3,0.9924,0.6172,0.9931,0.6172,0.0069,0.6172,0.4722,,0.6273,0.8607
4,0.9946,0.6172,0.9953,0.6172,0.0047,0.6172,0.5212,,0.6273,0.8607
5,0.9956,0.6172,0.9966,0.6172,0.0034,0.6172,0.5553,,0.6273,0.8607
6,0.9959,0.6096,0.997,0.6096,0.003,0.6096,0.5543,,0.6273,0.8607
7,0.9966,0.6094,0.9978,0.6094,0.0022,0.6094,0.5666,,0.6273,0.8607
8,0.9968,0.6091,0.9981,0.6091,0.0019,0.6091,0.5691,,0.6273,0.8607
9,0.997,0.6091,0.9983,0.6091,0.0017,0.6091,0.5706,,0.6273,0.8607
10,0.9971,0.6091,0.9984,0.6091,0.0016,0.6091,0.578,,0.6273,0.8607
11,0.9972,0.6084,0.9985,0.6084,0.0015,0.6084,0.5868,,0.6273,0.8607
12,0.9972,0.608,0.9989,0.608,0.0011,0.608,0.6216,,0.6273,0.8607
13,0.9972,0.6079,0.9989,0.6079,0.0011,0.6079,0.6228,,0.6273,0.8607
14,0.9973,0.6031,0.9991,0.6031,0.0009,0.6031,0.67,,0.6273,0.8607
15,0.9973,0.6028,0.9991,0.6028,0.0009,0.6028,0.6701,,0.6273,0.8607
16,0.9973,0.6028,0.9991,0.6028,0.0009,0.6028,0.6701,,0.6273,0.8607
17,0.9973,0.6008,0.9992,0.6008,0.0008,0.6008,0.6726,,0.6273,0.8607
18,0.9973,0.5932,0.9992,0.5932,0.0008,0.5932,0.6717,,0.6273,0.8607
19,0.9973,0.5932,0.9992,0.5932,0.0008,0.5932,0.6724,,0.6273,0.8607
20,0.9973,0.5917,0.9992,0.5917,0.0008,0.5917,0.6723,,0.6273,0.8607
21,0.9973,0.5917,0.9992,0.5917,0.0008,0.5917,0.6723,,0.6273,0.8607
22,0.9973,0.5914,0.9992,0.5914,0.0008,0.5914,0.6737,,0.6273,0.8607
23,0.9973,0.5905,0.9993,0.5905,0.0007,0.5905,0.6787,,0.6273,0.8607
24,0.9973,0.5905,0.9993,0.5905,0.0007,0.5905,0.68,,0.6273,0.8607
25,0.9973,0.5893,0.9993,0.5893,0.0007,0.5893,0.68,,0.6273,0.8607
26,0.9973,0.5886,0.9993,0.5886,0.0007,0.5886,0.68,,0.6273,0.8607
27,0.9972,0.5722,0.9993,0.5722,0.0007,0.5722,0.6749,,0.6273,0.8607
28,0.9972,0.5722,0.9993,0.5722,0.0007,0.5722,0.6749,,0.6273,0.8607
29,0.9972,0.5722,0.9993,0.5722,0.0007,0.5722,0.6749,,0.6273,0.8607
30,0.9972,0.5715,0.9993,0.5715,0.0007,0.5715,0.6749,,0.6273,0.8607
31,0.9971,0.5702,0.9993,0.5702,0.0007,0.5702,0.6748,,0.6273,0.8607
32,0.9971,0.5682,0.9993,0.5682,0.0007,0.5682,0.6778,,0.6273,0.8607
33,0.9971,0.5607,0.9994,0.5607,0.0006,0.5607,0.5943,,0.6273,0.8607
34,0.9971,0.5607,0.9994,0.5607,0.0006,0.5607,0.599,,0.6273,0.8607
35,0.9971,0.5586,0.9994,0.5586,0.0006,0.5586,0.599,,0.6273,0.8607
36,0.9971,0.5577,0.9994,0.5577,0.0006,0.5577,0.6015,,0.6273,0.8607
37,0.9971,0.5577,0.9994,0.5577,0.0006,0.5577,0.6031,,0.6273,0.8607
38,0.997,0.5564,0.9994,0.5564,0.0006,0.5564,0.6031,,0.6273,0.8607
39,0.997,0.5564,0.9994,0.5564,0.0006,0.5564,0.6031,,0.6273,0.8607
40,0.997,0.5556,0.9994,0.5556,0.0006,0.5556,0.603,,0.6273,0.8607
41,0.997,0.5556,0.9994,0.5556,0.0006,0.5556,0.603,,0.6273,0.8607
42,0.997,0.5543,0.9995,0.5543,0.0005,0.5543,0.6043,,0.6273,0.8607
43,0.997,0.5536,0.9995,0.5536,0.0005,0.5536,0.6164,,0.6273,0.8607
44,0.997,0.5536,0.9995,0.5536,0.0005,0.5536,0.6164,,0.6273,0.8607
45,0.9968,0.5534,0.9996,0.5534,0.0004,0.5534,0.6164,,0.6273,0.8607
46,0.9968,0.5534,0.9996,0.5534,0.0004,0.5534,0.6164,,0.6273,0.8607
47,0.9968,0.5534,0.9996,0.5534,0.0004,0.5534,0.6164,,0.6273,0.8607
48,0.9968,0.5534,0.9996,0.5534,0.0004,0.5534,0.6164,,0.6273,0.8607
49,0.9968,0.551,0.9996,0.551,0.0004,0.551,0.6164,,0.6273,0.8607
50,0.9968,0.551,0.9996,0.551,0.0004,0.551,0.6245,,0.6273,0.8607
51,0.9967,0.5498,0.9996,0.5498,0.0004,0.5498,0.6245,,0.6273,0.8607
52,0.9967,0.5486,0.9996,0.5486,0.0004,0.5486,0.6245,,0.6273,0.8607
53,0.9966,0.5483,0.9996,0.5483,0.0004,0.5483,0.6245,,0.6273,0.8607
54,0.9966,0.5483,0.9996,0.5483,0.0004,0.5483,0.6245,,0.6273,0.8607
55,0.9966,0.5483,0.9996,0.5483,0.0004,0.5483,0.6245,,0.6273,0.8607
56,0.9966,0.5483,0.9996,0.5483,0.0004,0.5483,0.6245,,0.6273,0.8607
57,0.9966,0.5483,0.9996,0.5483,0.0004,0.5483,0.6245,,0.6273,0.8607
58,0.9966,0.5475,0.9996,0.5475,0.0004,0.5475,0.6245,,0.6273,0.8607
59,0.9966,0.5473,0.9996,0.5473,0.0004,0.5473,0.6245,,0.6273,0.8607
60,0.9964,0.4867,0.9996,0.4867,0.0004,0.4867,0.5437,,0.6273,0.8607
61,0.9964,0.4864,0.9996,0.4864,0.0004,0.4864,0.5437,,0.6273,0.8607
62,0.9964,0.4842,0.9996,0.4842,0.0004,0.4842,0.5437,,0.6273,0.8607
63,0.9964,0.4842,0.9996,0.4842,0.0004,0.4842,0.5437,,0.6273,0.8607
64,0.9964,0.4842,0.9996,0.4842,0.0004,0.4842,0.5437,,0.6273,0.8607
65,0.9964,0.4829,0.9996,0.4829,0.0004,0.4829,0.5437,,0.6273,0.8607
66,0.9963,0.4822,0.9996,0.4822,0.0004,0.4822,0.5436,,0.6273,0.8607
67,0.9963,0.481,0.9996,0.481,0.0004,0.481,0.5436,,0.6273,0.8607
68,0.9963,0.481,0.9996,0.481,0.0004,0.481,0.5436,,0.6273,0.8607
69,0.9962,0.48,0.9996,0.48,0.0004,0.48,0.5436,,0.6273,0.8607
70,0.9961,0.4744,0.9996,0.4744,0.0004,0.4744,0.5436,,0.6273,0.8607
71,0.9961,0.4724,0.9996,0.4724,0.0004,0.4724,0.5435,,0.6273,0.8607
72,0.9961,0.4716,0.9996,0.4716,0.0004,0.4716,0.5435,,0.6273,0.8607
73,0.996,0.4684,0.9996,0.4684,0.0004,0.4684,0.5444,,0.6273,0.8607
74,0.9959,0.4655,0.9996,0.4655,0.0004,0.4655,0.5444,,0.6273,0.8607
75,0.9959,0.4655,0.9996,0.4655,0.0004,0.4655,0.5444,,0.6273,0.8607
76,0.9953,0.3865,0.9996,0.3865,0.0004,0.3865,0.4535,,0.6273,0.8607
77,0.9952,0.3804,0.9996,0.3804,0.0004,0.3804,0.4535,,0.6273,0.8607
78,0.9952,0.3804,0.9996,0.3804,0.0004,0.3804,0.4535,,0.6273,0.8607
79,0.9952,0.3804,0.9996,0.3804,0.0004,0.3804,0.4535,,0.6273,0.8607
80,0.9951,0.3781,0.9996,0.3781,0.0004,0.3781,0.4534,,0.6273,0.8607
81,0.9951,0.3755,0.9996,0.3755,0.0004,0.3755,0.4534,,0.6273,0.8607
82,0.995,0.3755,0.9996,0.3755,0.0004,0.3755,0.4534,,0.6273,0.8607
83,0.9949,0.373,0.9996,0.373,0.0004,0.373,0.4534,,0.6273,0.8607
84,0.9941,0.3424,0.9996,0.3424,0.0004,0.3424,0.4545,,0.6273,0.8607
85,0.9936,0.3241,0.9996,0.3241,0.0004,0.3241,0.4545,,0.6273,0.8607
86,0.9922,0.2601,0.9996,0.2601,0.0004,0.2601,0.3635,,0.6273,0.8607
87,0.992,0.2588,0.9996,0.2588,0.0004,0.2588,0.2726,,0.6273,0.8607
88,0.992,0.2587,0.9998,0.2587,0.0002,0.2587,0.2727,,0.6273,0.8607
89,0.9919,0.2585,0.9998,0.2585,0.0002,0.2585,0.2727,,0.6273,0.8607
90,0.9918,0.2562,0.9998,0.2562,0.0002,0.2562,0.2727,,0.6273,0.8607
91,0.9917,0.2561,0.9998,0.2561,0.0002,0.2561,0.2727,,0.6273,0.8607
92,0.9916,0.2538,0.9998,0.2538,0.0002,0.2538,0.2727,,0.6273,0.8607
93,0.9915,0.2537,0.9998,0.2537,0.0002,0.2537,0.2727,,0.6273,0.8607
94,0.9894,0.1714,0.9998,0.1714,0.0002,0.1714,0.1818,,0.6273,0.8607
95,0.9892,0.1704,0.9998,0.1704,0.0002,0.1704,0.1818,,0.6273,0.8607
96,0.989,0.1697,0.9998,0.1697,0.0002,0.1697,0.1818,,0.6273,0.8607
97,0.9793,0.0874,0.9998,0.0874,0.0002,0.0874,0.0909,,0.6273,0.8607
98,0.9768,0.0843,0.9999,0.0843,0.0001,0.0843,0.0909,,0.6273,0.8607
99,0.9754,0.0825,1.0,0.0825,0.0,0.0825,0.0909,,0.6273,0.8607
100,0.9091,0.0,1.0,0.0,0.0,0.0,0.0,,0.6273,0.8607
101,0.9091,0.0,1.0,0.0,0.0,0.0,0.0,,0.6273,0.8607
