,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1111,1.0,0.0,1.0,1.0,1.0,0.1111,0.1519,0.6233,0.8695
1,0.9836,0.7444,0.9787,0.7444,0.0213,0.7444,0.3741,,0.6233,0.8695
2,0.9893,0.7412,0.9857,0.7412,0.0143,0.7412,0.4167,,0.6233,0.8695
3,0.9906,0.7357,0.9874,0.7357,0.0126,0.7357,0.4457,,0.6233,0.8695
4,0.9922,0.6188,0.9892,0.6188,0.0108,0.6188,0.4707,,0.6233,0.8695
5,0.9936,0.6169,0.9908,0.6169,0.0092,0.6169,0.5023,,0.6233,0.8695
6,0.9945,0.6168,0.9926,0.6168,0.0074,0.6168,0.525,,0.6233,0.8695
7,0.9946,0.6164,0.9929,0.6164,0.0071,0.6164,0.5289,,0.6233,0.8695
8,0.9954,0.6138,0.9954,0.6138,0.0046,0.6138,0.5305,,0.6233,0.8695
9,0.9956,0.6137,0.9957,0.6137,0.0043,0.6137,0.5323,,0.6233,0.8695
10,0.9956,0.6136,0.9959,0.6136,0.0041,0.6136,0.5325,,0.6233,0.8695
11,0.9957,0.6135,0.9961,0.6135,0.0039,0.6135,0.5336,,0.6233,0.8695
12,0.9957,0.6135,0.9961,0.6135,0.0039,0.6135,0.5342,,0.6233,0.8695
13,0.9958,0.6134,0.9964,0.6134,0.0036,0.6134,0.5494,,0.6233,0.8695
14,0.9958,0.6116,0.9965,0.6116,0.0035,0.6116,0.549,,0.6233,0.8695
15,0.9958,0.6116,0.9965,0.6116,0.0035,0.6116,0.55,,0.6233,0.8695
16,0.9958,0.6098,0.9965,0.6098,0.0035,0.6098,0.5516,,0.6233,0.8695
17,0.9958,0.6097,0.9966,0.6097,0.0034,0.6097,0.5516,,0.6233,0.8695
18,0.9958,0.6097,0.9966,0.6097,0.0034,0.6097,0.5516,,0.6233,0.8695
19,0.9958,0.6096,0.9967,0.6096,0.0033,0.6096,0.5529,,0.6233,0.8695
20,0.9958,0.6095,0.9967,0.6095,0.0033,0.6095,0.554,,0.6233,0.8695
21,0.9959,0.6095,0.9968,0.6095,0.0032,0.6095,0.5552,,0.6233,0.8695
22,0.9959,0.6094,0.9968,0.6094,0.0032,0.6094,0.5552,,0.6233,0.8695
23,0.9958,0.6093,0.9968,0.6093,0.0032,0.6093,0.5556,,0.6233,0.8695
24,0.9959,0.6093,0.9969,0.6093,0.0031,0.6093,0.5568,,0.6233,0.8695
25,0.9959,0.6092,0.997,0.6092,0.003,0.6092,0.5569,,0.6233,0.8695
26,0.9959,0.6092,0.997,0.6092,0.003,0.6092,0.5606,,0.6233,0.8695
27,0.9959,0.6091,0.9971,0.6091,0.0029,0.6091,0.5619,,0.6233,0.8695
28,0.996,0.6091,0.9973,0.6091,0.0027,0.6091,0.5668,,0.6233,0.8695
29,0.996,0.6091,0.9973,0.6091,0.0027,0.6091,0.5668,,0.6233,0.8695
30,0.9961,0.6087,0.9975,0.6087,0.0025,0.6087,0.5674,,0.6233,0.8695
31,0.9961,0.6086,0.9975,0.6086,0.0025,0.6086,0.5674,,0.6233,0.8695
32,0.9961,0.6086,0.9976,0.6086,0.0024,0.6086,0.5744,,0.6233,0.8695
33,0.9961,0.6086,0.9976,0.6086,0.0024,0.6086,0.5744,,0.6233,0.8695
34,0.9961,0.6086,0.9976,0.6086,0.0024,0.6086,0.5748,,0.6233,0.8695
35,0.9961,0.6084,0.9976,0.6084,0.0024,0.6084,0.5748,,0.6233,0.8695
36,0.9961,0.6084,0.9976,0.6084,0.0024,0.6084,0.5748,,0.6233,0.8695
37,0.9961,0.6084,0.9977,0.6084,0.0023,0.6084,0.5775,,0.6233,0.8695
38,0.9962,0.6084,0.9977,0.6084,0.0023,0.6084,0.5792,,0.6233,0.8695
39,0.9962,0.6084,0.9978,0.6084,0.0022,0.6084,0.5793,,0.6233,0.8695
40,0.9962,0.6066,0.9978,0.6066,0.0022,0.6066,0.5803,,0.6233,0.8695
41,0.9962,0.6066,0.9978,0.6066,0.0022,0.6066,0.5868,,0.6233,0.8695
42,0.9961,0.6066,0.9978,0.6066,0.0022,0.6066,0.5868,,0.6233,0.8695
43,0.9961,0.6065,0.9978,0.6065,0.0022,0.6065,0.5868,,0.6233,0.8695
