t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4540,0,10282,0.6937,1.0,0.0,1.0,1.0,1.0,0.6937,0.8192,0.9915,0.9888
0.01,4179,360,38,10243,0.9731,0.9963,0.9207,0.9963,0.0793,0.9963,0.966,0.9809,0.9915,0.9888
0.02,4186,353,39,10242,0.9735,0.9962,0.9222,0.9962,0.0778,0.9962,0.9667,0.9812,0.9915,0.9888
0.03,4195,344,51,10230,0.9733,0.995,0.9242,0.995,0.0758,0.995,0.9675,0.9811,0.9915,0.9888
0.04,4195,344,51,10230,0.9733,0.995,0.9242,0.995,0.0758,0.995,0.9675,0.9811,0.9915,0.9888
0.05,4353,186,54,10227,0.9838,0.9947,0.959,0.9947,0.041,0.9947,0.9821,0.9884,0.9915,0.9888
0.06,4353,186,54,10227,0.9838,0.9947,0.959,0.9947,0.041,0.9947,0.9821,0.9884,0.9915,0.9888
0.07,4356,183,54,10227,0.984,0.9947,0.9597,0.9947,0.0403,0.9947,0.9824,0.9885,0.9915,0.9888
0.08,4360,179,56,10225,0.9841,0.9946,0.9606,0.9946,0.0394,0.9946,0.9828,0.9886,0.9915,0.9888
0.09,4361,178,57,10224,0.9841,0.9945,0.9608,0.9945,0.0392,0.9945,0.9829,0.9886,0.9915,0.9888
0.1,4361,178,57,10224,0.9841,0.9945,0.9608,0.9945,0.0392,0.9945,0.9829,0.9886,0.9915,0.9888
0.11,4361,178,57,10224,0.9841,0.9945,0.9608,0.9945,0.0392,0.9945,0.9829,0.9886,0.9915,0.9888
0.12,4361,178,57,10224,0.9841,0.9945,0.9608,0.9945,0.0392,0.9945,0.9829,0.9886,0.9915,0.9888
0.13,4362,177,58,10223,0.9841,0.9944,0.961,0.9944,0.039,0.9944,0.983,0.9886,0.9915,0.9888
0.14,4362,177,59,10222,0.9841,0.9943,0.961,0.9943,0.039,0.9943,0.983,0.9886,0.9915,0.9888
0.15,4362,177,59,10222,0.9841,0.9943,0.961,0.9943,0.039,0.9943,0.983,0.9886,0.9915,0.9888
0.16,4363,176,59,10222,0.9841,0.9943,0.9612,0.9943,0.0388,0.9943,0.9831,0.9886,0.9915,0.9888
0.17,4363,176,59,10222,0.9841,0.9943,0.9612,0.9943,0.0388,0.9943,0.9831,0.9886,0.9915,0.9888
0.18,4364,175,59,10222,0.9842,0.9943,0.9614,0.9943,0.0386,0.9943,0.9832,0.9887,0.9915,0.9888
0.19,4365,174,59,10222,0.9843,0.9943,0.9617,0.9943,0.0383,0.9943,0.9833,0.9887,0.9915,0.9888
0.2,4366,173,59,10222,0.9843,0.9943,0.9619,0.9943,0.0381,0.9943,0.9834,0.9888,0.9915,0.9888
0.21,4366,173,59,10222,0.9843,0.9943,0.9619,0.9943,0.0381,0.9943,0.9834,0.9888,0.9915,0.9888
0.22,4366,173,59,10222,0.9843,0.9943,0.9619,0.9943,0.0381,0.9943,0.9834,0.9888,0.9915,0.9888
0.23,4367,172,59,10222,0.9844,0.9943,0.9621,0.9943,0.0379,0.9943,0.9835,0.9888,0.9915,0.9888
0.24,4367,172,59,10222,0.9844,0.9943,0.9621,0.9943,0.0379,0.9943,0.9835,0.9888,0.9915,0.9888
0.25,4367,172,59,10222,0.9844,0.9943,0.9621,0.9943,0.0379,0.9943,0.9835,0.9888,0.9915,0.9888
0.26,4367,172,59,10222,0.9844,0.9943,0.9621,0.9943,0.0379,0.9943,0.9835,0.9888,0.9915,0.9888
