t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,10448,0,4374,0.2951,1.0,0.0,1.0,1.0,1.0,0.2951,0.4557,0.9912,0.9729
0.01,10015,432,55,4318,0.9671,0.9874,0.9586,0.9874,0.0414,0.9874,0.9091,0.9466,0.9912,0.9729
0.02,10055,392,65,4308,0.9692,0.9851,0.9625,0.9851,0.0375,0.9851,0.9166,0.9496,0.9912,0.9729
0.03,10078,369,68,4305,0.9705,0.9845,0.9647,0.9845,0.0353,0.9845,0.9211,0.9517,0.9912,0.9729
0.04,10086,361,71,4302,0.9709,0.9838,0.9654,0.9838,0.0346,0.9838,0.9226,0.9522,0.9912,0.9729
0.05,10090,357,74,4299,0.9709,0.9831,0.9658,0.9831,0.0342,0.9831,0.9233,0.9523,0.9912,0.9729
0.06,10248,199,81,4292,0.9811,0.9815,0.981,0.9815,0.019,0.9815,0.9557,0.9684,0.9912,0.9729
0.07,10252,195,82,4291,0.9813,0.9812,0.9813,0.9812,0.0187,0.9812,0.9565,0.9687,0.9912,0.9729
0.08,10254,193,83,4290,0.9814,0.981,0.9815,0.981,0.0185,0.981,0.9569,0.9688,0.9912,0.9729
0.09,10258,189,86,4287,0.9814,0.9803,0.9819,0.9803,0.0181,0.9803,0.9578,0.9689,0.9912,0.9729
0.1,10258,189,87,4286,0.9814,0.9801,0.9819,0.9801,0.0181,0.9801,0.9578,0.9688,0.9912,0.9729
0.11,10260,187,87,4286,0.9815,0.9801,0.9821,0.9801,0.0179,0.9801,0.9582,0.969,0.9912,0.9729
0.12,10262,185,88,4285,0.9816,0.9799,0.9823,0.9799,0.0177,0.9799,0.9586,0.9691,0.9912,0.9729
0.13,10262,185,89,4284,0.9815,0.9796,0.9823,0.9796,0.0177,0.9796,0.9586,0.969,0.9912,0.9729
0.14,10265,182,89,4284,0.9817,0.9796,0.9826,0.9796,0.0174,0.9796,0.9592,0.9693,0.9912,0.9729
0.15,10265,182,89,4284,0.9817,0.9796,0.9826,0.9796,0.0174,0.9796,0.9592,0.9693,0.9912,0.9729
0.16,10270,177,89,4284,0.9821,0.9796,0.9831,0.9796,0.0169,0.9796,0.9603,0.9699,0.9912,0.9729
0.17,10274,173,91,4282,0.9822,0.9792,0.9834,0.9792,0.0166,0.9792,0.9612,0.9701,0.9912,0.9729
0.18,10290,157,97,4276,0.9829,0.9778,0.985,0.9778,0.015,0.9778,0.9646,0.9712,0.9912,0.9729
0.19,10291,156,99,4274,0.9828,0.9774,0.9851,0.9774,0.0149,0.9774,0.9648,0.971,0.9912,0.9729
0.2,10291,156,99,4274,0.9828,0.9774,0.9851,0.9774,0.0149,0.9774,0.9648,0.971,0.9912,0.9729
0.21,10292,155,100,4273,0.9828,0.9771,0.9852,0.9771,0.0148,0.9771,0.965,0.971,0.9912,0.9729
0.22,10293,154,100,4273,0.9829,0.9771,0.9853,0.9771,0.0147,0.9771,0.9652,0.9711,0.9912,0.9729
0.23,10293,154,101,4272,0.9828,0.9769,0.9853,0.9769,0.0147,0.9769,0.9652,0.971,0.9912,0.9729
0.24,10294,153,101,4272,0.9829,0.9769,0.9854,0.9769,0.0146,0.9769,0.9654,0.9711,0.9912,0.9729
0.25,10294,153,101,4272,0.9829,0.9769,0.9854,0.9769,0.0146,0.9769,0.9654,0.9711,0.9912,0.9729
0.26,10295,152,101,4272,0.9829,0.9769,0.9855,0.9769,0.0145,0.9769,0.9656,0.9712,0.9912,0.9729
0.27,10295,152,102,4271,0.9829,0.9767,0.9855,0.9767,0.0145,0.9767,0.9656,0.9711,0.9912,0.9729
0.28,10295,152,102,4271,0.9829,0.9767,0.9855,0.9767,0.0145,0.9767,0.9656,0.9711,0.9912,0.9729
0.29,10295,152,102,4271,0.9829,0.9767,0.9855,0.9767,0.0145,0.9767,0.9656,0.9711,0.9912,0.9729
0.3,10296,151,102,4271,0.9829,0.9767,0.9855,0.9767,0.0145,0.9767,0.9659,0.9712,0.9912,0.9729
0.31,10297,150,102,4271,0.983,0.9767,0.9856,0.9767,0.0144,0.9767,0.9661,0.9713,0.9912,0.9729
0.32,10297,150,102,4271,0.983,0.9767,0.9856,0.9767,0.0144,0.9767,0.9661,0.9713,0.9912,0.9729
0.33,10298,149,102,4271,0.9831,0.9767,0.9857,0.9767,0.0143,0.9767,0.9663,0.9715,0.9912,0.9729
0.34,10300,147,102,4271,0.9832,0.9767,0.9859,0.9767,0.0141,0.9767,0.9667,0.9717,0.9912,0.9729
0.35,10300,147,102,4271,0.9832,0.9767,0.9859,0.9767,0.0141,0.9767,0.9667,0.9717,0.9912,0.9729
0.36,10300,147,102,4271,0.9832,0.9767,0.9859,0.9767,0.0141,0.9767,0.9667,0.9717,0.9912,0.9729
0.37,10301,146,102,4271,0.9833,0.9767,0.986,0.9767,0.014,0.9767,0.9669,0.9718,0.9912,0.9729
0.38,10301,146,102,4271,0.9833,0.9767,0.986,0.9767,0.014,0.9767,0.9669,0.9718,0.9912,0.9729
0.39,10301,146,102,4271,0.9833,0.9767,0.986,0.9767,0.014,0.9767,0.9669,0.9718,0.9912,0.9729
0.4,10301,146,103,4270,0.9832,0.9764,0.986,0.9764,0.014,0.9764,0.9669,0.9717,0.9912,0.9729
0.41,10302,145,103,4270,0.9833,0.9764,0.9861,0.9764,0.0139,0.9764,0.9672,0.9718,0.9912,0.9729
0.42,10303,144,103,4270,0.9833,0.9764,0.9862,0.9764,0.0138,0.9764,0.9674,0.9719,0.9912,0.9729
0.43,10304,143,104,4269,0.9833,0.9762,0.9863,0.9762,0.0137,0.9762,0.9676,0.9719,0.9912,0.9729
0.44,10304,143,105,4268,0.9833,0.976,0.9863,0.976,0.0137,0.976,0.9676,0.9718,0.9912,0.9729
0.45,10304,143,105,4268,0.9833,0.976,0.9863,0.976,0.0137,0.976,0.9676,0.9718,0.9912,0.9729
0.46,10306,141,105,4268,0.9834,0.976,0.9865,0.976,0.0135,0.976,0.968,0.972,0.9912,0.9729
0.47,10306,141,105,4268,0.9834,0.976,0.9865,0.976,0.0135,0.976,0.968,0.972,0.9912,0.9729
0.48,10307,140,107,4266,0.9833,0.9755,0.9866,0.9755,0.0134,0.9755,0.9682,0.9719,0.9912,0.9729
0.49,10308,139,108,4265,0.9833,0.9753,0.9867,0.9753,0.0133,0.9753,0.9684,0.9719,0.9912,0.9729
0.5,10312,135,109,4264,0.9835,0.9751,0.9871,0.9751,0.0129,0.9751,0.9693,0.9722,0.9912,0.9729
0.51,10380,67,172,4201,0.9839,0.9607,0.9936,0.9607,0.0064,0.9607,0.9843,0.9723,0.9912,0.9729
0.52,10380,67,173,4200,0.9838,0.9604,0.9936,0.9604,0.0064,0.9604,0.9843,0.9722,0.9912,0.9729
0.53,10381,66,173,4200,0.9839,0.9604,0.9937,0.9604,0.0063,0.9604,0.9845,0.9723,0.9912,0.9729
0.54,10383,64,173,4200,0.984,0.9604,0.9939,0.9604,0.0061,0.9604,0.985,0.9726,0.9912,0.9729
0.55,10384,63,173,4200,0.9841,0.9604,0.994,0.9604,0.006,0.9604,0.9852,0.9727,0.9912,0.9729
0.56,10384,63,173,4200,0.9841,0.9604,0.994,0.9604,0.006,0.9604,0.9852,0.9727,0.9912,0.9729
0.57,10384,63,173,4200,0.9841,0.9604,0.994,0.9604,0.006,0.9604,0.9852,0.9727,0.9912,0.9729
0.58,10384,63,173,4200,0.9841,0.9604,0.994,0.9604,0.006,0.9604,0.9852,0.9727,0.9912,0.9729
0.59,10384,63,173,4200,0.9841,0.9604,0.994,0.9604,0.006,0.9604,0.9852,0.9727,0.9912,0.9729
0.6,10386,61,173,4200,0.9842,0.9604,0.9942,0.9604,0.0058,0.9604,0.9857,0.9729,0.9912,0.9729
0.61,10386,61,174,4199,0.9841,0.9602,0.9942,0.9602,0.0058,0.9602,0.9857,0.9728,0.9912,0.9729
0.62,10386,61,175,4198,0.9841,0.96,0.9942,0.96,0.0058,0.96,0.9857,0.9727,0.9912,0.9729
0.63,10386,61,175,4198,0.9841,0.96,0.9942,0.96,0.0058,0.96,0.9857,0.9727,0.9912,0.9729
0.64,10386,61,176,4197,0.984,0.9598,0.9942,0.9598,0.0058,0.9598,0.9857,0.9725,0.9912,0.9729
0.65,10387,60,176,4197,0.9841,0.9598,0.9943,0.9598,0.0057,0.9598,0.9859,0.9727,0.9912,0.9729
0.66,10387,60,176,4197,0.9841,0.9598,0.9943,0.9598,0.0057,0.9598,0.9859,0.9727,0.9912,0.9729
0.67,10387,60,176,4197,0.9841,0.9598,0.9943,0.9598,0.0057,0.9598,0.9859,0.9727,0.9912,0.9729
0.68,10387,60,176,4197,0.9841,0.9598,0.9943,0.9598,0.0057,0.9598,0.9859,0.9727,0.9912,0.9729
0.69,10387,60,176,4197,0.9841,0.9598,0.9943,0.9598,0.0057,0.9598,0.9859,0.9727,0.9912,0.9729
0.7,10388,59,177,4196,0.9841,0.9595,0.9944,0.9595,0.0056,0.9595,0.9861,0.9726,0.9912,0.9729
0.71,10388,59,178,4195,0.984,0.9593,0.9944,0.9593,0.0056,0.9593,0.9861,0.9725,0.9912,0.9729
