t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14657,0,165,0.0111,1.0,0.0,1.0,1.0,1.0,0.0111,0.022,0.9683,0.8875
0.01,14333,323,10,154,0.9775,0.939,0.978,0.939,0.022,0.939,0.3229,0.4805,0.9683,0.8875
0.02,14540,116,11,153,0.9914,0.9329,0.9921,0.9329,0.0079,0.9329,0.5688,0.7067,0.9683,0.8875
0.03,14569,87,13,151,0.9933,0.9207,0.9941,0.9207,0.0059,0.9207,0.6345,0.7512,0.9683,0.8875
0.04,14588,68,14,150,0.9945,0.9146,0.9954,0.9146,0.0046,0.9146,0.6881,0.7853,0.9683,0.8875
0.05,14595,61,15,149,0.9949,0.9085,0.9958,0.9085,0.0042,0.9085,0.7095,0.7968,0.9683,0.8875
0.06,14601,55,15,149,0.9953,0.9085,0.9962,0.9085,0.0038,0.9085,0.7304,0.8098,0.9683,0.8875
0.07,14603,53,16,148,0.9953,0.9024,0.9964,0.9024,0.0036,0.9024,0.7363,0.811,0.9683,0.8875
0.08,14606,50,16,148,0.9955,0.9024,0.9966,0.9024,0.0034,0.9024,0.7475,0.8177,0.9683,0.8875
0.09,14608,48,17,147,0.9956,0.8963,0.9967,0.8963,0.0033,0.8963,0.7538,0.8189,0.9683,0.8875
0.1,14610,46,17,147,0.9957,0.8963,0.9969,0.8963,0.0031,0.8963,0.7617,0.8235,0.9683,0.8875
0.11,14613,43,18,146,0.9959,0.8902,0.9971,0.8902,0.0029,0.8902,0.7725,0.8272,0.9683,0.8875
0.12,14617,39,18,146,0.9962,0.8902,0.9973,0.8902,0.0027,0.8902,0.7892,0.8367,0.9683,0.8875
0.13,14617,39,18,146,0.9962,0.8902,0.9973,0.8902,0.0027,0.8902,0.7892,0.8367,0.9683,0.8875
0.14,14618,38,18,146,0.9962,0.8902,0.9974,0.8902,0.0026,0.8902,0.7935,0.8391,0.9683,0.8875
0.15,14621,35,18,146,0.9964,0.8902,0.9976,0.8902,0.0024,0.8902,0.8066,0.8464,0.9683,0.8875
0.16,14625,31,18,146,0.9967,0.8902,0.9979,0.8902,0.0021,0.8902,0.8249,0.8563,0.9683,0.8875
0.17,14628,28,18,146,0.9969,0.8902,0.9981,0.8902,0.0019,0.8902,0.8391,0.8639,0.9683,0.8875
0.18,14629,27,18,146,0.997,0.8902,0.9982,0.8902,0.0018,0.8902,0.8439,0.8665,0.9683,0.8875
0.19,14631,25,18,146,0.9971,0.8902,0.9983,0.8902,0.0017,0.8902,0.8538,0.8716,0.9683,0.8875
0.2,14633,23,19,145,0.9972,0.8841,0.9984,0.8841,0.0016,0.8841,0.8631,0.8735,0.9683,0.8875
0.21,14633,23,19,145,0.9972,0.8841,0.9984,0.8841,0.0016,0.8841,0.8631,0.8735,0.9683,0.8875
0.22,14634,22,19,145,0.9972,0.8841,0.9985,0.8841,0.0015,0.8841,0.8683,0.8761,0.9683,0.8875
0.23,14635,21,19,145,0.9973,0.8841,0.9986,0.8841,0.0014,0.8841,0.8735,0.8788,0.9683,0.8875
0.24,14635,21,19,145,0.9973,0.8841,0.9986,0.8841,0.0014,0.8841,0.8735,0.8788,0.9683,0.8875
0.25,14636,20,19,145,0.9974,0.8841,0.9986,0.8841,0.0014,0.8841,0.8788,0.8815,0.9683,0.8875
0.26,14637,19,19,145,0.9974,0.8841,0.9987,0.8841,0.0013,0.8841,0.8841,0.8841,0.9683,0.8875
0.27,14639,17,20,144,0.9975,0.878,0.9988,0.878,0.0012,0.878,0.8944,0.8862,0.9683,0.8875
0.28,14639,17,21,143,0.9974,0.872,0.9988,0.872,0.0012,0.872,0.8938,0.8827,0.9683,0.8875
0.29,14639,17,21,143,0.9974,0.872,0.9988,0.872,0.0012,0.872,0.8938,0.8827,0.9683,0.8875
0.3,14639,17,22,142,0.9974,0.8659,0.9988,0.8659,0.0012,0.8659,0.8931,0.8793,0.9683,0.8875
0.31,14639,17,22,142,0.9974,0.8659,0.9988,0.8659,0.0012,0.8659,0.8931,0.8793,0.9683,0.8875
0.32,14640,16,22,142,0.9974,0.8659,0.9989,0.8659,0.0011,0.8659,0.8987,0.882,0.9683,0.8875
0.33,14641,15,22,142,0.9975,0.8659,0.999,0.8659,0.001,0.8659,0.9045,0.8847,0.9683,0.8875
