t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1095,0,268,0.1966,1.0,0.0,1.0,1.0,1.0,0.1966,0.3286,0.8263,0.6943
0.01,717,377,50,218,0.6865,0.8134,0.6554,0.8134,0.3446,0.8134,0.3664,0.5052,0.8263,0.6943
0.02,814,281,58,209,0.7511,0.7828,0.7434,0.7828,0.2566,0.7828,0.4265,0.5522,0.8263,0.6943
0.03,856,239,79,188,0.7665,0.7041,0.7817,0.7041,0.2183,0.7041,0.4403,0.5418,0.8263,0.6943
0.04,877,218,83,184,0.779,0.6891,0.8009,0.6891,0.1991,0.6891,0.4577,0.5501,0.8263,0.6943
0.05,898,197,88,180,0.7909,0.6716,0.8201,0.6716,0.1799,0.6716,0.4775,0.5581,0.8263,0.6943
0.06,906,188,92,176,0.7944,0.6567,0.8282,0.6567,0.1718,0.6567,0.4835,0.557,0.8263,0.6943
0.07,961,134,96,172,0.8313,0.6418,0.8776,0.6418,0.1224,0.6418,0.5621,0.5993,0.8263,0.6943
0.08,986,109,100,167,0.8465,0.6255,0.9005,0.6255,0.0995,0.6255,0.6051,0.6151,0.8263,0.6943
0.09,1007,88,104,163,0.859,0.6105,0.9196,0.6105,0.0804,0.6105,0.6494,0.6293,0.8263,0.6943
0.1,1011,83,104,163,0.8626,0.6105,0.9241,0.6105,0.0759,0.6105,0.6626,0.6355,0.8263,0.6943
0.11,1015,79,104,163,0.8655,0.6105,0.9278,0.6105,0.0722,0.6105,0.6736,0.6405,0.8263,0.6943
0.12,1032,62,104,163,0.878,0.6105,0.9433,0.6105,0.0567,0.6105,0.7244,0.6626,0.8263,0.6943
0.13,1036,58,104,163,0.881,0.6105,0.947,0.6105,0.053,0.6105,0.7376,0.668,0.8263,0.6943
0.14,1040,54,109,159,0.8803,0.5933,0.9506,0.5933,0.0494,0.5933,0.7465,0.6611,0.8263,0.6943
0.15,1040,54,109,159,0.8803,0.5933,0.9506,0.5933,0.0494,0.5933,0.7465,0.6611,0.8263,0.6943
0.16,1053,41,113,155,0.8869,0.5784,0.9625,0.5784,0.0375,0.5784,0.7908,0.6681,0.8263,0.6943
0.17,1057,37,113,155,0.8899,0.5784,0.9662,0.5784,0.0338,0.5784,0.8073,0.6739,0.8263,0.6943
0.18,1066,29,113,155,0.8958,0.5784,0.9735,0.5784,0.0265,0.5784,0.8424,0.6858,0.8263,0.6943
0.19,1070,25,117,151,0.8958,0.5634,0.9772,0.5634,0.0228,0.5634,0.858,0.6802,0.8263,0.6943
0.2,1074,20,117,151,0.8994,0.5634,0.9817,0.5634,0.0183,0.5634,0.883,0.6879,0.8263,0.6943
0.21,1078,16,117,151,0.9023,0.5634,0.9854,0.5634,0.0146,0.5634,0.9042,0.6943,0.8263,0.6943
0.22,1078,16,121,146,0.8993,0.5468,0.9854,0.5468,0.0146,0.5468,0.9012,0.6807,0.8263,0.6943
0.23,1082,12,125,142,0.8993,0.5318,0.989,0.5318,0.011,0.5318,0.9221,0.6746,0.8263,0.6943
0.24,1082,12,130,138,0.8957,0.5149,0.989,0.5149,0.011,0.5149,0.92,0.6603,0.8263,0.6943
0.25,1082,12,134,134,0.8928,0.5,0.989,0.5,0.011,0.5,0.9178,0.6473,0.8263,0.6943
0.26,1082,12,134,134,0.8928,0.5,0.989,0.5,0.011,0.5,0.9178,0.6473,0.8263,0.6943
0.27,1082,12,134,134,0.8928,0.5,0.989,0.5,0.011,0.5,0.9178,0.6473,0.8263,0.6943
0.28,1082,12,134,134,0.8928,0.5,0.989,0.5,0.011,0.5,0.9178,0.6473,0.8263,0.6943
0.29,1082,12,134,134,0.8928,0.5,0.989,0.5,0.011,0.5,0.9178,0.6473,0.8263,0.6943
0.3,1082,12,142,125,0.8868,0.4682,0.989,0.4682,0.011,0.4682,0.9124,0.6188,0.8263,0.6943
0.31,1082,12,142,125,0.8868,0.4682,0.989,0.4682,0.011,0.4682,0.9124,0.6188,0.8263,0.6943
0.32,1082,12,142,125,0.8868,0.4682,0.989,0.4682,0.011,0.4682,0.9124,0.6188,0.8263,0.6943
0.33,1082,12,142,125,0.8868,0.4682,0.989,0.4682,0.011,0.4682,0.9124,0.6188,0.8263,0.6943
0.34,1082,12,142,125,0.8868,0.4682,0.989,0.4682,0.011,0.4682,0.9124,0.6188,0.8263,0.6943
