t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,402,0,961,0.7051,1.0,0.0,1.0,1.0,1.0,0.7051,0.827,0.8338,0.8512
0.01,50,352,8,952,0.7357,0.9917,0.1244,0.9917,0.8756,0.9917,0.7301,0.841,0.8338,0.8512
0.02,88,314,58,902,0.7269,0.9396,0.2189,0.9396,0.7811,0.9396,0.7418,0.829,0.8338,0.8512
0.03,146,256,100,860,0.7386,0.8958,0.3632,0.8958,0.6368,0.8958,0.7706,0.8285,0.8338,0.8512
0.04,163,239,117,843,0.7386,0.8781,0.4055,0.8781,0.5945,0.8781,0.7791,0.8257,0.8338,0.8512
0.05,197,205,130,830,0.754,0.8646,0.49,0.8646,0.51,0.8646,0.8019,0.8321,0.8338,0.8512
0.06,218,184,142,818,0.7606,0.8521,0.5423,0.8521,0.4577,0.8521,0.8164,0.8338,0.8338,0.8512
0.07,235,167,142,818,0.7731,0.8521,0.5846,0.8521,0.4154,0.8521,0.8305,0.8411,0.8338,0.8512
0.08,260,142,155,805,0.7819,0.8385,0.6468,0.8385,0.3532,0.8385,0.8501,0.8443,0.8338,0.8512
0.09,281,121,159,801,0.7944,0.8344,0.699,0.8344,0.301,0.8344,0.8688,0.8512,0.8338,0.8512
0.1,281,121,172,789,0.785,0.821,0.699,0.821,0.301,0.821,0.867,0.8434,0.8338,0.8512
0.11,285,117,172,789,0.788,0.821,0.709,0.821,0.291,0.821,0.8709,0.8452,0.8338,0.8512
0.12,289,113,172,789,0.7909,0.821,0.7189,0.821,0.2811,0.821,0.8747,0.847,0.8338,0.8512
0.13,289,113,176,784,0.7878,0.8167,0.7189,0.8167,0.2811,0.8167,0.874,0.8444,0.8338,0.8512
0.14,297,104,184,776,0.7884,0.8083,0.7406,0.8083,0.2594,0.8083,0.8818,0.8435,0.8338,0.8512
0.15,310,92,184,776,0.7974,0.8083,0.7711,0.8083,0.2289,0.8083,0.894,0.849,0.8338,0.8512
0.16,314,88,188,772,0.7974,0.8042,0.7811,0.8042,0.2189,0.8042,0.8977,0.8484,0.8338,0.8512
0.17,318,83,193,768,0.7974,0.7992,0.793,0.7992,0.207,0.7992,0.9025,0.8477,0.8338,0.8512
0.18,323,79,197,763,0.7974,0.7948,0.8035,0.7948,0.1965,0.7948,0.9062,0.8468,0.8338,0.8512
0.19,323,79,197,763,0.7974,0.7948,0.8035,0.7948,0.1965,0.7948,0.9062,0.8468,0.8338,0.8512
0.2,323,79,209,751,0.7885,0.7823,0.8035,0.7823,0.1965,0.7823,0.9048,0.8391,0.8338,0.8512
0.21,327,75,214,747,0.788,0.7773,0.8134,0.7773,0.1866,0.7773,0.9088,0.8379,0.8338,0.8512
0.22,331,71,222,738,0.7849,0.7688,0.8234,0.7688,0.1766,0.7688,0.9122,0.8344,0.8338,0.8512
0.23,331,71,226,734,0.7819,0.7646,0.8234,0.7646,0.1766,0.7646,0.9118,0.8317,0.8338,0.8512
0.24,331,71,230,730,0.779,0.7604,0.8234,0.7604,0.1766,0.7604,0.9114,0.8291,0.8338,0.8512
0.25,335,67,235,726,0.7784,0.7555,0.8333,0.7555,0.1667,0.7555,0.9155,0.8278,0.8338,0.8512
0.26,335,67,235,726,0.7784,0.7555,0.8333,0.7555,0.1667,0.7555,0.9155,0.8278,0.8338,0.8512
0.27,335,67,235,726,0.7784,0.7555,0.8333,0.7555,0.1667,0.7555,0.9155,0.8278,0.8338,0.8512
0.28,339,62,235,726,0.7819,0.7555,0.8454,0.7555,0.1546,0.7555,0.9213,0.8302,0.8338,0.8512
0.29,339,62,235,726,0.7819,0.7555,0.8454,0.7555,0.1546,0.7555,0.9213,0.8302,0.8338,0.8512
0.3,348,54,235,726,0.788,0.7555,0.8657,0.7555,0.1343,0.7555,0.9308,0.834,0.8338,0.8512
0.31,352,50,264,696,0.7695,0.725,0.8756,0.725,0.1244,0.725,0.933,0.8159,0.8338,0.8512
0.32,356,46,272,688,0.7665,0.7167,0.8856,0.7167,0.1144,0.7167,0.9373,0.8123,0.8338,0.8512
0.33,356,46,272,688,0.7665,0.7167,0.8856,0.7167,0.1144,0.7167,0.9373,0.8123,0.8338,0.8512
0.34,356,46,276,684,0.7636,0.7125,0.8856,0.7125,0.1144,0.7125,0.937,0.8095,0.8338,0.8512
0.35,356,46,276,684,0.7636,0.7125,0.8856,0.7125,0.1144,0.7125,0.937,0.8095,0.8338,0.8512
0.36,356,46,276,684,0.7636,0.7125,0.8856,0.7125,0.1144,0.7125,0.937,0.8095,0.8338,0.8512
0.37,356,46,276,684,0.7636,0.7125,0.8856,0.7125,0.1144,0.7125,0.937,0.8095,0.8338,0.8512
0.38,360,41,276,684,0.7671,0.7125,0.8978,0.7125,0.1022,0.7125,0.9434,0.8119,0.8338,0.8512
0.39,360,41,281,679,0.7634,0.7073,0.8978,0.7073,0.1022,0.7073,0.9431,0.8083,0.8338,0.8512
0.4,360,41,289,671,0.7575,0.699,0.8978,0.699,0.1022,0.699,0.9424,0.8026,0.8338,0.8512
0.41,360,41,293,667,0.7546,0.6948,0.8978,0.6948,0.1022,0.6948,0.9421,0.7998,0.8338,0.8512
0.42,360,41,297,663,0.7517,0.6906,0.8978,0.6906,0.1022,0.6906,0.9418,0.7969,0.8338,0.8512
0.43,365,37,306,654,0.7482,0.6812,0.908,0.6812,0.092,0.6812,0.9465,0.7922,0.8338,0.8512
0.44,365,37,306,654,0.7482,0.6812,0.908,0.6812,0.092,0.6812,0.9465,0.7922,0.8338,0.8512
0.45,365,37,314,646,0.7423,0.6729,0.908,0.6729,0.092,0.6729,0.9458,0.7864,0.8338,0.8512
0.46,365,37,314,646,0.7423,0.6729,0.908,0.6729,0.092,0.6729,0.9458,0.7864,0.8338,0.8512
0.47,365,37,318,642,0.7394,0.6688,0.908,0.6688,0.092,0.6688,0.9455,0.7834,0.8338,0.8512
0.48,365,37,318,642,0.7394,0.6688,0.908,0.6688,0.092,0.6688,0.9455,0.7834,0.8338,0.8512
0.49,365,37,323,637,0.7357,0.6635,0.908,0.6635,0.092,0.6635,0.9451,0.7797,0.8338,0.8512
0.5,365,37,323,637,0.7357,0.6635,0.908,0.6635,0.092,0.6635,0.9451,0.7797,0.8338,0.8512
0.51,365,37,327,633,0.7327,0.6594,0.908,0.6594,0.092,0.6594,0.9448,0.7767,0.8338,0.8512
0.52,365,37,331,629,0.7298,0.6552,0.908,0.6552,0.092,0.6552,0.9444,0.7737,0.8338,0.8512
0.53,365,37,331,629,0.7298,0.6552,0.908,0.6552,0.092,0.6552,0.9444,0.7737,0.8338,0.8512
0.54,365,37,331,629,0.7298,0.6552,0.908,0.6552,0.092,0.6552,0.9444,0.7737,0.8338,0.8512
0.55,365,37,335,625,0.7269,0.651,0.908,0.651,0.092,0.651,0.9441,0.7707,0.8338,0.8512
0.56,365,37,335,625,0.7269,0.651,0.908,0.651,0.092,0.651,0.9441,0.7707,0.8338,0.8512
0.57,365,37,335,625,0.7269,0.651,0.908,0.651,0.092,0.651,0.9441,0.7707,0.8338,0.8512
0.58,365,37,339,621,0.7239,0.6469,0.908,0.6469,0.092,0.6469,0.9438,0.7676,0.8338,0.8512
0.59,369,33,344,616,0.7232,0.6417,0.9179,0.6417,0.0821,0.6417,0.9492,0.7657,0.8338,0.8512
0.6,369,33,344,616,0.7232,0.6417,0.9179,0.6417,0.0821,0.6417,0.9492,0.7657,0.8338,0.8512
0.61,369,33,344,616,0.7232,0.6417,0.9179,0.6417,0.0821,0.6417,0.9492,0.7657,0.8338,0.8512
0.62,369,33,352,608,0.7173,0.6333,0.9179,0.6333,0.0821,0.6333,0.9485,0.7595,0.8338,0.8512
0.63,369,33,360,600,0.7115,0.625,0.9179,0.625,0.0821,0.625,0.9479,0.7533,0.8338,0.8512
0.64,369,33,365,595,0.7078,0.6198,0.9179,0.6198,0.0821,0.6198,0.9475,0.7494,0.8338,0.8512
0.65,369,33,365,595,0.7078,0.6198,0.9179,0.6198,0.0821,0.6198,0.9475,0.7494,0.8338,0.8512
0.66,369,33,369,591,0.7048,0.6156,0.9179,0.6156,0.0821,0.6156,0.9471,0.7462,0.8338,0.8512
0.67,369,33,373,587,0.7019,0.6115,0.9179,0.6115,0.0821,0.6115,0.9468,0.743,0.8338,0.8512
0.68,369,33,377,583,0.699,0.6073,0.9179,0.6073,0.0821,0.6073,0.9464,0.7398,0.8338,0.8512
0.69,369,33,390,570,0.6894,0.5938,0.9179,0.5938,0.0821,0.5938,0.9453,0.7294,0.8338,0.8512
0.7,369,33,390,570,0.6894,0.5938,0.9179,0.5938,0.0821,0.5938,0.9453,0.7294,0.8338,0.8512
0.71,369,33,390,570,0.6894,0.5938,0.9179,0.5938,0.0821,0.5938,0.9453,0.7294,0.8338,0.8512
0.72,369,33,402,558,0.6806,0.5812,0.9179,0.5812,0.0821,0.5812,0.9442,0.7195,0.8338,0.8512
0.73,369,33,411,549,0.674,0.5719,0.9179,0.5719,0.0821,0.5719,0.9433,0.7121,0.8338,0.8512
0.74,369,33,411,549,0.674,0.5719,0.9179,0.5719,0.0821,0.5719,0.9433,0.7121,0.8338,0.8512
0.75,369,33,411,549,0.674,0.5719,0.9179,0.5719,0.0821,0.5719,0.9433,0.7121,0.8338,0.8512
0.76,369,33,423,537,0.6652,0.5594,0.9179,0.5594,0.0821,0.5594,0.9421,0.702,0.8338,0.8512
0.77,369,33,423,537,0.6652,0.5594,0.9179,0.5594,0.0821,0.5594,0.9421,0.702,0.8338,0.8512
0.78,369,33,432,528,0.6586,0.55,0.9179,0.55,0.0821,0.55,0.9412,0.6943,0.8338,0.8512
0.79,369,33,444,516,0.6498,0.5375,0.9179,0.5375,0.0821,0.5375,0.9399,0.6839,0.8338,0.8512
0.8,369,33,453,507,0.6432,0.5281,0.9179,0.5281,0.0821,0.5281,0.9389,0.676,0.8338,0.8512
0.81,369,33,453,507,0.6432,0.5281,0.9179,0.5281,0.0821,0.5281,0.9389,0.676,0.8338,0.8512
0.82,373,29,457,503,0.6432,0.524,0.9279,0.524,0.0721,0.524,0.9455,0.6743,0.8338,0.8512
0.83,373,29,465,495,0.6373,0.5156,0.9279,0.5156,0.0721,0.5156,0.9447,0.6671,0.8338,0.8512
0.84,377,25,474,486,0.6336,0.5062,0.9378,0.5062,0.0622,0.5062,0.9511,0.6608,0.8338,0.8512
0.85,377,25,474,486,0.6336,0.5062,0.9378,0.5062,0.0622,0.5062,0.9511,0.6608,0.8338,0.8512
0.86,377,25,507,453,0.6094,0.4719,0.9378,0.4719,0.0622,0.4719,0.9477,0.63,0.8338,0.8512
0.87,377,25,537,423,0.5874,0.4406,0.9378,0.4406,0.0622,0.4406,0.9442,0.6009,0.8338,0.8512
0.88,381,20,545,415,0.5849,0.4323,0.9501,0.4323,0.0499,0.4323,0.954,0.595,0.8338,0.8512
0.89,381,20,570,390,0.5665,0.4062,0.9501,0.4062,0.0499,0.4062,0.9512,0.5693,0.8338,0.8512
0.9,381,20,595,365,0.5481,0.3802,0.9501,0.3802,0.0499,0.3802,0.9481,0.5428,0.8338,0.8512
0.91,381,20,612,348,0.5356,0.3625,0.9501,0.3625,0.0499,0.3625,0.9457,0.5241,0.8338,0.8512
0.92,386,16,629,331,0.5264,0.3448,0.9602,0.3448,0.0398,0.3448,0.9539,0.5065,0.8338,0.8512
0.93,398,4,700,260,0.4831,0.2708,0.99,0.2708,0.01,0.2708,0.9848,0.4248,0.8338,0.8512
0.94,398,4,801,159,0.409,0.1656,0.99,0.1656,0.01,0.1656,0.9755,0.2832,0.8338,0.8512
0.95,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
0.96,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
0.97,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
0.98,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
0.99,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
1.0,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
1.01,402,0,961,0,0.2949,0.0,1.0,0.0,0.0,0.0,0.0,,0.8338,0.8512
