t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1050,0,2370,0.693,1.0,0.0,1.0,1.0,1.0,0.693,0.8187,0.9961,0.9926
0.01,748,301,2,2368,0.9114,0.9992,0.7131,0.9992,0.2869,0.9992,0.8872,0.9399,0.9961,0.9926
0.02,754,295,27,2343,0.9058,0.9886,0.7188,0.9886,0.2812,0.9886,0.8882,0.9357,0.9961,0.9926
0.03,754,295,27,2343,0.9058,0.9886,0.7188,0.9886,0.2812,0.9886,0.8882,0.9357,0.9961,0.9926
0.04,754,295,29,2340,0.9052,0.9878,0.7188,0.9878,0.2812,0.9878,0.888,0.9353,0.9961,0.9926
0.05,1046,4,31,2338,0.9898,0.9869,0.9962,0.9869,0.0038,0.9869,0.9983,0.9926,0.9961,0.9926
0.06,1046,4,31,2338,0.9898,0.9869,0.9962,0.9869,0.0038,0.9869,0.9983,0.9926,0.9961,0.9926
0.07,1046,4,31,2338,0.9898,0.9869,0.9962,0.9869,0.0038,0.9869,0.9983,0.9926,0.9961,0.9926
0.08,1046,4,31,2338,0.9898,0.9869,0.9962,0.9869,0.0038,0.9869,0.9983,0.9926,0.9961,0.9926
0.09,1046,4,31,2338,0.9898,0.9869,0.9962,0.9869,0.0038,0.9869,0.9983,0.9926,0.9961,0.9926
0.1,1046,4,34,2336,0.9889,0.9857,0.9962,0.9857,0.0038,0.9857,0.9983,0.9919,0.9961,0.9926
0.11,1046,4,36,2334,0.9883,0.9848,0.9962,0.9848,0.0038,0.9848,0.9983,0.9915,0.9961,0.9926
0.12,1046,4,38,2332,0.9877,0.984,0.9962,0.984,0.0038,0.984,0.9983,0.9911,0.9961,0.9926
0.13,1046,4,38,2332,0.9877,0.984,0.9962,0.984,0.0038,0.984,0.9983,0.9911,0.9961,0.9926
0.14,1046,4,38,2332,0.9877,0.984,0.9962,0.984,0.0038,0.984,0.9983,0.9911,0.9961,0.9926
0.15,1046,4,38,2332,0.9877,0.984,0.9962,0.984,0.0038,0.984,0.9983,0.9911,0.9961,0.9926
0.16,1046,4,40,2330,0.9871,0.9831,0.9962,0.9831,0.0038,0.9831,0.9983,0.9906,0.9961,0.9926
0.17,1046,4,40,2330,0.9871,0.9831,0.9962,0.9831,0.0038,0.9831,0.9983,0.9906,0.9961,0.9926
0.18,1048,2,44,2326,0.9865,0.9814,0.9981,0.9814,0.0019,0.9814,0.9991,0.9902,0.9961,0.9926
0.19,1048,2,44,2326,0.9865,0.9814,0.9981,0.9814,0.0019,0.9814,0.9991,0.9902,0.9961,0.9926
0.2,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.21,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.22,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.23,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.24,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.25,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.26,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.27,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.28,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.29,1048,2,46,2323,0.986,0.9806,0.9981,0.9806,0.0019,0.9806,0.9991,0.9898,0.9961,0.9926
0.3,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.31,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.32,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.33,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.34,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.35,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.36,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.37,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.38,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.39,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.4,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.41,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.42,1048,2,48,2321,0.9854,0.9797,0.9981,0.9797,0.0019,0.9797,0.9991,0.9893,0.9961,0.9926
0.43,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.44,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.45,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.46,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.47,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.48,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.49,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.5,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.51,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.52,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.53,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.54,1048,2,51,2319,0.9845,0.9785,0.9981,0.9785,0.0019,0.9785,0.9991,0.9887,0.9961,0.9926
0.55,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.56,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.57,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.58,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.59,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.6,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.61,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.62,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.63,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.64,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.65,1050,0,51,2319,0.9851,0.9785,1.0,0.9785,0.0,0.9785,1.0,0.9891,0.9961,0.9926
0.66,1050,0,53,2317,0.9845,0.9776,1.0,0.9776,0.0,0.9776,1.0,0.9887,0.9961,0.9926
0.67,1050,0,53,2317,0.9845,0.9776,1.0,0.9776,0.0,0.9776,1.0,0.9887,0.9961,0.9926
0.68,1050,0,53,2317,0.9845,0.9776,1.0,0.9776,0.0,0.9776,1.0,0.9887,0.9961,0.9926
0.69,1050,0,53,2317,0.9845,0.9776,1.0,0.9776,0.0,0.9776,1.0,0.9887,0.9961,0.9926
0.7,1050,0,55,2315,0.9839,0.9768,1.0,0.9768,0.0,0.9768,1.0,0.9883,0.9961,0.9926
0.71,1050,0,57,2313,0.9833,0.9759,1.0,0.9759,0.0,0.9759,1.0,0.9878,0.9961,0.9926
0.72,1050,0,57,2313,0.9833,0.9759,1.0,0.9759,0.0,0.9759,1.0,0.9878,0.9961,0.9926
0.73,1050,0,57,2313,0.9833,0.9759,1.0,0.9759,0.0,0.9759,1.0,0.9878,0.9961,0.9926
0.74,1050,0,57,2313,0.9833,0.9759,1.0,0.9759,0.0,0.9759,1.0,0.9878,0.9961,0.9926
0.75,1050,0,57,2313,0.9833,0.9759,1.0,0.9759,0.0,0.9759,1.0,0.9878,0.9961,0.9926
0.76,1050,0,57,2313,0.9833,0.9759,1.0,0.9759,0.0,0.9759,1.0,0.9878,0.9961,0.9926
0.77,1050,0,59,2311,0.9827,0.9751,1.0,0.9751,0.0,0.9751,1.0,0.9874,0.9961,0.9926
0.78,1050,0,59,2311,0.9827,0.9751,1.0,0.9751,0.0,0.9751,1.0,0.9874,0.9961,0.9926
0.79,1050,0,61,2309,0.9822,0.9743,1.0,0.9743,0.0,0.9743,1.0,0.987,0.9961,0.9926
0.8,1050,0,63,2306,0.9816,0.9734,1.0,0.9734,0.0,0.9734,1.0,0.9865,0.9961,0.9926
0.81,1050,0,68,2302,0.9801,0.9713,1.0,0.9713,0.0,0.9713,1.0,0.9854,0.9961,0.9926
0.82,1050,0,70,2300,0.9795,0.9705,1.0,0.9705,0.0,0.9705,1.0,0.985,0.9961,0.9926
0.83,1050,0,70,2300,0.9795,0.9705,1.0,0.9705,0.0,0.9705,1.0,0.985,0.9961,0.9926
0.84,1050,0,70,2300,0.9795,0.9705,1.0,0.9705,0.0,0.9705,1.0,0.985,0.9961,0.9926
0.85,1050,0,70,2300,0.9795,0.9705,1.0,0.9705,0.0,0.9705,1.0,0.985,0.9961,0.9926
0.86,1050,0,70,2300,0.9795,0.9705,1.0,0.9705,0.0,0.9705,1.0,0.985,0.9961,0.9926
0.87,1050,0,70,2300,0.9795,0.9705,1.0,0.9705,0.0,0.9705,1.0,0.985,0.9961,0.9926
0.88,1050,0,72,2298,0.9789,0.9696,1.0,0.9696,0.0,0.9696,1.0,0.9846,0.9961,0.9926
0.89,1050,0,72,2298,0.9789,0.9696,1.0,0.9696,0.0,0.9696,1.0,0.9846,0.9961,0.9926
0.9,1050,0,72,2298,0.9789,0.9696,1.0,0.9696,0.0,0.9696,1.0,0.9846,0.9961,0.9926
0.91,1050,0,74,2296,0.9784,0.9688,1.0,0.9688,0.0,0.9688,1.0,0.9841,0.9961,0.9926
0.92,1050,0,78,2292,0.9772,0.9671,1.0,0.9671,0.0,0.9671,1.0,0.9833,0.9961,0.9926
0.93,1050,0,80,2289,0.9766,0.9662,1.0,0.9662,0.0,0.9662,1.0,0.9828,0.9961,0.9926
0.94,1050,0,82,2287,0.976,0.9654,1.0,0.9654,0.0,0.9654,1.0,0.9824,0.9961,0.9926
0.95,1050,0,87,2283,0.9746,0.9633,1.0,0.9633,0.0,0.9633,1.0,0.9813,0.9961,0.9926
0.96,1050,0,102,2268,0.9702,0.957,1.0,0.957,0.0,0.957,1.0,0.978,0.9961,0.9926
0.97,1050,0,184,2185,0.9462,0.9223,1.0,0.9223,0.0,0.9223,1.0,0.9596,0.9961,0.9926
0.98,1050,0,2370,0,0.307,0.0,1.0,0.0,0.0,0.0,0.0,,0.9961,0.9926
0.99,1050,0,2370,0,0.307,0.0,1.0,0.0,0.0,0.0,0.0,,0.9961,0.9926
1.0,1050,0,2370,0,0.307,0.0,1.0,0.0,0.0,0.0,0.0,,0.9961,0.9926
1.01,1050,0,2370,0,0.307,0.0,1.0,0.0,0.0,0.0,0.0,,0.9961,0.9926
