t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2925,0,495,0.1447,1.0,0.0,1.0,1.0,1.0,0.1447,0.2529,1.0,1.0
0.01,2353,571,0,495,0.833,1.0,0.8047,1.0,0.1953,1.0,0.4644,0.6342,1.0,1.0
0.02,2670,255,0,495,0.9254,1.0,0.9128,1.0,0.0872,1.0,0.66,0.7952,1.0,1.0
0.03,2670,255,0,495,0.9254,1.0,0.9128,1.0,0.0872,1.0,0.66,0.7952,1.0,1.0
0.04,2676,248,0,495,0.9275,1.0,0.9152,1.0,0.0848,1.0,0.6662,0.7997,1.0,1.0
0.05,2676,248,0,495,0.9275,1.0,0.9152,1.0,0.0848,1.0,0.6662,0.7997,1.0,1.0
0.06,2678,246,0,495,0.928,1.0,0.9159,1.0,0.0841,1.0,0.668,0.801,1.0,1.0
0.07,2678,246,0,495,0.928,1.0,0.9159,1.0,0.0841,1.0,0.668,0.801,1.0,1.0
0.08,2678,246,0,495,0.928,1.0,0.9159,1.0,0.0841,1.0,0.668,0.801,1.0,1.0
0.09,2681,244,0,495,0.9287,1.0,0.9166,1.0,0.0834,1.0,0.6698,0.8023,1.0,1.0
0.1,2681,244,0,495,0.9287,1.0,0.9166,1.0,0.0834,1.0,0.6698,0.8023,1.0,1.0
0.11,2681,244,0,495,0.9287,1.0,0.9166,1.0,0.0834,1.0,0.6698,0.8023,1.0,1.0
0.12,2683,242,0,495,0.9292,1.0,0.9173,1.0,0.0827,1.0,0.6716,0.8036,1.0,1.0
0.13,2685,240,0,495,0.9298,1.0,0.9179,1.0,0.0821,1.0,0.6735,0.8049,1.0,1.0
0.14,2685,240,0,495,0.9298,1.0,0.9179,1.0,0.0821,1.0,0.6735,0.8049,1.0,1.0
0.15,2923,2,0,495,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.996,0.998,1.0,1.0
0.16,2923,2,0,495,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.996,0.998,1.0,1.0
0.17,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,2925,0,0,495,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
