t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13055,0,1766,0.1192,1.0,0.0,1.0,1.0,1.0,0.1192,0.2129,0.9924,0.9482
0.01,12589,465,20,1745,0.9673,0.9887,0.9644,0.9887,0.0356,0.9887,0.7896,0.878,0.9924,0.9482
0.02,12808,246,27,1738,0.9816,0.9847,0.9812,0.9847,0.0188,0.9847,0.876,0.9272,0.9924,0.9482
0.03,12830,224,33,1732,0.9827,0.9813,0.9828,0.9813,0.0172,0.9813,0.8855,0.9309,0.9924,0.9482
0.04,12846,208,37,1728,0.9835,0.979,0.9841,0.979,0.0159,0.979,0.8926,0.9338,0.9924,0.9482
0.05,12855,199,37,1728,0.9841,0.979,0.9848,0.979,0.0152,0.979,0.8967,0.9361,0.9924,0.9482
0.06,12863,191,38,1727,0.9845,0.9785,0.9854,0.9785,0.0146,0.9785,0.9004,0.9378,0.9924,0.9482
0.07,12868,186,41,1724,0.9847,0.9768,0.9858,0.9768,0.0142,0.9768,0.9026,0.9382,0.9924,0.9482
0.08,12870,184,43,1722,0.9847,0.9756,0.9859,0.9756,0.0141,0.9756,0.9035,0.9382,0.9924,0.9482
0.09,12874,180,43,1722,0.985,0.9756,0.9862,0.9756,0.0138,0.9756,0.9054,0.9392,0.9924,0.9482
0.1,12881,173,45,1720,0.9853,0.9745,0.9867,0.9745,0.0133,0.9745,0.9086,0.9404,0.9924,0.9482
0.11,12885,169,45,1720,0.9856,0.9745,0.9871,0.9745,0.0129,0.9745,0.9105,0.9414,0.9924,0.9482
0.12,12886,168,46,1719,0.9856,0.9739,0.9871,0.9739,0.0129,0.9739,0.911,0.9414,0.9924,0.9482
0.13,12889,165,47,1718,0.9857,0.9734,0.9874,0.9734,0.0126,0.9734,0.9124,0.9419,0.9924,0.9482
0.14,12891,163,47,1718,0.9858,0.9734,0.9875,0.9734,0.0125,0.9734,0.9133,0.9424,0.9924,0.9482
0.15,12892,162,47,1718,0.9859,0.9734,0.9876,0.9734,0.0124,0.9734,0.9138,0.9427,0.9924,0.9482
0.16,12897,157,47,1718,0.9862,0.9734,0.988,0.9734,0.012,0.9734,0.9163,0.944,0.9924,0.9482
0.17,12901,153,47,1718,0.9865,0.9734,0.9883,0.9734,0.0117,0.9734,0.9182,0.945,0.9924,0.9482
0.18,12907,147,49,1716,0.9868,0.9722,0.9887,0.9722,0.0113,0.9722,0.9211,0.946,0.9924,0.9482
0.19,12916,138,54,1711,0.987,0.9694,0.9894,0.9694,0.0106,0.9694,0.9254,0.9469,0.9924,0.9482
0.2,12920,134,56,1709,0.9872,0.9683,0.9897,0.9683,0.0103,0.9683,0.9273,0.9473,0.9924,0.9482
