t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8042,0,6779,0.4574,1.0,0.0,1.0,1.0,1.0,0.4574,0.6277,0.9964,0.9869
0.01,7495,546,24,6754,0.9615,0.9965,0.9321,0.9965,0.0679,0.9965,0.9252,0.9595,0.9964,0.9869
0.02,7731,310,31,6747,0.977,0.9954,0.9614,0.9954,0.0386,0.9954,0.9561,0.9754,0.9964,0.9869
0.03,7756,285,34,6744,0.9785,0.995,0.9646,0.995,0.0354,0.995,0.9595,0.9769,0.9964,0.9869
0.04,7847,194,38,6740,0.9843,0.9944,0.9759,0.9944,0.0241,0.9944,0.972,0.9831,0.9964,0.9869
0.05,7857,184,42,6736,0.9847,0.9938,0.9771,0.9938,0.0229,0.9938,0.9734,0.9835,0.9964,0.9869
0.06,7860,181,47,6731,0.9846,0.9931,0.9775,0.9931,0.0225,0.9931,0.9738,0.9833,0.9964,0.9869
0.07,7863,178,47,6731,0.9848,0.9931,0.9779,0.9931,0.0221,0.9931,0.9742,0.9836,0.9964,0.9869
0.08,7864,177,47,6731,0.9849,0.9931,0.978,0.9931,0.022,0.9931,0.9744,0.9836,0.9964,0.9869
0.09,7866,175,47,6731,0.985,0.9931,0.9782,0.9931,0.0218,0.9931,0.9747,0.9838,0.9964,0.9869
0.1,7866,175,47,6731,0.985,0.9931,0.9782,0.9931,0.0218,0.9931,0.9747,0.9838,0.9964,0.9869
0.11,7870,171,49,6729,0.9852,0.9928,0.9787,0.9928,0.0213,0.9928,0.9752,0.9839,0.9964,0.9869
0.12,7872,169,49,6729,0.9853,0.9928,0.979,0.9928,0.021,0.9928,0.9755,0.9841,0.9964,0.9869
0.13,7875,166,49,6729,0.9855,0.9928,0.9794,0.9928,0.0206,0.9928,0.9759,0.9843,0.9964,0.9869
0.14,7876,165,50,6728,0.9855,0.9926,0.9795,0.9926,0.0205,0.9926,0.9761,0.9843,0.9964,0.9869
0.15,7876,165,50,6728,0.9855,0.9926,0.9795,0.9926,0.0205,0.9926,0.9761,0.9843,0.9964,0.9869
0.16,7880,161,50,6728,0.9858,0.9926,0.98,0.9926,0.02,0.9926,0.9766,0.9846,0.9964,0.9869
0.17,7881,160,50,6728,0.9858,0.9926,0.9801,0.9926,0.0199,0.9926,0.9768,0.9846,0.9964,0.9869
0.18,7882,159,51,6727,0.9858,0.9925,0.9802,0.9925,0.0198,0.9925,0.9769,0.9846,0.9964,0.9869
0.19,7886,155,52,6726,0.986,0.9923,0.9807,0.9923,0.0193,0.9923,0.9775,0.9848,0.9964,0.9869
0.2,7890,151,53,6725,0.9862,0.9922,0.9812,0.9922,0.0188,0.9922,0.978,0.9851,0.9964,0.9869
0.21,7892,149,54,6724,0.9863,0.992,0.9815,0.992,0.0185,0.992,0.9783,0.9851,0.9964,0.9869
0.22,7894,147,55,6723,0.9864,0.9919,0.9817,0.9919,0.0183,0.9919,0.9786,0.9852,0.9964,0.9869
0.23,7895,146,58,6720,0.9862,0.9914,0.9818,0.9914,0.0182,0.9914,0.9787,0.985,0.9964,0.9869
0.24,7895,146,59,6719,0.9862,0.9913,0.9818,0.9913,0.0182,0.9913,0.9787,0.985,0.9964,0.9869
0.25,7896,145,59,6719,0.9862,0.9913,0.982,0.9913,0.018,0.9913,0.9789,0.985,0.9964,0.9869
0.26,7897,144,60,6718,0.9862,0.9911,0.9821,0.9911,0.0179,0.9911,0.979,0.985,0.9964,0.9869
0.27,7899,142,60,6718,0.9864,0.9911,0.9823,0.9911,0.0177,0.9911,0.9793,0.9852,0.9964,0.9869
0.28,7902,139,61,6717,0.9865,0.991,0.9827,0.991,0.0173,0.991,0.9797,0.9853,0.9964,0.9869
0.29,7902,139,61,6717,0.9865,0.991,0.9827,0.991,0.0173,0.991,0.9797,0.9853,0.9964,0.9869
0.3,7925,116,65,6713,0.9878,0.9904,0.9856,0.9904,0.0144,0.9904,0.983,0.9867,0.9964,0.9869
0.31,7926,115,65,6713,0.9879,0.9904,0.9857,0.9904,0.0143,0.9904,0.9832,0.9868,0.9964,0.9869
0.32,7932,109,69,6709,0.988,0.9898,0.9864,0.9898,0.0136,0.9898,0.984,0.9869,0.9964,0.9869
0.33,7933,108,72,6706,0.9879,0.9894,0.9866,0.9894,0.0134,0.9894,0.9842,0.9868,0.9964,0.9869
0.34,7935,106,72,6706,0.988,0.9894,0.9868,0.9894,0.0132,0.9894,0.9844,0.9869,0.9964,0.9869
0.35,7935,106,73,6705,0.9879,0.9892,0.9868,0.9892,0.0132,0.9892,0.9844,0.9868,0.9964,0.9869
0.36,7936,105,73,6705,0.988,0.9892,0.9869,0.9892,0.0131,0.9892,0.9846,0.9869,0.9964,0.9869
0.37,7936,105,73,6705,0.988,0.9892,0.9869,0.9892,0.0131,0.9892,0.9846,0.9869,0.9964,0.9869
0.38,7937,104,78,6700,0.9877,0.9885,0.9871,0.9885,0.0129,0.9885,0.9847,0.9866,0.9964,0.9869
0.39,7937,104,78,6700,0.9877,0.9885,0.9871,0.9885,0.0129,0.9885,0.9847,0.9866,0.9964,0.9869
0.4,7937,104,78,6700,0.9877,0.9885,0.9871,0.9885,0.0129,0.9885,0.9847,0.9866,0.9964,0.9869
0.41,7938,103,79,6699,0.9877,0.9883,0.9872,0.9883,0.0128,0.9883,0.9849,0.9866,0.9964,0.9869
0.42,7938,103,81,6697,0.9876,0.988,0.9872,0.988,0.0128,0.988,0.9849,0.9864,0.9964,0.9869
0.43,7939,102,81,6697,0.9877,0.988,0.9873,0.988,0.0127,0.988,0.985,0.9865,0.9964,0.9869
0.44,7940,101,81,6697,0.9877,0.988,0.9874,0.988,0.0126,0.988,0.9851,0.9866,0.9964,0.9869
0.45,7942,99,83,6695,0.9877,0.9878,0.9877,0.9878,0.0123,0.9878,0.9854,0.9866,0.9964,0.9869
0.46,7943,98,84,6694,0.9877,0.9876,0.9878,0.9876,0.0122,0.9876,0.9856,0.9866,0.9964,0.9869
0.47,7944,97,85,6693,0.9877,0.9875,0.9879,0.9875,0.0121,0.9875,0.9857,0.9866,0.9964,0.9869
0.48,7944,97,87,6691,0.9876,0.9872,0.9879,0.9872,0.0121,0.9872,0.9857,0.9864,0.9964,0.9869
0.49,7944,97,87,6691,0.9876,0.9872,0.9879,0.9872,0.0121,0.9872,0.9857,0.9864,0.9964,0.9869
0.5,7944,97,88,6690,0.9875,0.987,0.9879,0.987,0.0121,0.987,0.9857,0.9864,0.9964,0.9869
0.51,7946,95,89,6689,0.9876,0.9869,0.9882,0.9869,0.0118,0.9869,0.986,0.9864,0.9964,0.9869
0.52,7946,95,89,6689,0.9876,0.9869,0.9882,0.9869,0.0118,0.9869,0.986,0.9864,0.9964,0.9869
0.53,7948,93,89,6689,0.9877,0.9869,0.9884,0.9869,0.0116,0.9869,0.9863,0.9866,0.9964,0.9869
0.54,7948,93,90,6688,0.9877,0.9867,0.9884,0.9867,0.0116,0.9867,0.9863,0.9865,0.9964,0.9869
0.55,7948,93,91,6687,0.9876,0.9866,0.9884,0.9866,0.0116,0.9866,0.9863,0.9864,0.9964,0.9869
0.56,7948,93,92,6686,0.9875,0.9864,0.9884,0.9864,0.0116,0.9864,0.9863,0.9864,0.9964,0.9869
0.57,7948,93,92,6686,0.9875,0.9864,0.9884,0.9864,0.0116,0.9864,0.9863,0.9864,0.9964,0.9869
0.58,7950,91,93,6685,0.9876,0.9863,0.9887,0.9863,0.0113,0.9863,0.9866,0.9864,0.9964,0.9869
0.59,7952,89,95,6683,0.9876,0.986,0.9889,0.986,0.0111,0.986,0.9869,0.9864,0.9964,0.9869
0.6,7953,88,95,6683,0.9877,0.986,0.9891,0.986,0.0109,0.986,0.987,0.9865,0.9964,0.9869
0.61,7956,85,95,6683,0.9879,0.986,0.9894,0.986,0.0106,0.986,0.9874,0.9867,0.9964,0.9869
0.62,7958,83,97,6681,0.9879,0.9857,0.9897,0.9857,0.0103,0.9857,0.9877,0.9867,0.9964,0.9869
0.63,7958,83,97,6681,0.9879,0.9857,0.9897,0.9857,0.0103,0.9857,0.9877,0.9867,0.9964,0.9869
0.64,7959,82,97,6681,0.9879,0.9857,0.9898,0.9857,0.0102,0.9857,0.9879,0.9868,0.9964,0.9869
0.65,7959,82,98,6680,0.9879,0.9855,0.9898,0.9855,0.0102,0.9855,0.9879,0.9867,0.9964,0.9869
0.66,7960,81,99,6679,0.9879,0.9854,0.9899,0.9854,0.0101,0.9854,0.988,0.9867,0.9964,0.9869
0.67,7960,81,100,6678,0.9878,0.9852,0.9899,0.9852,0.0101,0.9852,0.988,0.9866,0.9964,0.9869
0.68,7961,80,100,6678,0.9879,0.9852,0.9901,0.9852,0.0099,0.9852,0.9882,0.9867,0.9964,0.9869
0.69,7963,78,103,6675,0.9878,0.9848,0.9903,0.9848,0.0097,0.9848,0.9884,0.9866,0.9964,0.9869
0.7,7963,78,104,6674,0.9877,0.9847,0.9903,0.9847,0.0097,0.9847,0.9884,0.9865,0.9964,0.9869
0.71,7964,77,105,6673,0.9877,0.9845,0.9904,0.9845,0.0096,0.9845,0.9886,0.9865,0.9964,0.9869
0.72,7964,77,106,6672,0.9877,0.9844,0.9904,0.9844,0.0096,0.9844,0.9886,0.9865,0.9964,0.9869
0.73,7965,76,107,6671,0.9877,0.9842,0.9905,0.9842,0.0095,0.9842,0.9887,0.9865,0.9964,0.9869
0.74,7967,74,107,6671,0.9878,0.9842,0.9908,0.9842,0.0092,0.9842,0.989,0.9866,0.9964,0.9869
0.75,7970,71,107,6671,0.988,0.9842,0.9912,0.9842,0.0088,0.9842,0.9895,0.9868,0.9964,0.9869
0.76,7971,70,109,6669,0.9879,0.9839,0.9913,0.9839,0.0087,0.9839,0.9896,0.9868,0.9964,0.9869
0.77,7972,69,109,6669,0.988,0.9839,0.9914,0.9839,0.0086,0.9839,0.9898,0.9868,0.9964,0.9869
0.78,7974,67,112,6666,0.9879,0.9835,0.9917,0.9835,0.0083,0.9835,0.99,0.9868,0.9964,0.9869
0.79,7974,67,115,6663,0.9877,0.983,0.9917,0.983,0.0083,0.983,0.99,0.9865,0.9964,0.9869
0.8,7978,63,120,6658,0.9877,0.9823,0.9922,0.9823,0.0078,0.9823,0.9906,0.9864,0.9964,0.9869
0.81,7982,59,131,6647,0.9872,0.9807,0.9927,0.9807,0.0073,0.9807,0.9912,0.9859,0.9964,0.9869
0.82,7982,59,136,6642,0.9868,0.9799,0.9927,0.9799,0.0073,0.9799,0.9912,0.9855,0.9964,0.9869
0.83,7982,59,141,6637,0.9865,0.9792,0.9927,0.9792,0.0073,0.9792,0.9912,0.9852,0.9964,0.9869
0.84,7983,58,147,6631,0.9862,0.9783,0.9928,0.9783,0.0072,0.9783,0.9913,0.9848,0.9964,0.9869
0.85,7984,57,149,6629,0.9861,0.978,0.9929,0.978,0.0071,0.978,0.9915,0.9847,0.9964,0.9869
0.86,7984,57,152,6626,0.9859,0.9776,0.9929,0.9776,0.0071,0.9776,0.9915,0.9845,0.9964,0.9869
0.87,7985,56,155,6623,0.9858,0.9771,0.993,0.9771,0.007,0.9771,0.9916,0.9843,0.9964,0.9869
0.88,7985,56,158,6620,0.9856,0.9767,0.993,0.9767,0.007,0.9767,0.9916,0.9841,0.9964,0.9869
0.89,7985,56,164,6614,0.9852,0.9758,0.993,0.9758,0.007,0.9758,0.9916,0.9836,0.9964,0.9869
0.9,7989,52,170,6608,0.985,0.9749,0.9935,0.9749,0.0065,0.9749,0.9922,0.9835,0.9964,0.9869
0.91,7989,52,176,6602,0.9846,0.974,0.9935,0.974,0.0065,0.974,0.9922,0.983,0.9964,0.9869
0.92,7991,50,182,6596,0.9843,0.9731,0.9938,0.9731,0.0062,0.9731,0.9925,0.9827,0.9964,0.9869
0.93,7993,48,200,6578,0.9833,0.9705,0.994,0.9705,0.006,0.9705,0.9928,0.9815,0.9964,0.9869
0.94,7997,44,207,6571,0.9831,0.9695,0.9945,0.9695,0.0055,0.9695,0.9933,0.9813,0.9964,0.9869
0.95,8000,41,221,6557,0.9823,0.9674,0.9949,0.9674,0.0051,0.9674,0.9938,0.9804,0.9964,0.9869
0.96,8004,37,243,6535,0.9811,0.9641,0.9954,0.9641,0.0046,0.9641,0.9944,0.979,0.9964,0.9869
0.97,8011,30,279,6499,0.9791,0.9588,0.9963,0.9588,0.0037,0.9588,0.9954,0.9768,0.9964,0.9869
0.98,8016,25,305,6473,0.9777,0.955,0.9969,0.955,0.0031,0.955,0.9962,0.9751,0.9964,0.9869
0.99,8019,22,360,6418,0.9742,0.9469,0.9973,0.9469,0.0027,0.9469,0.9966,0.9711,0.9964,0.9869
1.0,8042,0,6779,0,0.5426,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.9869
1.01,8042,0,6779,0,0.5426,0.0,1.0,0.0,0.0,0.0,0.0,,0.9964,0.9869
