t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13918,0,905,0.0611,1.0,0.0,1.0,1.0,1.0,0.0611,0.1151,0.9813,0.9574
0.01,13677,241,32,873,0.9816,0.9646,0.9827,0.9646,0.0173,0.9646,0.7837,0.8648,0.9813,0.9574
0.02,13729,189,33,872,0.985,0.9635,0.9864,0.9635,0.0136,0.9635,0.8219,0.8871,0.9813,0.9574
0.03,13760,158,34,871,0.987,0.9624,0.9886,0.9624,0.0114,0.9624,0.8465,0.9007,0.9813,0.9574
0.04,13791,127,36,869,0.989,0.9602,0.9909,0.9602,0.0091,0.9602,0.8725,0.9143,0.9813,0.9574
0.05,13805,112,37,868,0.9899,0.9591,0.992,0.9591,0.008,0.9591,0.8857,0.921,0.9813,0.9574
0.06,13816,102,38,867,0.9906,0.958,0.9927,0.958,0.0073,0.958,0.8947,0.9253,0.9813,0.9574
0.07,13852,66,41,864,0.9928,0.9547,0.9953,0.9547,0.0047,0.9547,0.929,0.9417,0.9813,0.9574
0.08,13854,64,41,864,0.9929,0.9547,0.9954,0.9547,0.0046,0.9547,0.931,0.9427,0.9813,0.9574
0.09,13860,57,41,864,0.9934,0.9547,0.9959,0.9547,0.0041,0.9547,0.9381,0.9463,0.9813,0.9574
0.1,13863,54,41,864,0.9936,0.9547,0.9961,0.9547,0.0039,0.9547,0.9412,0.9479,0.9813,0.9574
0.11,13863,54,41,864,0.9936,0.9547,0.9961,0.9547,0.0039,0.9547,0.9412,0.9479,0.9813,0.9574
0.12,13867,50,41,864,0.9939,0.9547,0.9964,0.9547,0.0036,0.9547,0.9453,0.95,0.9813,0.9574
0.13,13867,50,41,864,0.9939,0.9547,0.9964,0.9547,0.0036,0.9547,0.9453,0.95,0.9813,0.9574
0.14,13867,50,41,864,0.9939,0.9547,0.9964,0.9547,0.0036,0.9547,0.9453,0.95,0.9813,0.9574
