t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14454,0,369,0.0249,1.0,0.0,1.0,1.0,1.0,0.0249,0.0486,0.9931,0.9877
0.01,14342,111,5,364,0.9922,0.9864,0.9923,0.9864,0.0077,0.9864,0.7663,0.8626,0.9931,0.9877
0.02,14410,44,6,363,0.9966,0.9837,0.997,0.9837,0.003,0.9837,0.8919,0.9356,0.9931,0.9877
0.03,14421,33,6,363,0.9974,0.9837,0.9977,0.9837,0.0023,0.9837,0.9167,0.949,0.9931,0.9877
0.04,14425,28,6,363,0.9977,0.9837,0.9981,0.9837,0.0019,0.9837,0.9284,0.9553,0.9931,0.9877
0.05,14427,26,6,363,0.9978,0.9837,0.9982,0.9837,0.0018,0.9837,0.9332,0.9578,0.9931,0.9877
0.06,14447,7,6,363,0.9991,0.9837,0.9995,0.9837,0.0005,0.9837,0.9811,0.9824,0.9931,0.9877
0.07,14448,6,6,363,0.9992,0.9837,0.9996,0.9837,0.0004,0.9837,0.9837,0.9837,0.9931,0.9877
0.08,14449,5,6,363,0.9993,0.9837,0.9997,0.9837,0.0003,0.9837,0.9864,0.9851,0.9931,0.9877
0.09,14449,5,6,363,0.9993,0.9837,0.9997,0.9837,0.0003,0.9837,0.9864,0.9851,0.9931,0.9877
0.1,14449,5,6,363,0.9993,0.9837,0.9997,0.9837,0.0003,0.9837,0.9864,0.9851,0.9931,0.9877
0.11,14449,5,6,363,0.9993,0.9837,0.9997,0.9837,0.0003,0.9837,0.9864,0.9851,0.9931,0.9877
0.12,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.13,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.14,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.15,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.16,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.17,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.18,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.19,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.2,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.21,14449,5,7,362,0.9992,0.981,0.9997,0.981,0.0003,0.981,0.9864,0.9837,0.9931,0.9877
0.22,14452,2,8,361,0.9993,0.9783,0.9999,0.9783,0.0001,0.9783,0.9945,0.9863,0.9931,0.9877
0.23,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.24,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.25,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.26,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.27,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.28,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.29,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.3,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.31,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.32,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.33,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
0.34,14453,1,8,361,0.9994,0.9783,0.9999,0.9783,0.0001,0.9783,0.9972,0.9877,0.9931,0.9877
