t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14490,0,333,0.0225,1.0,0.0,1.0,1.0,1.0,0.0225,0.0439,0.9923,0.968
0.01,14368,122,5,328,0.9914,0.985,0.9916,0.985,0.0084,0.985,0.7289,0.8378,0.9923,0.968
0.02,14405,84,5,328,0.994,0.985,0.9942,0.985,0.0058,0.985,0.7961,0.8805,0.9923,0.968
0.03,14438,52,8,324,0.996,0.9759,0.9964,0.9759,0.0036,0.9759,0.8617,0.9153,0.9923,0.968
0.04,14446,44,8,324,0.9965,0.9759,0.997,0.9759,0.003,0.9759,0.8804,0.9257,0.9923,0.968
0.05,14456,34,8,324,0.9972,0.9759,0.9977,0.9759,0.0023,0.9759,0.905,0.9391,0.9923,0.968
0.06,14461,28,8,324,0.9976,0.9759,0.9981,0.9759,0.0019,0.9759,0.9205,0.9474,0.9923,0.968
0.07,14468,22,8,324,0.998,0.9759,0.9985,0.9759,0.0015,0.9759,0.9364,0.9558,0.9923,0.968
0.08,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.09,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.1,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.11,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.12,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.13,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.14,14469,21,9,323,0.998,0.9729,0.9986,0.9729,0.0014,0.9729,0.939,0.9556,0.9923,0.968
0.15,14471,19,10,322,0.998,0.9699,0.9987,0.9699,0.0013,0.9699,0.9443,0.9569,0.9923,0.968
0.16,14471,19,11,321,0.998,0.9669,0.9987,0.9669,0.0013,0.9669,0.9441,0.9554,0.9923,0.968
0.17,14471,19,11,321,0.998,0.9669,0.9987,0.9669,0.0013,0.9669,0.9441,0.9554,0.9923,0.968
0.18,14472,18,11,321,0.998,0.9669,0.9988,0.9669,0.0012,0.9669,0.9469,0.9568,0.9923,0.968
0.19,14473,17,11,321,0.9981,0.9669,0.9988,0.9669,0.0012,0.9669,0.9497,0.9582,0.9923,0.968
0.2,14475,15,11,321,0.9982,0.9669,0.999,0.9669,0.001,0.9669,0.9554,0.9611,0.9923,0.968
0.21,14476,14,11,321,0.9983,0.9669,0.999,0.9669,0.001,0.9669,0.9582,0.9625,0.9923,0.968
0.22,14476,14,11,321,0.9983,0.9669,0.999,0.9669,0.001,0.9669,0.9582,0.9625,0.9923,0.968
0.23,14476,14,11,321,0.9983,0.9669,0.999,0.9669,0.001,0.9669,0.9582,0.9625,0.9923,0.968
0.24,14476,14,11,321,0.9983,0.9669,0.999,0.9669,0.001,0.9669,0.9582,0.9625,0.9923,0.968
0.25,14476,14,11,321,0.9983,0.9669,0.999,0.9669,0.001,0.9669,0.9582,0.9625,0.9923,0.968
0.26,14477,13,11,321,0.9984,0.9669,0.9991,0.9669,0.0009,0.9669,0.9611,0.964,0.9923,0.968
0.27,14477,13,11,321,0.9984,0.9669,0.9991,0.9669,0.0009,0.9669,0.9611,0.964,0.9923,0.968
0.28,14477,13,11,321,0.9984,0.9669,0.9991,0.9669,0.0009,0.9669,0.9611,0.964,0.9923,0.968
0.29,14477,13,11,321,0.9984,0.9669,0.9991,0.9669,0.0009,0.9669,0.9611,0.964,0.9923,0.968
0.3,14478,12,13,319,0.9983,0.9608,0.9992,0.9608,0.0008,0.9608,0.9637,0.9623,0.9923,0.968
0.31,14479,11,13,319,0.9984,0.9608,0.9992,0.9608,0.0008,0.9608,0.9667,0.9637,0.9923,0.968
0.32,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.33,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.34,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.35,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.36,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.37,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.38,14480,10,13,319,0.9984,0.9608,0.9993,0.9608,0.0007,0.9608,0.9696,0.9652,0.9923,0.968
0.39,14481,9,13,319,0.9985,0.9608,0.9994,0.9608,0.0006,0.9608,0.9726,0.9667,0.9923,0.968
0.4,14481,9,13,319,0.9985,0.9608,0.9994,0.9608,0.0006,0.9608,0.9726,0.9667,0.9923,0.968
0.41,14481,9,13,319,0.9985,0.9608,0.9994,0.9608,0.0006,0.9608,0.9726,0.9667,0.9923,0.968
0.42,14481,9,13,319,0.9985,0.9608,0.9994,0.9608,0.0006,0.9608,0.9726,0.9667,0.9923,0.968
0.43,14481,9,14,318,0.9984,0.9578,0.9994,0.9578,0.0006,0.9578,0.9725,0.9651,0.9923,0.968
0.44,14481,9,14,318,0.9984,0.9578,0.9994,0.9578,0.0006,0.9578,0.9725,0.9651,0.9923,0.968
0.45,14482,8,14,318,0.9985,0.9578,0.9994,0.9578,0.0006,0.9578,0.9755,0.9666,0.9923,0.968
0.46,14482,8,14,318,0.9985,0.9578,0.9994,0.9578,0.0006,0.9578,0.9755,0.9666,0.9923,0.968
0.47,14482,8,14,318,0.9985,0.9578,0.9994,0.9578,0.0006,0.9578,0.9755,0.9666,0.9923,0.968
0.48,14483,7,14,318,0.9986,0.9578,0.9995,0.9578,0.0005,0.9578,0.9785,0.968,0.9923,0.968
0.49,14483,7,14,318,0.9986,0.9578,0.9995,0.9578,0.0005,0.9578,0.9785,0.968,0.9923,0.968
0.5,14483,7,14,318,0.9986,0.9578,0.9995,0.9578,0.0005,0.9578,0.9785,0.968,0.9923,0.968
0.51,14483,7,14,318,0.9986,0.9578,0.9995,0.9578,0.0005,0.9578,0.9785,0.968,0.9923,0.968
0.52,14483,7,15,317,0.9985,0.9548,0.9995,0.9548,0.0005,0.9548,0.9784,0.9665,0.9923,0.968
0.53,14483,7,15,317,0.9985,0.9548,0.9995,0.9548,0.0005,0.9548,0.9784,0.9665,0.9923,0.968
0.54,14483,7,15,317,0.9985,0.9548,0.9995,0.9548,0.0005,0.9548,0.9784,0.9665,0.9923,0.968
0.55,14483,7,15,317,0.9985,0.9548,0.9995,0.9548,0.0005,0.9548,0.9784,0.9665,0.9923,0.968
0.56,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.57,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.58,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.59,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.6,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.61,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.62,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.63,14483,7,17,315,0.9984,0.9488,0.9995,0.9488,0.0005,0.9488,0.9783,0.9633,0.9923,0.968
0.64,14483,7,18,314,0.9983,0.9458,0.9995,0.9458,0.0005,0.9458,0.9782,0.9617,0.9923,0.968
0.65,14483,7,18,314,0.9983,0.9458,0.9995,0.9458,0.0005,0.9458,0.9782,0.9617,0.9923,0.968
0.66,14484,6,18,314,0.9984,0.9458,0.9996,0.9458,0.0004,0.9458,0.9812,0.9632,0.9923,0.968
0.67,14484,6,18,314,0.9984,0.9458,0.9996,0.9458,0.0004,0.9458,0.9812,0.9632,0.9923,0.968
0.68,14484,6,18,314,0.9984,0.9458,0.9996,0.9458,0.0004,0.9458,0.9812,0.9632,0.9923,0.968
0.69,14485,5,18,314,0.9984,0.9458,0.9997,0.9458,0.0003,0.9458,0.9843,0.9647,0.9923,0.968
0.7,14485,5,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9843,0.9631,0.9923,0.968
0.71,14485,5,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9843,0.9631,0.9923,0.968
0.72,14485,5,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9843,0.9631,0.9923,0.968
0.73,14486,4,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9874,0.9646,0.9923,0.968
0.74,14486,4,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9874,0.9646,0.9923,0.968
0.75,14486,4,19,313,0.9984,0.9428,0.9997,0.9428,0.0003,0.9428,0.9874,0.9646,0.9923,0.968
