t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14766,0,57,0.0038,1.0,0.0,1.0,1.0,1.0,0.0038,0.0077,0.9734,0.9159
0.01,14696,69,3,54,0.9951,0.9474,0.9953,0.9474,0.0047,0.9474,0.439,0.6,0.9734,0.9159
0.02,14712,53,5,52,0.9961,0.9123,0.9964,0.9123,0.0036,0.9123,0.4952,0.642,0.9734,0.9159
0.03,14722,43,5,52,0.9968,0.9123,0.9971,0.9123,0.0029,0.9123,0.5474,0.6842,0.9734,0.9159
0.04,14750,15,5,52,0.9987,0.9123,0.999,0.9123,0.001,0.9123,0.7761,0.8387,0.9734,0.9159
0.05,14750,15,5,52,0.9987,0.9123,0.999,0.9123,0.001,0.9123,0.7761,0.8387,0.9734,0.9159
0.06,14750,15,5,52,0.9987,0.9123,0.999,0.9123,0.001,0.9123,0.7761,0.8387,0.9734,0.9159
0.07,14750,15,5,52,0.9987,0.9123,0.999,0.9123,0.001,0.9123,0.7761,0.8387,0.9734,0.9159
0.08,14750,15,5,52,0.9987,0.9123,0.999,0.9123,0.001,0.9123,0.7761,0.8387,0.9734,0.9159
0.09,14751,14,5,52,0.9987,0.9123,0.9991,0.9123,0.0009,0.9123,0.7879,0.8455,0.9734,0.9159
0.1,14751,14,6,51,0.9987,0.8947,0.9991,0.8947,0.0009,0.8947,0.7846,0.8361,0.9734,0.9159
0.11,14751,14,6,51,0.9987,0.8947,0.9991,0.8947,0.0009,0.8947,0.7846,0.8361,0.9734,0.9159
0.12,14753,12,6,51,0.9988,0.8947,0.9992,0.8947,0.0008,0.8947,0.8095,0.85,0.9734,0.9159
0.13,14755,10,6,51,0.9989,0.8947,0.9993,0.8947,0.0007,0.8947,0.8361,0.8644,0.9734,0.9159
0.14,14755,10,6,51,0.9989,0.8947,0.9993,0.8947,0.0007,0.8947,0.8361,0.8644,0.9734,0.9159
0.15,14756,9,6,51,0.999,0.8947,0.9994,0.8947,0.0006,0.8947,0.85,0.8718,0.9734,0.9159
