t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11784,0,3039,0.205,1.0,0.0,1.0,1.0,1.0,0.205,0.3403,0.9946,0.9826
0.01,11488,295,27,3011,0.9783,0.9911,0.975,0.9911,0.025,0.9911,0.9108,0.9492,0.9946,0.9826
0.02,11604,180,31,3008,0.9858,0.9898,0.9847,0.9898,0.0153,0.9898,0.9435,0.9661,0.9946,0.9826
0.03,11620,164,32,3007,0.9868,0.9895,0.9861,0.9895,0.0139,0.9895,0.9483,0.9684,0.9946,0.9826
0.04,11634,150,32,3007,0.9877,0.9895,0.9873,0.9895,0.0127,0.9895,0.9525,0.9706,0.9946,0.9826
0.05,11669,114,34,3005,0.99,0.9888,0.9903,0.9888,0.0097,0.9888,0.9634,0.976,0.9946,0.9826
0.06,11673,110,34,3005,0.9903,0.9888,0.9907,0.9888,0.0093,0.9888,0.9647,0.9766,0.9946,0.9826
0.07,11676,108,34,3005,0.9904,0.9888,0.9908,0.9888,0.0092,0.9888,0.9653,0.9769,0.9946,0.9826
0.08,11683,101,34,3005,0.9909,0.9888,0.9914,0.9888,0.0086,0.9888,0.9675,0.978,0.9946,0.9826
0.09,11688,96,35,3004,0.9912,0.9885,0.9919,0.9885,0.0081,0.9885,0.969,0.9787,0.9946,0.9826
0.1,11689,95,36,3003,0.9912,0.9882,0.9919,0.9882,0.0081,0.9882,0.9693,0.9787,0.9946,0.9826
0.11,11690,94,37,3002,0.9912,0.9878,0.992,0.9878,0.008,0.9878,0.9696,0.9786,0.9946,0.9826
0.12,11693,91,37,3002,0.9914,0.9878,0.9923,0.9878,0.0077,0.9878,0.9706,0.9791,0.9946,0.9826
0.13,11694,90,39,2999,0.9913,0.9872,0.9924,0.9872,0.0076,0.9872,0.9709,0.9789,0.9946,0.9826
0.14,11698,85,40,2998,0.9916,0.9868,0.9928,0.9868,0.0072,0.9868,0.9724,0.9796,0.9946,0.9826
0.15,11700,83,40,2998,0.9917,0.9868,0.993,0.9868,0.007,0.9868,0.9731,0.9799,0.9946,0.9826
0.16,11700,83,40,2998,0.9917,0.9868,0.993,0.9868,0.007,0.9868,0.9731,0.9799,0.9946,0.9826
0.17,11701,82,40,2998,0.9918,0.9868,0.993,0.9868,0.007,0.9868,0.9734,0.9801,0.9946,0.9826
0.18,11702,81,41,2997,0.9918,0.9865,0.9931,0.9865,0.0069,0.9865,0.9737,0.9801,0.9946,0.9826
0.19,11702,81,41,2997,0.9918,0.9865,0.9931,0.9865,0.0069,0.9865,0.9737,0.9801,0.9946,0.9826
0.2,11703,80,41,2997,0.9918,0.9865,0.9932,0.9865,0.0068,0.9865,0.974,0.9802,0.9946,0.9826
0.21,11703,80,42,2996,0.9918,0.9862,0.9932,0.9862,0.0068,0.9862,0.974,0.98,0.9946,0.9826
0.22,11703,80,42,2996,0.9918,0.9862,0.9932,0.9862,0.0068,0.9862,0.974,0.98,0.9946,0.9826
0.23,11703,80,43,2995,0.9917,0.9858,0.9932,0.9858,0.0068,0.9858,0.974,0.9799,0.9946,0.9826
0.24,11710,74,45,2993,0.992,0.9852,0.9937,0.9852,0.0063,0.9852,0.9759,0.9805,0.9946,0.9826
0.25,11711,73,45,2993,0.992,0.9852,0.9938,0.9852,0.0062,0.9852,0.9762,0.9807,0.9946,0.9826
0.26,11711,73,45,2993,0.992,0.9852,0.9938,0.9852,0.0062,0.9852,0.9762,0.9807,0.9946,0.9826
0.27,11711,73,45,2993,0.992,0.9852,0.9938,0.9852,0.0062,0.9852,0.9762,0.9807,0.9946,0.9826
0.28,11712,72,45,2993,0.9921,0.9852,0.9939,0.9852,0.0061,0.9852,0.9765,0.9808,0.9946,0.9826
0.29,11712,72,45,2993,0.9921,0.9852,0.9939,0.9852,0.0061,0.9852,0.9765,0.9808,0.9946,0.9826
0.3,11713,71,45,2993,0.9922,0.9852,0.994,0.9852,0.006,0.9852,0.9768,0.981,0.9946,0.9826
0.31,11713,71,45,2993,0.9922,0.9852,0.994,0.9852,0.006,0.9852,0.9768,0.981,0.9946,0.9826
0.32,11714,70,45,2993,0.9922,0.9852,0.9941,0.9852,0.0059,0.9852,0.9771,0.9812,0.9946,0.9826
0.33,11716,68,45,2993,0.9924,0.9852,0.9942,0.9852,0.0058,0.9852,0.9778,0.9815,0.9946,0.9826
0.34,11716,68,47,2991,0.9922,0.9845,0.9942,0.9845,0.0058,0.9845,0.9778,0.9811,0.9946,0.9826
0.35,11716,68,47,2991,0.9922,0.9845,0.9942,0.9845,0.0058,0.9845,0.9778,0.9811,0.9946,0.9826
0.36,11716,68,47,2991,0.9922,0.9845,0.9942,0.9845,0.0058,0.9845,0.9778,0.9811,0.9946,0.9826
0.37,11718,66,47,2991,0.9924,0.9845,0.9944,0.9845,0.0056,0.9845,0.9784,0.9815,0.9946,0.9826
0.38,11723,61,48,2990,0.9926,0.9842,0.9948,0.9842,0.0052,0.9842,0.98,0.9821,0.9946,0.9826
0.39,11723,61,48,2990,0.9926,0.9842,0.9948,0.9842,0.0052,0.9842,0.98,0.9821,0.9946,0.9826
0.4,11724,60,49,2989,0.9926,0.9839,0.9949,0.9839,0.0051,0.9839,0.9803,0.9821,0.9946,0.9826
0.41,11724,60,49,2989,0.9926,0.9839,0.9949,0.9839,0.0051,0.9839,0.9803,0.9821,0.9946,0.9826
0.42,11745,39,66,2973,0.9929,0.9783,0.9967,0.9783,0.0033,0.9783,0.9871,0.9826,0.9946,0.9826
0.43,11745,39,66,2973,0.9929,0.9783,0.9967,0.9783,0.0033,0.9783,0.9871,0.9826,0.9946,0.9826
0.44,11745,39,66,2973,0.9929,0.9783,0.9967,0.9783,0.0033,0.9783,0.9871,0.9826,0.9946,0.9826
0.45,11745,39,66,2973,0.9929,0.9783,0.9967,0.9783,0.0033,0.9783,0.9871,0.9826,0.9946,0.9826
0.46,11745,39,66,2973,0.9929,0.9783,0.9967,0.9783,0.0033,0.9783,0.9871,0.9826,0.9946,0.9826
0.47,11745,39,66,2973,0.9929,0.9783,0.9967,0.9783,0.0033,0.9783,0.9871,0.9826,0.9946,0.9826
0.48,11745,39,67,2972,0.9928,0.978,0.9967,0.978,0.0033,0.978,0.987,0.9825,0.9946,0.9826
0.49,11745,39,67,2972,0.9928,0.978,0.9967,0.978,0.0033,0.978,0.987,0.9825,0.9946,0.9826
0.5,11745,39,67,2972,0.9928,0.978,0.9967,0.978,0.0033,0.978,0.987,0.9825,0.9946,0.9826
0.51,11746,38,67,2972,0.9929,0.978,0.9968,0.978,0.0032,0.978,0.9874,0.9826,0.9946,0.9826
0.52,11746,38,68,2971,0.9928,0.9776,0.9968,0.9776,0.0032,0.9776,0.9874,0.9825,0.9946,0.9826
0.53,11747,37,68,2971,0.9929,0.9776,0.9969,0.9776,0.0031,0.9776,0.9877,0.9826,0.9946,0.9826
0.54,11747,37,68,2971,0.9929,0.9776,0.9969,0.9776,0.0031,0.9776,0.9877,0.9826,0.9946,0.9826
0.55,11747,37,69,2969,0.9928,0.9773,0.9969,0.9773,0.0031,0.9773,0.9877,0.9825,0.9946,0.9826
0.56,11748,36,70,2968,0.9928,0.977,0.9969,0.977,0.0031,0.977,0.988,0.9825,0.9946,0.9826
0.57,11748,36,70,2968,0.9928,0.977,0.9969,0.977,0.0031,0.977,0.988,0.9825,0.9946,0.9826
0.58,11748,36,71,2967,0.9928,0.9766,0.9969,0.9766,0.0031,0.9766,0.988,0.9823,0.9946,0.9826
0.59,11748,36,73,2965,0.9926,0.976,0.9969,0.976,0.0031,0.976,0.988,0.982,0.9946,0.9826
0.6,11748,36,73,2965,0.9926,0.976,0.9969,0.976,0.0031,0.976,0.988,0.982,0.9946,0.9826
0.61,11748,36,73,2965,0.9926,0.976,0.9969,0.976,0.0031,0.976,0.988,0.982,0.9946,0.9826
0.62,11748,36,73,2965,0.9926,0.976,0.9969,0.976,0.0031,0.976,0.988,0.982,0.9946,0.9826
0.63,11748,36,73,2965,0.9926,0.976,0.9969,0.976,0.0031,0.976,0.988,0.982,0.9946,0.9826
0.64,11749,35,76,2962,0.9925,0.975,0.997,0.975,0.003,0.975,0.9883,0.9816,0.9946,0.9826
0.65,11749,35,76,2962,0.9925,0.975,0.997,0.975,0.003,0.975,0.9883,0.9816,0.9946,0.9826
0.66,11749,35,77,2961,0.9924,0.9747,0.997,0.9747,0.003,0.9747,0.9883,0.9814,0.9946,0.9826
0.67,11750,34,79,2959,0.9924,0.974,0.9971,0.974,0.0029,0.974,0.9886,0.9813,0.9946,0.9826
0.68,11750,34,82,2956,0.9922,0.973,0.9971,0.973,0.0029,0.973,0.9886,0.9808,0.9946,0.9826
0.69,11750,34,82,2956,0.9922,0.973,0.9971,0.973,0.0029,0.973,0.9886,0.9808,0.9946,0.9826
0.7,11750,34,82,2956,0.9922,0.973,0.9971,0.973,0.0029,0.973,0.9886,0.9808,0.9946,0.9826
0.71,11750,34,82,2956,0.9922,0.973,0.9971,0.973,0.0029,0.973,0.9886,0.9808,0.9946,0.9826
0.72,11750,34,84,2954,0.992,0.9724,0.9971,0.9724,0.0029,0.9724,0.9886,0.9804,0.9946,0.9826
0.73,11751,33,86,2952,0.992,0.9717,0.9972,0.9717,0.0028,0.9717,0.9889,0.9802,0.9946,0.9826
0.74,11751,33,88,2950,0.9918,0.971,0.9972,0.971,0.0028,0.971,0.9889,0.9799,0.9946,0.9826
0.75,11751,33,88,2950,0.9918,0.971,0.9972,0.971,0.0028,0.971,0.9889,0.9799,0.9946,0.9826
0.76,11751,33,88,2950,0.9918,0.971,0.9972,0.971,0.0028,0.971,0.9889,0.9799,0.9946,0.9826
0.77,11751,33,90,2949,0.9917,0.9704,0.9972,0.9704,0.0028,0.9704,0.9889,0.9796,0.9946,0.9826
0.78,11751,33,90,2949,0.9917,0.9704,0.9972,0.9704,0.0028,0.9704,0.9889,0.9796,0.9946,0.9826
0.79,11752,32,91,2948,0.9917,0.9701,0.9973,0.9701,0.0027,0.9701,0.9893,0.9796,0.9946,0.9826
0.8,11752,32,92,2947,0.9916,0.9697,0.9973,0.9697,0.0027,0.9697,0.9893,0.9794,0.9946,0.9826
0.81,11753,31,92,2947,0.9917,0.9697,0.9974,0.9697,0.0026,0.9697,0.9896,0.9796,0.9946,0.9826
0.82,11755,28,93,2946,0.9918,0.9694,0.9976,0.9694,0.0024,0.9694,0.9906,0.9799,0.9946,0.9826
0.83,11755,28,93,2946,0.9918,0.9694,0.9976,0.9694,0.0024,0.9694,0.9906,0.9799,0.9946,0.9826
0.84,11755,28,93,2946,0.9918,0.9694,0.9976,0.9694,0.0024,0.9694,0.9906,0.9799,0.9946,0.9826
0.85,11755,28,93,2946,0.9918,0.9694,0.9976,0.9694,0.0024,0.9694,0.9906,0.9799,0.9946,0.9826
0.86,11755,28,94,2945,0.9918,0.9691,0.9976,0.9691,0.0024,0.9691,0.9906,0.9797,0.9946,0.9826
