t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,32,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0043,0.9842,0.9688
0.01,14635,156,1,31,0.9894,0.9688,0.9895,0.9688,0.0105,0.9688,0.1658,0.2831,0.9842,0.9688
0.02,14708,83,1,31,0.9943,0.9688,0.9944,0.9688,0.0056,0.9688,0.2719,0.4247,0.9842,0.9688
0.03,14767,24,1,31,0.9983,0.9688,0.9984,0.9688,0.0016,0.9688,0.5636,0.7126,0.9842,0.9688
0.04,14774,17,1,31,0.9988,0.9688,0.9989,0.9688,0.0011,0.9688,0.6458,0.775,0.9842,0.9688
0.05,14780,11,1,31,0.9992,0.9688,0.9993,0.9688,0.0007,0.9688,0.7381,0.8378,0.9842,0.9688
0.06,14783,8,1,31,0.9994,0.9688,0.9995,0.9688,0.0005,0.9688,0.7949,0.8732,0.9842,0.9688
0.07,14785,6,1,31,0.9995,0.9688,0.9996,0.9688,0.0004,0.9688,0.8378,0.8986,0.9842,0.9688
0.08,14785,6,1,31,0.9995,0.9688,0.9996,0.9688,0.0004,0.9688,0.8378,0.8986,0.9842,0.9688
0.09,14785,6,1,31,0.9995,0.9688,0.9996,0.9688,0.0004,0.9688,0.8378,0.8986,0.9842,0.9688
0.1,14786,5,1,31,0.9996,0.9688,0.9997,0.9688,0.0003,0.9688,0.8611,0.9118,0.9842,0.9688
0.11,14787,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,0.9842,0.9688
0.12,14787,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,0.9842,0.9688
0.13,14787,4,1,31,0.9997,0.9688,0.9997,0.9688,0.0003,0.9688,0.8857,0.9254,0.9842,0.9688
0.14,14788,3,1,31,0.9997,0.9688,0.9998,0.9688,0.0002,0.9688,0.9118,0.9394,0.9842,0.9688
0.15,14788,3,1,31,0.9997,0.9688,0.9998,0.9688,0.0002,0.9688,0.9118,0.9394,0.9842,0.9688
0.16,14788,3,1,31,0.9997,0.9688,0.9998,0.9688,0.0002,0.9688,0.9118,0.9394,0.9842,0.9688
0.17,14789,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9842,0.9688
0.18,14789,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9842,0.9688
0.19,14789,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9842,0.9688
0.2,14789,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9842,0.9688
0.21,14789,2,1,31,0.9998,0.9688,0.9999,0.9688,0.0001,0.9688,0.9394,0.9538,0.9842,0.9688
0.22,14790,1,1,31,0.9999,0.9688,0.9999,0.9688,0.0001,0.9688,0.9688,0.9688,0.9842,0.9688
0.23,14790,1,1,31,0.9999,0.9688,0.9999,0.9688,0.0001,0.9688,0.9688,0.9688,0.9842,0.9688
0.24,14790,1,1,31,0.9999,0.9688,0.9999,0.9688,0.0001,0.9688,0.9688,0.9688,0.9842,0.9688
