t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4648,0,605,0.1152,1.0,0.0,1.0,1.0,1.0,0.1152,0.2066,0.9912,0.9756
0.01,4496,152,10,595,0.9692,0.9835,0.9673,0.9835,0.0327,0.9835,0.7965,0.8802,0.9912,0.9756
0.02,4584,63,13,592,0.9855,0.9785,0.9864,0.9785,0.0136,0.9785,0.9038,0.9397,0.9912,0.9756
0.03,4619,29,15,589,0.9916,0.9752,0.9938,0.9752,0.0062,0.9752,0.9531,0.964,0.9912,0.9756
0.04,4626,21,18,586,0.9926,0.9702,0.9955,0.9702,0.0045,0.9702,0.9654,0.9678,0.9912,0.9756
0.05,4628,20,18,586,0.9928,0.9702,0.9957,0.9702,0.0043,0.9702,0.967,0.9686,0.9912,0.9756
0.06,4629,18,18,586,0.9931,0.9702,0.9961,0.9702,0.0039,0.9702,0.9702,0.9702,0.9912,0.9756
0.07,4629,18,20,585,0.9928,0.9669,0.9961,0.9669,0.0039,0.9669,0.9701,0.9685,0.9912,0.9756
0.08,4629,18,20,585,0.9928,0.9669,0.9961,0.9669,0.0039,0.9669,0.9701,0.9685,0.9912,0.9756
0.09,4629,18,20,585,0.9928,0.9669,0.9961,0.9669,0.0039,0.9669,0.9701,0.9685,0.9912,0.9756
0.1,4629,18,20,585,0.9928,0.9669,0.9961,0.9669,0.0039,0.9669,0.9701,0.9685,0.9912,0.9756
0.11,4631,17,20,585,0.993,0.9669,0.9963,0.9669,0.0037,0.9669,0.9718,0.9693,0.9912,0.9756
0.12,4631,17,20,585,0.993,0.9669,0.9963,0.9669,0.0037,0.9669,0.9718,0.9693,0.9912,0.9756
0.13,4631,17,20,585,0.993,0.9669,0.9963,0.9669,0.0037,0.9669,0.9718,0.9693,0.9912,0.9756
0.14,4634,14,20,585,0.9935,0.9669,0.997,0.9669,0.003,0.9669,0.9766,0.9718,0.9912,0.9756
0.15,4636,11,20,585,0.9941,0.9669,0.9976,0.9669,0.0024,0.9669,0.9815,0.9742,0.9912,0.9756
0.16,4636,11,20,585,0.9941,0.9669,0.9976,0.9669,0.0024,0.9669,0.9815,0.9742,0.9912,0.9756
0.17,4636,11,20,585,0.9941,0.9669,0.9976,0.9669,0.0024,0.9669,0.9815,0.9742,0.9912,0.9756
0.18,4639,8,23,582,0.9941,0.962,0.9983,0.962,0.0017,0.962,0.9864,0.9741,0.9912,0.9756
0.19,4639,8,24,580,0.9939,0.9603,0.9983,0.9603,0.0017,0.9603,0.9864,0.9732,0.9912,0.9756
0.2,4639,8,24,580,0.9939,0.9603,0.9983,0.9603,0.0017,0.9603,0.9864,0.9732,0.9912,0.9756
0.21,4639,8,24,580,0.9939,0.9603,0.9983,0.9603,0.0017,0.9603,0.9864,0.9732,0.9912,0.9756
0.22,4641,7,24,580,0.9941,0.9603,0.9985,0.9603,0.0015,0.9603,0.9881,0.974,0.9912,0.9756
0.23,4642,5,24,580,0.9945,0.9603,0.9989,0.9603,0.0011,0.9603,0.9915,0.9756,0.9912,0.9756
0.24,4642,5,31,573,0.9931,0.9487,0.9989,0.9487,0.0011,0.9487,0.9913,0.9695,0.9912,0.9756
0.25,4642,5,33,572,0.9928,0.9455,0.9989,0.9455,0.0011,0.9455,0.9913,0.9679,0.9912,0.9756
0.26,4642,5,33,572,0.9928,0.9455,0.9989,0.9455,0.0011,0.9455,0.9913,0.9679,0.9912,0.9756
0.27,4642,5,33,572,0.9928,0.9455,0.9989,0.9455,0.0011,0.9455,0.9913,0.9679,0.9912,0.9756
0.28,4642,5,33,572,0.9928,0.9455,0.9989,0.9455,0.0011,0.9455,0.9913,0.9679,0.9912,0.9756
0.29,4642,5,33,572,0.9928,0.9455,0.9989,0.9455,0.0011,0.9455,0.9913,0.9679,0.9912,0.9756
0.3,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.31,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.32,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.33,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.34,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.35,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.36,4644,4,33,572,0.993,0.9455,0.9991,0.9455,0.0009,0.9455,0.9931,0.9687,0.9912,0.9756
0.37,4644,4,34,570,0.9928,0.9437,0.9991,0.9437,0.0009,0.9437,0.993,0.9677,0.9912,0.9756
0.38,4644,4,36,569,0.9924,0.9405,0.9991,0.9405,0.0009,0.9405,0.993,0.966,0.9912,0.9756
0.39,4644,4,36,569,0.9924,0.9405,0.9991,0.9405,0.0009,0.9405,0.993,0.966,0.9912,0.9756
0.4,4644,4,37,567,0.9922,0.9387,0.9991,0.9387,0.0009,0.9387,0.993,0.9651,0.9912,0.9756
0.41,4644,4,37,567,0.9922,0.9387,0.9991,0.9387,0.0009,0.9387,0.993,0.9651,0.9912,0.9756
0.42,4644,4,37,567,0.9922,0.9387,0.9991,0.9387,0.0009,0.9387,0.993,0.9651,0.9912,0.9756
0.43,4644,4,37,567,0.9922,0.9387,0.9991,0.9387,0.0009,0.9387,0.993,0.9651,0.9912,0.9756
0.44,4644,4,37,567,0.9922,0.9387,0.9991,0.9387,0.0009,0.9387,0.993,0.9651,0.9912,0.9756
0.45,4644,4,37,567,0.9922,0.9387,0.9991,0.9387,0.0009,0.9387,0.993,0.9651,0.9912,0.9756
0.46,4644,4,39,566,0.9918,0.9355,0.9991,0.9355,0.0009,0.9355,0.993,0.9634,0.9912,0.9756
0.47,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.48,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.49,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.5,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.51,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.52,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.53,4645,2,39,566,0.9922,0.9355,0.9996,0.9355,0.0004,0.9355,0.9965,0.965,0.9912,0.9756
0.54,4645,2,42,563,0.9916,0.9306,0.9996,0.9306,0.0004,0.9306,0.9965,0.9624,0.9912,0.9756
0.55,4645,2,42,563,0.9916,0.9306,0.9996,0.9306,0.0004,0.9306,0.9965,0.9624,0.9912,0.9756
0.56,4645,2,42,563,0.9916,0.9306,0.9996,0.9306,0.0004,0.9306,0.9965,0.9624,0.9912,0.9756
0.57,4645,2,42,563,0.9916,0.9306,0.9996,0.9306,0.0004,0.9306,0.9965,0.9624,0.9912,0.9756
0.58,4645,2,43,561,0.9914,0.9288,0.9996,0.9288,0.0004,0.9288,0.9964,0.9614,0.9912,0.9756
0.59,4645,2,43,561,0.9914,0.9288,0.9996,0.9288,0.0004,0.9288,0.9964,0.9614,0.9912,0.9756
0.6,4645,2,43,561,0.9914,0.9288,0.9996,0.9288,0.0004,0.9288,0.9964,0.9614,0.9912,0.9756
0.61,4645,2,43,561,0.9914,0.9288,0.9996,0.9288,0.0004,0.9288,0.9964,0.9614,0.9912,0.9756
0.62,4647,1,43,561,0.9916,0.9288,0.9998,0.9288,0.0002,0.9288,0.9982,0.9623,0.9912,0.9756
0.63,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.64,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.65,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.66,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.67,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.68,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.69,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.7,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.71,4647,1,46,558,0.9911,0.9238,0.9998,0.9238,0.0002,0.9238,0.9982,0.9596,0.9912,0.9756
0.72,4647,1,47,557,0.9909,0.9222,0.9998,0.9222,0.0002,0.9222,0.9982,0.9587,0.9912,0.9756
0.73,4647,1,49,556,0.9905,0.919,0.9998,0.919,0.0002,0.919,0.9982,0.957,0.9912,0.9756
0.74,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.75,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.76,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.77,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.78,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.79,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.8,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.81,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.82,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.83,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.84,4647,1,55,550,0.9893,0.9091,0.9998,0.9091,0.0002,0.9091,0.9982,0.9516,0.9912,0.9756
0.85,4647,1,56,548,0.9891,0.9073,0.9998,0.9073,0.0002,0.9073,0.9982,0.9506,0.9912,0.9756
0.86,4647,1,56,548,0.9891,0.9073,0.9998,0.9073,0.0002,0.9073,0.9982,0.9506,0.9912,0.9756
0.87,4647,1,56,548,0.9891,0.9073,0.9998,0.9073,0.0002,0.9073,0.9982,0.9506,0.9912,0.9756
0.88,4647,1,56,548,0.9891,0.9073,0.9998,0.9073,0.0002,0.9073,0.9982,0.9506,0.9912,0.9756
0.89,4648,0,56,548,0.9893,0.9073,1.0,0.9073,0.0,0.9073,1.0,0.9514,0.9912,0.9756
0.9,4648,0,56,548,0.9893,0.9073,1.0,0.9073,0.0,0.9073,1.0,0.9514,0.9912,0.9756
0.91,4648,0,56,548,0.9893,0.9073,1.0,0.9073,0.0,0.9073,1.0,0.9514,0.9912,0.9756
0.92,4648,0,58,547,0.989,0.9041,1.0,0.9041,0.0,0.9041,1.0,0.9497,0.9912,0.9756
0.93,4648,0,58,547,0.989,0.9041,1.0,0.9041,0.0,0.9041,1.0,0.9497,0.9912,0.9756
0.94,4648,0,58,547,0.989,0.9041,1.0,0.9041,0.0,0.9041,1.0,0.9497,0.9912,0.9756
0.95,4648,0,59,545,0.9888,0.9023,1.0,0.9023,0.0,0.9023,1.0,0.9487,0.9912,0.9756
0.96,4648,0,62,542,0.9882,0.8974,1.0,0.8974,0.0,0.8974,1.0,0.9459,0.9912,0.9756
0.97,4648,0,62,542,0.9882,0.8974,1.0,0.8974,0.0,0.8974,1.0,0.9459,0.9912,0.9756
0.98,4648,0,62,542,0.9882,0.8974,1.0,0.8974,0.0,0.8974,1.0,0.9459,0.9912,0.9756
0.99,4648,0,74,531,0.9859,0.8777,1.0,0.8777,0.0,0.8777,1.0,0.9349,0.9912,0.9756
1.0,4648,0,605,0,0.8848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.9756
1.01,4648,0,605,0,0.8848,0.0,1.0,0.0,0.0,0.0,0.0,,0.9912,0.9756
