t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5240,0,13,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.0049,0.5826,0.2222
0.01,5232,8,10,2,0.9966,0.1667,0.9985,0.1667,0.0015,0.1667,0.2,0.1818,0.5826,0.2222
0.02,5236,4,10,2,0.9973,0.1667,0.9992,0.1667,0.0008,0.1667,0.3333,0.2222,0.5826,0.2222
0.03,5238,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.5826,0.2222
0.04,5238,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.5826,0.2222
0.05,5238,2,11,1,0.9975,0.0833,0.9996,0.0833,0.0004,0.0833,0.3333,0.1333,0.5826,0.2222
0.06,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.07,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.08,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.09,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.1,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.11,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.12,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.13,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.14,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.15,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.16,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.17,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.18,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.19,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.2,5239,1,11,1,0.9977,0.0833,0.9998,0.0833,0.0002,0.0833,0.5,0.1429,0.5826,0.2222
0.21,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.22,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.23,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.24,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.25,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.26,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.27,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.28,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.29,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
0.3,5240,0,11,1,0.9979,0.0833,1.0,0.0833,0.0,0.0833,1.0,0.1538,0.5826,0.2222
