t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1035,0,4218,0.803,1.0,0.0,1.0,1.0,1.0,0.803,0.8907,0.997,0.9958
0.01,1006,29,20,4198,0.9907,0.9953,0.972,0.9953,0.028,0.9953,0.9931,0.9942,0.997,0.9958
0.02,1023,11,24,4194,0.9933,0.9943,0.9894,0.9943,0.0106,0.9943,0.9974,0.9958,0.997,0.9958
0.03,1024,10,27,4191,0.993,0.9936,0.9903,0.9936,0.0097,0.9936,0.9976,0.9956,0.997,0.9958
0.04,1026,8,36,4182,0.9916,0.9915,0.9923,0.9915,0.0077,0.9915,0.9981,0.9948,0.997,0.9958
0.05,1026,8,39,4179,0.9911,0.9908,0.9923,0.9908,0.0077,0.9908,0.9981,0.9944,0.997,0.9958
0.06,1026,8,39,4179,0.9911,0.9908,0.9923,0.9908,0.0077,0.9908,0.9981,0.9944,0.997,0.9958
0.07,1026,8,42,4176,0.9905,0.99,0.9923,0.99,0.0077,0.99,0.9981,0.994,0.997,0.9958
0.08,1029,5,46,4172,0.9903,0.9891,0.9952,0.9891,0.0048,0.9891,0.9988,0.9939,0.997,0.9958
0.09,1030,4,50,4168,0.9897,0.9881,0.9961,0.9881,0.0039,0.9881,0.999,0.9936,0.997,0.9958
0.1,1030,4,50,4168,0.9897,0.9881,0.9961,0.9881,0.0039,0.9881,0.999,0.9936,0.997,0.9958
0.11,1030,4,53,4165,0.9891,0.9874,0.9961,0.9874,0.0039,0.9874,0.999,0.9932,0.997,0.9958
0.12,1030,4,53,4165,0.9891,0.9874,0.9961,0.9874,0.0039,0.9874,0.999,0.9932,0.997,0.9958
0.13,1030,4,53,4165,0.9891,0.9874,0.9961,0.9874,0.0039,0.9874,0.999,0.9932,0.997,0.9958
0.14,1030,4,53,4165,0.9891,0.9874,0.9961,0.9874,0.0039,0.9874,0.999,0.9932,0.997,0.9958
0.15,1030,4,55,4163,0.9888,0.987,0.9961,0.987,0.0039,0.987,0.999,0.993,0.997,0.9958
0.16,1030,4,56,4162,0.9886,0.9867,0.9961,0.9867,0.0039,0.9867,0.999,0.9928,0.997,0.9958
0.17,1030,4,59,4159,0.988,0.986,0.9961,0.986,0.0039,0.986,0.999,0.9925,0.997,0.9958
0.18,1030,4,62,4156,0.9874,0.9853,0.9961,0.9853,0.0039,0.9853,0.999,0.9921,0.997,0.9958
0.19,1030,4,62,4156,0.9874,0.9853,0.9961,0.9853,0.0039,0.9853,0.999,0.9921,0.997,0.9958
0.2,1030,4,62,4156,0.9874,0.9853,0.9961,0.9853,0.0039,0.9853,0.999,0.9921,0.997,0.9958
0.21,1030,4,62,4156,0.9874,0.9853,0.9961,0.9853,0.0039,0.9853,0.999,0.9921,0.997,0.9958
0.22,1030,4,62,4156,0.9874,0.9853,0.9961,0.9853,0.0039,0.9853,0.999,0.9921,0.997,0.9958
0.23,1030,4,62,4156,0.9874,0.9853,0.9961,0.9853,0.0039,0.9853,0.999,0.9921,0.997,0.9958
0.24,1030,4,63,4155,0.9872,0.9851,0.9961,0.9851,0.0039,0.9851,0.999,0.992,0.997,0.9958
0.25,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.26,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.27,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.28,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.29,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.3,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.31,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.32,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.33,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.34,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.35,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.36,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.37,1030,4,65,4153,0.9869,0.9846,0.9961,0.9846,0.0039,0.9846,0.999,0.9918,0.997,0.9958
0.38,1030,4,66,4152,0.9867,0.9844,0.9961,0.9844,0.0039,0.9844,0.999,0.9916,0.997,0.9958
0.39,1030,4,68,4150,0.9863,0.9839,0.9961,0.9839,0.0039,0.9839,0.999,0.9914,0.997,0.9958
0.4,1030,4,68,4150,0.9863,0.9839,0.9961,0.9839,0.0039,0.9839,0.999,0.9914,0.997,0.9958
0.41,1030,4,69,4149,0.9861,0.9836,0.9961,0.9836,0.0039,0.9836,0.999,0.9913,0.997,0.9958
0.42,1030,4,69,4149,0.9861,0.9836,0.9961,0.9836,0.0039,0.9836,0.999,0.9913,0.997,0.9958
0.43,1030,4,71,4147,0.9857,0.9832,0.9961,0.9832,0.0039,0.9832,0.999,0.991,0.997,0.9958
0.44,1030,4,71,4147,0.9857,0.9832,0.9961,0.9832,0.0039,0.9832,0.999,0.991,0.997,0.9958
0.45,1030,4,71,4147,0.9857,0.9832,0.9961,0.9832,0.0039,0.9832,0.999,0.991,0.997,0.9958
0.46,1030,4,72,4146,0.9855,0.9829,0.9961,0.9829,0.0039,0.9829,0.999,0.9909,0.997,0.9958
0.47,1030,4,74,4144,0.9851,0.9825,0.9961,0.9825,0.0039,0.9825,0.999,0.9907,0.997,0.9958
0.48,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.49,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.5,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.51,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.52,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.53,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.54,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.55,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.56,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.57,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.58,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.59,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.6,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.61,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.62,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.63,1030,4,75,4143,0.985,0.9822,0.9961,0.9822,0.0039,0.9822,0.999,0.9906,0.997,0.9958
0.64,1030,4,76,4141,0.9848,0.982,0.9961,0.982,0.0039,0.982,0.999,0.9904,0.997,0.9958
0.65,1030,4,76,4141,0.9848,0.982,0.9961,0.982,0.0039,0.982,0.999,0.9904,0.997,0.9958
0.66,1030,4,76,4141,0.9848,0.982,0.9961,0.982,0.0039,0.982,0.999,0.9904,0.997,0.9958
0.67,1030,4,76,4141,0.9848,0.982,0.9961,0.982,0.0039,0.982,0.999,0.9904,0.997,0.9958
0.68,1030,4,79,4139,0.9842,0.9813,0.9961,0.9813,0.0039,0.9813,0.999,0.9901,0.997,0.9958
0.69,1030,4,79,4139,0.9842,0.9813,0.9961,0.9813,0.0039,0.9813,0.999,0.9901,0.997,0.9958
0.7,1030,4,79,4139,0.9842,0.9813,0.9961,0.9813,0.0039,0.9813,0.999,0.9901,0.997,0.9958
0.71,1030,4,79,4139,0.9842,0.9813,0.9961,0.9813,0.0039,0.9813,0.999,0.9901,0.997,0.9958
0.72,1030,4,82,4136,0.9836,0.9806,0.9961,0.9806,0.0039,0.9806,0.999,0.9897,0.997,0.9958
0.73,1030,4,82,4136,0.9836,0.9806,0.9961,0.9806,0.0039,0.9806,0.999,0.9897,0.997,0.9958
0.74,1030,4,82,4136,0.9836,0.9806,0.9961,0.9806,0.0039,0.9806,0.999,0.9897,0.997,0.9958
0.75,1030,4,82,4136,0.9836,0.9806,0.9961,0.9806,0.0039,0.9806,0.999,0.9897,0.997,0.9958
0.76,1030,4,84,4134,0.9832,0.9801,0.9961,0.9801,0.0039,0.9801,0.999,0.9895,0.997,0.9958
0.77,1032,2,91,4127,0.9823,0.9784,0.9981,0.9784,0.0019,0.9784,0.9995,0.9889,0.997,0.9958
0.78,1032,2,94,4124,0.9817,0.9777,0.9981,0.9777,0.0019,0.9777,0.9995,0.9885,0.997,0.9958
0.79,1033,1,95,4123,0.9817,0.9775,0.999,0.9775,0.001,0.9775,0.9998,0.9885,0.997,0.9958
0.8,1033,1,95,4123,0.9817,0.9775,0.999,0.9775,0.001,0.9775,0.9998,0.9885,0.997,0.9958
0.81,1033,1,97,4121,0.9813,0.977,0.999,0.977,0.001,0.977,0.9998,0.9882,0.997,0.9958
0.82,1033,1,98,4120,0.9812,0.9768,0.999,0.9768,0.001,0.9768,0.9998,0.9881,0.997,0.9958
0.83,1033,1,100,4118,0.9808,0.9763,0.999,0.9763,0.001,0.9763,0.9998,0.9879,0.997,0.9958
0.84,1033,1,100,4118,0.9808,0.9763,0.999,0.9763,0.001,0.9763,0.9998,0.9879,0.997,0.9958
0.85,1033,1,100,4118,0.9808,0.9763,0.999,0.9763,0.001,0.9763,0.9998,0.9879,0.997,0.9958
0.86,1033,1,101,4117,0.9806,0.9761,0.999,0.9761,0.001,0.9761,0.9998,0.9878,0.997,0.9958
0.87,1033,1,107,4111,0.9794,0.9746,0.999,0.9746,0.001,0.9746,0.9998,0.987,0.997,0.9958
0.88,1033,1,108,4109,0.9792,0.9744,0.999,0.9744,0.001,0.9744,0.9998,0.9869,0.997,0.9958
0.89,1033,1,111,4107,0.9787,0.9737,0.999,0.9737,0.001,0.9737,0.9998,0.9865,0.997,0.9958
0.9,1033,1,116,4102,0.9777,0.9725,0.999,0.9725,0.001,0.9725,0.9998,0.9859,0.997,0.9958
0.91,1033,1,116,4102,0.9777,0.9725,0.999,0.9725,0.001,0.9725,0.9998,0.9859,0.997,0.9958
0.92,1033,1,123,4095,0.9764,0.9708,0.999,0.9708,0.001,0.9708,0.9998,0.9851,0.997,0.9958
0.93,1033,1,124,4094,0.9762,0.9706,0.999,0.9706,0.001,0.9706,0.9998,0.985,0.997,0.9958
0.94,1033,1,130,4088,0.9751,0.9692,0.999,0.9692,0.001,0.9692,0.9998,0.9842,0.997,0.9958
0.95,1033,1,139,4079,0.9733,0.967,0.999,0.967,0.001,0.967,0.9998,0.9831,0.997,0.9958
0.96,1033,1,150,4067,0.9712,0.9644,0.999,0.9644,0.001,0.9644,0.9998,0.9818,0.997,0.9958
0.97,1033,1,188,4030,0.964,0.9554,0.999,0.9554,0.001,0.9554,0.9998,0.9771,0.997,0.9958
0.98,1033,1,204,4014,0.961,0.9516,0.999,0.9516,0.001,0.9516,0.9998,0.9751,0.997,0.9958
