t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5169,0,84,0.016,1.0,0.0,1.0,1.0,1.0,0.016,0.0315,0.9515,0.925
0.01,5136,33,8,75,0.9922,0.9036,0.9936,0.9036,0.0064,0.9036,0.6944,0.7853,0.9515,0.925
0.02,5153,15,8,75,0.9956,0.9036,0.9971,0.9036,0.0029,0.9036,0.8333,0.8671,0.9515,0.925
0.03,5163,5,8,75,0.9975,0.9036,0.999,0.9036,0.001,0.9036,0.9375,0.9202,0.9515,0.925
0.04,5163,5,8,75,0.9975,0.9036,0.999,0.9036,0.001,0.9036,0.9375,0.9202,0.9515,0.925
0.05,5165,4,10,74,0.9973,0.881,0.9992,0.881,0.0008,0.881,0.9487,0.9136,0.9515,0.925
0.06,5165,4,10,74,0.9973,0.881,0.9992,0.881,0.0008,0.881,0.9487,0.9136,0.9515,0.925
0.07,5166,2,10,74,0.9977,0.881,0.9996,0.881,0.0004,0.881,0.9737,0.925,0.9515,0.925
0.08,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9515,0.925
0.09,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9515,0.925
0.1,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9515,0.925
0.11,5166,2,13,71,0.9971,0.8452,0.9996,0.8452,0.0004,0.8452,0.9726,0.9045,0.9515,0.925
0.12,5168,1,13,71,0.9973,0.8452,0.9998,0.8452,0.0002,0.8452,0.9861,0.9103,0.9515,0.925
0.13,5169,0,13,71,0.9975,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9515,0.925
0.14,5169,0,13,71,0.9975,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9515,0.925
0.15,5169,0,13,71,0.9975,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9515,0.925
0.16,5169,0,13,71,0.9975,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9515,0.925
0.17,5169,0,13,71,0.9975,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9515,0.925
0.18,5169,0,13,71,0.9975,0.8452,1.0,0.8452,0.0,0.8452,1.0,0.9161,0.9515,0.925
0.19,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.2,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.21,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.22,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.23,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.24,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.25,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.26,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.27,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.28,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.29,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.3,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.31,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.32,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.33,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.34,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.35,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.36,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.37,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.38,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.39,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.4,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.41,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.42,5169,0,14,69,0.9973,0.8313,1.0,0.8313,0.0,0.8313,1.0,0.9079,0.9515,0.925
0.43,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.44,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.45,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.46,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.47,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.48,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.49,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.5,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
0.51,5169,0,15,68,0.9971,0.8193,1.0,0.8193,0.0,0.8193,1.0,0.9007,0.9515,0.925
