t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5118,0,135,0.0257,1.0,0.0,1.0,1.0,1.0,0.0257,0.0501,0.9963,0.9925
0.01,5108,10,1,133,0.9979,0.9925,0.998,0.9925,0.002,0.9925,0.9301,0.9603,0.9963,0.9925
0.02,5110,8,1,133,0.9983,0.9925,0.9984,0.9925,0.0016,0.9925,0.9433,0.9673,0.9963,0.9925
0.03,5113,5,2,132,0.9987,0.9851,0.999,0.9851,0.001,0.9851,0.9635,0.9742,0.9963,0.9925
0.04,5113,5,2,132,0.9987,0.9851,0.999,0.9851,0.001,0.9851,0.9635,0.9742,0.9963,0.9925
0.05,5113,5,2,132,0.9987,0.9851,0.999,0.9851,0.001,0.9851,0.9635,0.9742,0.9963,0.9925
0.06,5114,4,2,132,0.9989,0.9851,0.9992,0.9851,0.0008,0.9851,0.9706,0.9778,0.9963,0.9925
0.07,5116,2,2,132,0.9992,0.9851,0.9996,0.9851,0.0004,0.9851,0.9851,0.9851,0.9963,0.9925
0.08,5116,2,2,132,0.9992,0.9851,0.9996,0.9851,0.0004,0.9851,0.9851,0.9851,0.9963,0.9925
0.09,5116,2,2,132,0.9992,0.9851,0.9996,0.9851,0.0004,0.9851,0.9851,0.9851,0.9963,0.9925
0.1,5116,2,2,132,0.9992,0.9851,0.9996,0.9851,0.0004,0.9851,0.9851,0.9851,0.9963,0.9925
0.11,5116,2,2,132,0.9992,0.9851,0.9996,0.9851,0.0004,0.9851,0.9851,0.9851,0.9963,0.9925
0.12,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.13,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.14,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.15,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.16,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.17,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.18,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.19,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.2,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.21,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.22,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.23,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.24,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.25,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.26,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.27,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.28,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.29,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.3,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.31,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.32,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.33,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.34,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.35,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.36,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.37,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.38,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.39,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.4,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.41,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.42,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.43,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.44,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.45,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.46,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.47,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.48,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.49,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.5,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.51,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.52,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.53,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.54,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.55,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.56,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.57,5117,1,2,132,0.9994,0.9851,0.9998,0.9851,0.0002,0.9851,0.9925,0.9888,0.9963,0.9925
0.58,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.59,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.6,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.61,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.62,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.63,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.64,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.65,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.66,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.67,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.68,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.69,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.7,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.71,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.72,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.73,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.74,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.75,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.76,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.77,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.78,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.79,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.8,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.81,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.82,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.83,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.84,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.85,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.86,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.87,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.88,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.89,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.9,5118,0,2,132,0.9996,0.9851,1.0,0.9851,0.0,0.9851,1.0,0.9925,0.9963,0.9925
0.91,5118,0,4,130,0.9992,0.9701,1.0,0.9701,0.0,0.9701,1.0,0.9848,0.9963,0.9925
