t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5214,0,39,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0147,0.9867,0.973
0.01,5185,29,1,37,0.9943,0.9737,0.9944,0.9737,0.0056,0.9737,0.5606,0.7115,0.9867,0.973
0.02,5201,13,2,36,0.9971,0.9474,0.9975,0.9474,0.0025,0.9474,0.7347,0.8276,0.9867,0.973
0.03,5204,10,2,36,0.9977,0.9474,0.9981,0.9474,0.0019,0.9474,0.7826,0.8571,0.9867,0.973
0.04,5208,5,2,36,0.9987,0.9474,0.999,0.9474,0.001,0.9474,0.878,0.9114,0.9867,0.973
0.05,5208,5,2,36,0.9987,0.9474,0.999,0.9474,0.001,0.9474,0.878,0.9114,0.9867,0.973
0.06,5208,5,2,36,0.9987,0.9474,0.999,0.9474,0.001,0.9474,0.878,0.9114,0.9867,0.973
0.07,5208,5,2,36,0.9987,0.9474,0.999,0.9474,0.001,0.9474,0.878,0.9114,0.9867,0.973
0.08,5208,5,2,36,0.9987,0.9474,0.999,0.9474,0.001,0.9474,0.878,0.9114,0.9867,0.973
0.09,5210,4,2,36,0.9989,0.9474,0.9992,0.9474,0.0008,0.9474,0.9,0.9231,0.9867,0.973
0.1,5210,4,2,36,0.9989,0.9474,0.9992,0.9474,0.0008,0.9474,0.9,0.9231,0.9867,0.973
0.11,5210,4,2,36,0.9989,0.9474,0.9992,0.9474,0.0008,0.9474,0.9,0.9231,0.9867,0.973
0.12,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9867,0.973
0.13,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9867,0.973
0.14,5211,2,2,36,0.9992,0.9474,0.9996,0.9474,0.0004,0.9474,0.9474,0.9474,0.9867,0.973
0.15,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.16,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.17,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.18,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.19,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.2,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.21,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.22,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.23,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.24,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.25,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.26,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.27,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.28,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.29,5213,1,2,36,0.9994,0.9474,0.9998,0.9474,0.0002,0.9474,0.973,0.96,0.9867,0.973
0.3,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.31,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.32,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.33,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.34,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.35,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.36,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.37,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.38,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.39,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.4,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.41,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.42,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.43,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
0.44,5214,0,2,36,0.9996,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,0.9867,0.973
