t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5240,0,13,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.0049,0.9995,0.8333
0.01,5211,29,0,13,0.9945,1.0,0.9945,1.0,0.0055,1.0,0.3095,0.4727,0.9995,0.8333
0.02,5224,15,0,13,0.9971,1.0,0.9971,1.0,0.0029,1.0,0.4643,0.6341,0.9995,0.8333
0.03,5224,15,1,11,0.997,0.9167,0.9971,0.9167,0.0029,0.9167,0.4231,0.5789,0.9995,0.8333
0.04,5229,11,1,11,0.9977,0.9167,0.9979,0.9167,0.0021,0.9167,0.5,0.6471,0.9995,0.8333
0.05,5229,11,1,11,0.9977,0.9167,0.9979,0.9167,0.0021,0.9167,0.5,0.6471,0.9995,0.8333
0.06,5229,11,1,11,0.9977,0.9167,0.9979,0.9167,0.0021,0.9167,0.5,0.6471,0.9995,0.8333
0.07,5230,10,1,11,0.9979,0.9167,0.9981,0.9167,0.0019,0.9167,0.5238,0.6667,0.9995,0.8333
0.08,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.09,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.1,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.11,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.12,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.13,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.14,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.15,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.16,5232,8,2,10,0.9981,0.8333,0.9985,0.8333,0.0015,0.8333,0.5556,0.6667,0.9995,0.8333
0.17,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.18,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.19,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.2,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.21,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.22,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.23,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.24,5233,7,2,10,0.9983,0.8333,0.9987,0.8333,0.0013,0.8333,0.5882,0.6897,0.9995,0.8333
0.25,5235,5,2,10,0.9987,0.8333,0.999,0.8333,0.001,0.8333,0.6667,0.7407,0.9995,0.8333
