t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5117,0,136,0.0259,1.0,0.0,1.0,1.0,1.0,0.0259,0.0505,0.9584,0.8897
0.01,5068,49,11,124,0.9886,0.9185,0.9904,0.9185,0.0096,0.9185,0.7168,0.8052,0.9584,0.8897
0.02,5089,27,11,124,0.9928,0.9185,0.9947,0.9185,0.0053,0.9185,0.8212,0.8671,0.9584,0.8897
0.03,5098,18,14,121,0.9939,0.8963,0.9965,0.8963,0.0035,0.8963,0.8705,0.8832,0.9584,0.8897
0.04,5100,17,14,121,0.9941,0.8963,0.9967,0.8963,0.0033,0.8963,0.8768,0.8864,0.9584,0.8897
0.05,5100,17,18,117,0.9933,0.8667,0.9967,0.8667,0.0033,0.8667,0.8731,0.8699,0.9584,0.8897
0.06,5101,15,18,117,0.9937,0.8667,0.9971,0.8667,0.0029,0.8667,0.8864,0.8764,0.9584,0.8897
0.07,5105,11,18,117,0.9945,0.8667,0.9978,0.8667,0.0022,0.8667,0.9141,0.8897,0.9584,0.8897
0.08,5107,10,21,114,0.9941,0.8444,0.998,0.8444,0.002,0.8444,0.9194,0.8803,0.9584,0.8897
0.09,5107,10,23,113,0.9937,0.8309,0.998,0.8309,0.002,0.8309,0.9187,0.8726,0.9584,0.8897
0.1,5107,10,24,111,0.9935,0.8222,0.998,0.8222,0.002,0.8222,0.9174,0.8672,0.9584,0.8897
0.11,5108,8,24,111,0.9939,0.8222,0.9984,0.8222,0.0016,0.8222,0.9328,0.874,0.9584,0.8897
0.12,5108,8,24,111,0.9939,0.8222,0.9984,0.8222,0.0016,0.8222,0.9328,0.874,0.9584,0.8897
0.13,5108,8,24,111,0.9939,0.8222,0.9984,0.8222,0.0016,0.8222,0.9328,0.874,0.9584,0.8897
0.14,5108,8,24,111,0.9939,0.8222,0.9984,0.8222,0.0016,0.8222,0.9328,0.874,0.9584,0.8897
0.15,5108,8,24,111,0.9939,0.8222,0.9984,0.8222,0.0016,0.8222,0.9328,0.874,0.9584,0.8897
0.16,5110,7,26,110,0.9937,0.8088,0.9986,0.8088,0.0014,0.8088,0.9402,0.8696,0.9584,0.8897
0.17,5110,7,26,110,0.9937,0.8088,0.9986,0.8088,0.0014,0.8088,0.9402,0.8696,0.9584,0.8897
0.18,5110,7,26,110,0.9937,0.8088,0.9986,0.8088,0.0014,0.8088,0.9402,0.8696,0.9584,0.8897
0.19,5110,7,26,110,0.9937,0.8088,0.9986,0.8088,0.0014,0.8088,0.9402,0.8696,0.9584,0.8897
0.2,5110,7,26,110,0.9937,0.8088,0.9986,0.8088,0.0014,0.8088,0.9402,0.8696,0.9584,0.8897
