t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3089,0,331,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,1.0,1.0
0.01,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.02,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.03,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.04,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.05,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3089,0,0,331,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
