t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3231,0,189,0.0553,1.0,0.0,1.0,1.0,1.0,0.0553,0.1047,0.9973,0.9947
0.01,3229,2,1,187,0.9991,0.9947,0.9994,0.9947,0.0006,0.9947,0.9894,0.992,0.9973,0.9947
0.02,3229,2,1,187,0.9991,0.9947,0.9994,0.9947,0.0006,0.9947,0.9894,0.992,0.9973,0.9947
0.03,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.04,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.05,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.06,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.07,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.08,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.09,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.1,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.11,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.12,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.13,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.14,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.15,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.16,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.17,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.18,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.19,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.2,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.21,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.22,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.23,3230,1,1,187,0.9994,0.9947,0.9997,0.9947,0.0003,0.9947,0.9947,0.9947,0.9973,0.9947
0.24,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.25,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.26,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.27,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.28,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.29,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.3,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.31,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.32,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.33,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.34,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.35,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.36,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.37,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.38,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.39,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.4,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.41,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.42,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.43,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.44,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
0.45,3230,1,2,186,0.9991,0.9894,0.9997,0.9894,0.0003,0.9894,0.9947,0.992,0.9973,0.9947
