t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3395,0,25,0.0073,1.0,0.0,1.0,1.0,1.0,0.0073,0.0145,0.98,0.9796
0.01,3391,4,1,24,0.9985,0.96,0.9988,0.96,0.0012,0.96,0.8571,0.9057,0.98,0.9796
0.02,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.03,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.04,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.05,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.06,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.07,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.08,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.09,3392,2,1,24,0.9991,0.96,0.9994,0.96,0.0006,0.96,0.9231,0.9412,0.98,0.9796
0.1,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.11,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.12,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.13,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.14,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.15,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.16,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.17,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.18,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.19,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.2,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.21,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.22,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.23,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.24,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.25,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.26,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.27,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.28,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.29,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.3,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.31,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.32,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.33,3393,1,1,24,0.9994,0.96,0.9997,0.96,0.0003,0.96,0.96,0.96,0.98,0.9796
0.34,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.98,0.9796
0.35,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.98,0.9796
0.36,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.98,0.9796
0.37,3395,0,1,24,0.9997,0.96,1.0,0.96,0.0,0.96,1.0,0.9796,0.98,0.9796
