t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.02,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.03,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.04,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.05,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.06,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.07,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.08,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.838,0.6792
0.09,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.838,0.6792
0.1,7,35,0,19,0.4262,1.0,0.1667,1.0,0.8333,1.0,0.3519,0.5205,0.838,0.6792
0.11,8,34,0,19,0.4426,1.0,0.1905,1.0,0.8095,1.0,0.3585,0.5278,0.838,0.6792
0.12,9,33,0,19,0.459,1.0,0.2143,1.0,0.7857,1.0,0.3654,0.5352,0.838,0.6792
0.13,9,33,0,19,0.459,1.0,0.2143,1.0,0.7857,1.0,0.3654,0.5352,0.838,0.6792
0.14,13,29,0,19,0.5246,1.0,0.3095,1.0,0.6905,1.0,0.3958,0.5672,0.838,0.6792
0.15,18,24,0,19,0.6066,1.0,0.4286,1.0,0.5714,1.0,0.4419,0.6129,0.838,0.6792
0.16,22,20,0,19,0.6721,1.0,0.5238,1.0,0.4762,1.0,0.4872,0.6552,0.838,0.6792
0.17,23,19,0,18,0.6833,1.0,0.5476,1.0,0.4524,1.0,0.4865,0.6545,0.838,0.6792
0.18,25,17,0,18,0.7167,1.0,0.5952,1.0,0.4048,1.0,0.5143,0.6792,0.838,0.6792
0.19,29,13,3,15,0.7333,0.8333,0.6905,0.8333,0.3095,0.8333,0.5357,0.6522,0.838,0.6792
0.2,30,12,5,13,0.7167,0.7222,0.7143,0.7222,0.2857,0.7222,0.52,0.6047,0.838,0.6792
0.21,30,12,8,10,0.6667,0.5556,0.7143,0.5556,0.2857,0.5556,0.4545,0.5,0.838,0.6792
0.22,33,9,8,10,0.7167,0.5556,0.7857,0.5556,0.2143,0.5556,0.5263,0.5405,0.838,0.6792
0.23,34,8,9,9,0.7167,0.5,0.8095,0.5,0.1905,0.5,0.5294,0.5143,0.838,0.6792
0.24,35,7,9,9,0.7333,0.5,0.8333,0.5,0.1667,0.5,0.5625,0.5294,0.838,0.6792
0.25,35,7,9,9,0.7333,0.5,0.8333,0.5,0.1667,0.5,0.5625,0.5294,0.838,0.6792
0.26,36,6,9,9,0.75,0.5,0.8571,0.5,0.1429,0.5,0.6,0.5455,0.838,0.6792
0.27,36,6,9,9,0.75,0.5,0.8571,0.5,0.1429,0.5,0.6,0.5455,0.838,0.6792
0.28,37,5,10,8,0.75,0.4444,0.881,0.4444,0.119,0.4444,0.6154,0.5161,0.838,0.6792
0.29,37,5,10,8,0.75,0.4444,0.881,0.4444,0.119,0.4444,0.6154,0.5161,0.838,0.6792
0.3,37,5,10,8,0.75,0.4444,0.881,0.4444,0.119,0.4444,0.6154,0.5161,0.838,0.6792
0.31,38,4,10,8,0.7667,0.4444,0.9048,0.4444,0.0952,0.4444,0.6667,0.5333,0.838,0.6792
0.32,38,4,10,8,0.7667,0.4444,0.9048,0.4444,0.0952,0.4444,0.6667,0.5333,0.838,0.6792
0.33,38,4,10,8,0.7667,0.4444,0.9048,0.4444,0.0952,0.4444,0.6667,0.5333,0.838,0.6792
0.34,38,4,10,8,0.7667,0.4444,0.9048,0.4444,0.0952,0.4444,0.6667,0.5333,0.838,0.6792
0.35,38,4,10,8,0.7667,0.4444,0.9048,0.4444,0.0952,0.4444,0.6667,0.5333,0.838,0.6792
0.36,41,1,11,7,0.8,0.3889,0.9762,0.3889,0.0238,0.3889,0.875,0.5385,0.838,0.6792
0.37,43,0,11,7,0.8197,0.3889,1.0,0.3889,0.0,0.3889,1.0,0.56,0.838,0.6792
0.38,43,0,12,6,0.8033,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.838,0.6792
0.39,43,0,12,6,0.8033,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.838,0.6792
0.4,43,0,12,6,0.8033,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.838,0.6792
0.41,43,0,13,5,0.7869,0.2778,1.0,0.2778,0.0,0.2778,1.0,0.4348,0.838,0.6792
0.42,43,0,15,3,0.7541,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.838,0.6792
0.43,43,0,16,2,0.7377,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.838,0.6792
0.44,43,0,18,0,0.7049,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.45,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.46,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.47,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.48,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.49,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.5,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.51,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.52,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.53,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.54,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.55,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.56,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.57,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.58,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.59,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.6,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.61,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.62,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.63,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.64,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.65,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.66,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.67,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.68,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.69,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.7,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.71,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
0.72,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.838,0.6792
