t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3162,0,258,0.0754,1.0,0.0,1.0,1.0,1.0,0.0754,0.1403,0.9798,0.9765
0.01,2358,803,8,249,0.7627,0.9689,0.746,0.9689,0.254,0.9689,0.2367,0.3804,0.9798,0.9765
0.02,2869,293,8,249,0.912,0.9689,0.9073,0.9689,0.0927,0.9689,0.4594,0.6233,0.9798,0.9765
0.03,3103,58,8,249,0.9807,0.9689,0.9817,0.9689,0.0183,0.9689,0.8111,0.883,0.9798,0.9765
0.04,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.05,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.06,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.07,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.08,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.09,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.1,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.11,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.12,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.13,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.14,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.15,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.16,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.17,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.18,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.19,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.2,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.21,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.22,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.23,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.24,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.25,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.26,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.27,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.28,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.29,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.3,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.31,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.32,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.33,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.34,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.35,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.36,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.37,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.38,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
0.39,3158,4,8,249,0.9965,0.9689,0.9987,0.9689,0.0013,0.9689,0.9842,0.9765,0.9798,0.9765
