t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1053,0,2367,0.6921,1.0,0.0,1.0,1.0,1.0,0.6921,0.818,0.994,0.9923
0.01,249,803,4,2363,0.764,0.9983,0.2367,0.9983,0.7633,0.9983,0.7464,0.8541,0.994,0.9923
0.02,753,299,6,2361,0.9108,0.9975,0.7158,0.9975,0.2842,0.9975,0.8876,0.9393,0.994,0.9923
0.03,760,293,28,2339,0.9061,0.9882,0.7217,0.9882,0.2783,0.9882,0.8887,0.9358,0.994,0.9923
0.04,762,291,30,2337,0.9061,0.9873,0.7236,0.9873,0.2764,0.9873,0.8893,0.9357,0.994,0.9923
0.05,764,288,30,2337,0.907,0.9873,0.7262,0.9873,0.2738,0.9873,0.8903,0.9363,0.994,0.9923
0.06,773,280,30,2337,0.9094,0.9873,0.7341,0.9873,0.2659,0.9873,0.893,0.9378,0.994,0.9923
0.07,1049,4,34,2332,0.9889,0.9856,0.9962,0.9856,0.0038,0.9856,0.9983,0.9919,0.994,0.9923
0.08,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.09,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.1,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.11,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.12,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.13,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.14,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.15,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.16,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.17,1051,2,34,2332,0.9895,0.9856,0.9981,0.9856,0.0019,0.9856,0.9991,0.9923,0.994,0.9923
0.18,1051,2,36,2330,0.9889,0.9848,0.9981,0.9848,0.0019,0.9848,0.9991,0.9919,0.994,0.9923
0.19,1051,2,36,2330,0.9889,0.9848,0.9981,0.9848,0.0019,0.9848,0.9991,0.9919,0.994,0.9923
0.2,1051,2,36,2330,0.9889,0.9848,0.9981,0.9848,0.0019,0.9848,0.9991,0.9919,0.994,0.9923
0.21,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.22,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.23,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.24,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.25,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.26,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.27,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.28,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.29,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.3,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.31,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.32,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.33,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.34,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.35,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.36,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.37,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.38,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.39,1051,2,39,2328,0.988,0.9835,0.9981,0.9835,0.0019,0.9835,0.9991,0.9913,0.994,0.9923
0.4,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.41,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.42,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.43,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.44,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.45,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.46,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.47,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.48,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.49,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.5,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.51,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.52,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.53,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.54,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.55,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.56,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.57,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.58,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
0.59,1051,2,41,2326,0.9874,0.9827,0.9981,0.9827,0.0019,0.9827,0.9991,0.9908,0.994,0.9923
