t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2914,0,506,0.148,1.0,0.0,1.0,1.0,1.0,0.148,0.2578,0.9997,0.998
0.01,2363,551,0,506,0.8389,1.0,0.8109,1.0,0.1891,1.0,0.4787,0.6475,0.9997,0.998
0.02,2367,547,0,506,0.8401,1.0,0.8123,1.0,0.1877,1.0,0.4805,0.6491,0.9997,0.998
0.03,2371,543,0,506,0.8412,1.0,0.8137,1.0,0.1863,1.0,0.4824,0.6508,0.9997,0.998
0.04,2378,536,0,506,0.8433,1.0,0.8161,1.0,0.1839,1.0,0.4856,0.6537,0.9997,0.998
0.05,2487,427,0,506,0.8751,1.0,0.8535,1.0,0.1465,1.0,0.5423,0.7033,0.9997,0.998
0.06,2656,258,0,506,0.9246,1.0,0.9115,1.0,0.0885,1.0,0.6623,0.7969,0.9997,0.998
0.07,2660,254,0,506,0.9257,1.0,0.9128,1.0,0.0872,1.0,0.6658,0.7994,0.9997,0.998
0.08,2662,251,0,506,0.9266,1.0,0.9138,1.0,0.0862,1.0,0.6684,0.8013,0.9997,0.998
0.09,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.1,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.11,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.12,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.13,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.14,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.15,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.16,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.17,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.18,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.19,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.2,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.21,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.22,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.23,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.24,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.25,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.26,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.27,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.28,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.29,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.3,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.31,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.32,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.33,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
0.34,2912,2,0,506,0.9994,1.0,0.9993,1.0,0.0007,1.0,0.9961,0.998,0.9997,0.998
