t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3132,0,288,0.0842,1.0,0.0,1.0,1.0,1.0,0.0842,0.1553,1.0,1.0
0.01,2869,262,0,288,0.9234,1.0,0.9163,1.0,0.0837,1.0,0.5236,0.6874,1.0,1.0
0.02,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.03,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.04,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.05,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.06,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.07,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.08,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.09,3129,2,0,288,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9931,0.9965,1.0,1.0
0.1,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3132,0,0,288,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
