t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1830,0,1590,0.4649,1.0,0.0,1.0,1.0,1.0,0.4649,0.6347,0.9908,0.987
0.01,1297,533,15,1574,0.8397,0.9906,0.7087,0.9906,0.2913,0.9906,0.747,0.8517,0.9908,0.987
0.02,1518,312,21,1568,0.9026,0.9868,0.8295,0.9868,0.1705,0.9868,0.834,0.904,0.9908,0.987
0.03,1729,101,24,1565,0.9634,0.9849,0.9448,0.9849,0.0552,0.9849,0.9394,0.9616,0.9908,0.987
0.04,1801,29,24,1565,0.9845,0.9849,0.9842,0.9849,0.0158,0.9849,0.9818,0.9833,0.9908,0.987
0.05,1801,29,24,1565,0.9845,0.9849,0.9842,0.9849,0.0158,0.9849,0.9818,0.9833,0.9908,0.987
0.06,1802,28,24,1565,0.9848,0.9849,0.9847,0.9849,0.0153,0.9849,0.9824,0.9837,0.9908,0.987
0.07,1803,27,24,1565,0.9851,0.9849,0.9852,0.9849,0.0148,0.9849,0.983,0.984,0.9908,0.987
0.08,1805,25,24,1565,0.9857,0.9849,0.9863,0.9849,0.0137,0.9849,0.9843,0.9846,0.9908,0.987
0.09,1805,25,25,1564,0.9854,0.9843,0.9863,0.9843,0.0137,0.9843,0.9843,0.9843,0.9908,0.987
0.1,1805,25,25,1564,0.9854,0.9843,0.9863,0.9843,0.0137,0.9843,0.9843,0.9843,0.9908,0.987
0.11,1805,25,25,1564,0.9854,0.9843,0.9863,0.9843,0.0137,0.9843,0.9843,0.9843,0.9908,0.987
0.12,1805,25,25,1564,0.9854,0.9843,0.9863,0.9843,0.0137,0.9843,0.9843,0.9843,0.9908,0.987
0.13,1805,25,25,1564,0.9854,0.9843,0.9863,0.9843,0.0137,0.9843,0.9843,0.9843,0.9908,0.987
0.14,1806,24,25,1564,0.9857,0.9843,0.9869,0.9843,0.0131,0.9843,0.9849,0.9846,0.9908,0.987
0.15,1806,24,25,1564,0.9857,0.9843,0.9869,0.9843,0.0131,0.9843,0.9849,0.9846,0.9908,0.987
0.16,1808,22,25,1564,0.9863,0.9843,0.988,0.9843,0.012,0.9843,0.9861,0.9852,0.9908,0.987
0.17,1808,22,25,1564,0.9863,0.9843,0.988,0.9843,0.012,0.9843,0.9861,0.9852,0.9908,0.987
0.18,1808,22,25,1564,0.9863,0.9843,0.988,0.9843,0.012,0.9843,0.9861,0.9852,0.9908,0.987
0.19,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.9908,0.987
0.2,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.9908,0.987
0.21,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.9908,0.987
0.22,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.9908,0.987
0.23,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.9908,0.987
0.24,1809,21,25,1564,0.9865,0.9843,0.9885,0.9843,0.0115,0.9843,0.9868,0.9855,0.9908,0.987
0.25,1811,19,27,1562,0.9865,0.983,0.9896,0.983,0.0104,0.983,0.988,0.9855,0.9908,0.987
0.26,1811,19,27,1562,0.9865,0.983,0.9896,0.983,0.0104,0.983,0.988,0.9855,0.9908,0.987
0.27,1811,19,27,1562,0.9865,0.983,0.9896,0.983,0.0104,0.983,0.988,0.9855,0.9908,0.987
0.28,1812,18,27,1562,0.9868,0.983,0.9902,0.983,0.0098,0.983,0.9886,0.9858,0.9908,0.987
0.29,1812,18,27,1562,0.9868,0.983,0.9902,0.983,0.0098,0.983,0.9886,0.9858,0.9908,0.987
0.3,1812,18,27,1562,0.9868,0.983,0.9902,0.983,0.0098,0.983,0.9886,0.9858,0.9908,0.987
