t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2837,0,583,0.1705,1.0,0.0,1.0,1.0,1.0,0.1705,0.2913,0.9899,0.9827
0.01,2283,554,9,573,0.8353,0.9845,0.8047,0.9845,0.1953,0.9845,0.5084,0.6706,0.9899,0.9827
0.02,2327,510,11,571,0.8476,0.9811,0.8202,0.9811,0.1798,0.9811,0.5282,0.6867,0.9899,0.9827
0.03,2494,343,11,571,0.8965,0.9811,0.8791,0.9811,0.1209,0.9811,0.6247,0.7634,0.9899,0.9827
0.04,2611,226,11,571,0.9307,0.9811,0.9203,0.9811,0.0797,0.9811,0.7164,0.8281,0.9899,0.9827
0.05,2826,11,14,568,0.9927,0.9759,0.9961,0.9759,0.0039,0.9759,0.981,0.9785,0.9899,0.9827
0.06,2829,8,14,568,0.9936,0.9759,0.9972,0.9759,0.0028,0.9759,0.9861,0.981,0.9899,0.9827
0.07,2829,8,14,568,0.9936,0.9759,0.9972,0.9759,0.0028,0.9759,0.9861,0.981,0.9899,0.9827
0.08,2829,8,14,568,0.9936,0.9759,0.9972,0.9759,0.0028,0.9759,0.9861,0.981,0.9899,0.9827
0.09,2830,7,14,568,0.9939,0.9759,0.9975,0.9759,0.0025,0.9759,0.9878,0.9818,0.9899,0.9827
0.1,2830,7,14,568,0.9939,0.9759,0.9975,0.9759,0.0025,0.9759,0.9878,0.9818,0.9899,0.9827
0.11,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.12,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.13,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.14,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.15,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.16,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.17,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.18,2830,7,15,567,0.9936,0.9742,0.9975,0.9742,0.0025,0.9742,0.9878,0.981,0.9899,0.9827
0.19,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.2,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.21,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.22,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.23,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.24,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.25,2832,5,15,567,0.9942,0.9742,0.9982,0.9742,0.0018,0.9742,0.9913,0.9827,0.9899,0.9827
0.26,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.27,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.28,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.29,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.3,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.31,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.32,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.33,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.34,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.35,2832,5,17,566,0.9936,0.9708,0.9982,0.9708,0.0018,0.9708,0.9912,0.9809,0.9899,0.9827
0.36,2833,4,19,563,0.9933,0.9674,0.9986,0.9674,0.0014,0.9674,0.9929,0.98,0.9899,0.9827
0.37,2833,4,19,563,0.9933,0.9674,0.9986,0.9674,0.0014,0.9674,0.9929,0.98,0.9899,0.9827
0.38,2833,4,19,563,0.9933,0.9674,0.9986,0.9674,0.0014,0.9674,0.9929,0.98,0.9899,0.9827
0.39,2833,4,19,563,0.9933,0.9674,0.9986,0.9674,0.0014,0.9674,0.9929,0.98,0.9899,0.9827
0.4,2833,4,19,563,0.9933,0.9674,0.9986,0.9674,0.0014,0.9674,0.9929,0.98,0.9899,0.9827
0.41,2833,4,19,563,0.9933,0.9674,0.9986,0.9674,0.0014,0.9674,0.9929,0.98,0.9899,0.9827
0.42,2833,4,21,561,0.9927,0.9639,0.9986,0.9639,0.0014,0.9639,0.9929,0.9782,0.9899,0.9827
0.43,2833,4,21,561,0.9927,0.9639,0.9986,0.9639,0.0014,0.9639,0.9929,0.9782,0.9899,0.9827
0.44,2833,4,21,561,0.9927,0.9639,0.9986,0.9639,0.0014,0.9639,0.9929,0.9782,0.9899,0.9827
0.45,2833,4,21,561,0.9927,0.9639,0.9986,0.9639,0.0014,0.9639,0.9929,0.9782,0.9899,0.9827
0.46,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.47,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.48,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.49,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.5,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.51,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.52,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.53,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.54,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.55,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.56,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.57,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.58,2833,4,22,560,0.9924,0.9622,0.9986,0.9622,0.0014,0.9622,0.9929,0.9773,0.9899,0.9827
0.59,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
0.6,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
0.61,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
0.62,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
0.63,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
0.64,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
0.65,2833,4,24,558,0.9918,0.9588,0.9986,0.9588,0.0014,0.9588,0.9929,0.9755,0.9899,0.9827
