t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3391,0,29,0.0085,1.0,0.0,1.0,1.0,1.0,0.0085,0.0168,1.0,1.0
0.01,2593,797,0,29,0.7669,1.0,0.7649,1.0,0.2351,1.0,0.0351,0.0678,1.0,1.0
0.02,3018,372,0,29,0.8912,1.0,0.8903,1.0,0.1097,1.0,0.0723,0.1349,1.0,1.0
0.03,3388,2,0,29,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9355,0.9667,1.0,1.0
0.04,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.05,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.06,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.07,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.08,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.09,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.1,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.11,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.12,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.13,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.14,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.15,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.16,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.17,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.18,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.19,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.2,3389,1,0,29,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9667,0.9831,1.0,1.0
0.21,3391,0,0,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3391,0,0,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3391,0,0,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3391,0,0,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3391,0,0,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3391,0,0,29,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.28,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.29,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.3,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.31,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.32,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.33,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.34,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.35,3391,0,1,28,0.9997,0.9655,1.0,0.9655,0.0,0.9655,1.0,0.9825,1.0,1.0
0.36,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.54,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.55,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.56,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.57,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.58,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.59,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3391,0,29,0,0.9915,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
