t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3088,0,332,0.0971,1.0,0.0,1.0,1.0,1.0,0.0971,0.177,1.0,1.0
0.01,2977,111,0,332,0.9675,1.0,0.9641,1.0,0.0359,1.0,0.7494,0.8568,1.0,1.0
0.02,2978,109,0,332,0.9681,1.0,0.9647,1.0,0.0353,1.0,0.7528,0.859,1.0,1.0
0.03,2984,104,0,332,0.9696,1.0,0.9663,1.0,0.0337,1.0,0.7615,0.8646,1.0,1.0
0.04,2986,102,0,332,0.9702,1.0,0.967,1.0,0.033,1.0,0.765,0.8668,1.0,1.0
0.05,3084,4,0,332,0.9988,1.0,0.9987,1.0,0.0013,1.0,0.9881,0.994,1.0,1.0
0.06,3085,2,0,332,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.994,0.997,1.0,1.0
0.07,3087,1,0,332,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,1.0,1.0
0.08,3087,1,0,332,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,1.0,1.0
0.09,3087,1,0,332,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.997,0.9985,1.0,1.0
0.1,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.56,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.57,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.58,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.59,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.75,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.76,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.77,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.78,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.79,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.8,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.81,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.82,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.83,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.84,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.85,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.86,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.87,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.88,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.89,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.9,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.91,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.92,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.93,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.94,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.95,3088,0,0,332,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.96,3088,0,332,0,0.9029,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,3088,0,332,0,0.9029,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,3088,0,332,0,0.9029,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,3088,0,332,0,0.9029,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,3088,0,332,0,0.9029,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,3088,0,332,0,0.9029,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
