t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1246,0,117,0.0858,1.0,0.0,1.0,1.0,1.0,0.0858,0.1581,0.9789,0.8664
0.01,11,1235,0,117,0.0939,1.0,0.0088,1.0,0.9912,1.0,0.0865,0.1593,0.9789,0.8664
0.02,56,1190,0,117,0.1269,1.0,0.0449,1.0,0.9551,1.0,0.0895,0.1643,0.9789,0.8664
0.03,275,971,0,117,0.2876,1.0,0.2207,1.0,0.7793,1.0,0.1075,0.1942,0.9789,0.8664
0.04,989,256,0,117,0.812,1.0,0.7944,1.0,0.2056,1.0,0.3137,0.4776,0.9789,0.8664
0.05,1057,188,0,117,0.862,1.0,0.849,1.0,0.151,1.0,0.3836,0.5545,0.9789,0.8664
0.06,1076,170,7,109,0.87,0.9397,0.8636,0.9397,0.1364,0.9397,0.3907,0.5519,0.9789,0.8664
0.07,1095,151,7,109,0.884,0.9397,0.8788,0.9397,0.1212,0.9397,0.4192,0.5798,0.9789,0.8664
0.08,1110,136,15,102,0.8892,0.8718,0.8909,0.8718,0.1091,0.8718,0.4286,0.5746,0.9789,0.8664
0.09,1114,132,15,102,0.8921,0.8718,0.8941,0.8718,0.1059,0.8718,0.4359,0.5812,0.9789,0.8664
0.1,1118,128,18,98,0.8928,0.8448,0.8973,0.8448,0.1027,0.8448,0.4336,0.5731,0.9789,0.8664
0.11,1118,128,18,98,0.8928,0.8448,0.8973,0.8448,0.1027,0.8448,0.4336,0.5731,0.9789,0.8664
0.12,1122,124,18,98,0.8957,0.8448,0.9005,0.8448,0.0995,0.8448,0.4414,0.5799,0.9789,0.8664
0.13,1129,117,18,98,0.9009,0.8448,0.9061,0.8448,0.0939,0.8448,0.4558,0.5921,0.9789,0.8664
0.14,1137,109,18,98,0.9068,0.8448,0.9125,0.8448,0.0875,0.8448,0.4734,0.6068,0.9789,0.8664
0.15,1141,105,18,98,0.9097,0.8448,0.9157,0.8448,0.0843,0.8448,0.4828,0.6144,0.9789,0.8664
0.16,1156,90,18,98,0.9207,0.8448,0.9278,0.8448,0.0722,0.8448,0.5213,0.6447,0.9789,0.8664
0.17,1156,90,18,98,0.9207,0.8448,0.9278,0.8448,0.0722,0.8448,0.5213,0.6447,0.9789,0.8664
0.18,1156,90,18,98,0.9207,0.8448,0.9278,0.8448,0.0722,0.8448,0.5213,0.6447,0.9789,0.8664
0.19,1156,90,18,98,0.9207,0.8448,0.9278,0.8448,0.0722,0.8448,0.5213,0.6447,0.9789,0.8664
0.2,1156,90,18,98,0.9207,0.8448,0.9278,0.8448,0.0722,0.8448,0.5213,0.6447,0.9789,0.8664
0.21,1159,86,18,98,0.9236,0.8448,0.9309,0.8448,0.0691,0.8448,0.5326,0.6533,0.9789,0.8664
0.22,1167,79,18,98,0.9288,0.8448,0.9366,0.8448,0.0634,0.8448,0.5537,0.6689,0.9789,0.8664
0.23,1231,15,22,94,0.9728,0.8103,0.988,0.8103,0.012,0.8103,0.8624,0.8356,0.9789,0.8664
0.24,1239,7,22,94,0.9787,0.8103,0.9944,0.8103,0.0056,0.8103,0.9307,0.8664,0.9789,0.8664
0.25,1239,7,22,94,0.9787,0.8103,0.9944,0.8103,0.0056,0.8103,0.9307,0.8664,0.9789,0.8664
0.26,1239,7,26,90,0.9758,0.7759,0.9944,0.7759,0.0056,0.7759,0.9278,0.8451,0.9789,0.8664
0.27,1239,7,30,86,0.9728,0.7414,0.9944,0.7414,0.0056,0.7414,0.9247,0.823,0.9789,0.8664
0.28,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.29,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.3,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.31,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.32,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.33,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.34,1243,3,30,86,0.9758,0.7414,0.9976,0.7414,0.0024,0.7414,0.9663,0.839,0.9789,0.8664
0.35,1243,3,34,83,0.9729,0.7094,0.9976,0.7094,0.0024,0.7094,0.9651,0.8177,0.9789,0.8664
0.36,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.37,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.38,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.39,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.4,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.41,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.42,1246,0,41,75,0.9699,0.6466,1.0,0.6466,0.0,0.6466,1.0,0.7853,0.9789,0.8664
0.43,1246,0,45,71,0.967,0.6121,1.0,0.6121,0.0,0.6121,1.0,0.7594,0.9789,0.8664
0.44,1246,0,45,71,0.967,0.6121,1.0,0.6121,0.0,0.6121,1.0,0.7594,0.9789,0.8664
0.45,1246,0,45,71,0.967,0.6121,1.0,0.6121,0.0,0.6121,1.0,0.7594,0.9789,0.8664
