t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.8478,0.8585
0.01,0,540,0,823,0.6038,1.0,0.0,1.0,1.0,1.0,0.6038,0.753,0.8478,0.8585
0.02,105,434,3,819,0.6789,0.9964,0.1948,0.9964,0.8052,0.9964,0.6536,0.7894,0.8478,0.8585
0.03,120,419,3,819,0.6899,0.9964,0.2226,0.9964,0.7774,0.9964,0.6616,0.7951,0.8478,0.8585
0.04,143,396,7,816,0.7041,0.9915,0.2653,0.9915,0.7347,0.9915,0.6733,0.802,0.8478,0.8585
0.05,162,377,105,717,0.6458,0.8723,0.3006,0.8723,0.6994,0.8723,0.6554,0.7484,0.8478,0.8585
0.06,166,374,120,702,0.6373,0.854,0.3074,0.854,0.6926,0.854,0.6524,0.7397,0.8478,0.8585
0.07,181,358,124,699,0.6461,0.8493,0.3358,0.8493,0.6642,0.8493,0.6613,0.7436,0.8478,0.8585
0.08,196,343,132,691,0.6512,0.8396,0.3636,0.8396,0.6364,0.8396,0.6683,0.7442,0.8478,0.8585
0.09,207,332,132,691,0.6593,0.8396,0.384,0.8396,0.616,0.8396,0.6755,0.7486,0.8478,0.8585
0.1,219,321,132,691,0.6676,0.8396,0.4056,0.8396,0.5944,0.8396,0.6828,0.7531,0.8478,0.8585
0.11,234,306,136,687,0.6757,0.8348,0.4333,0.8348,0.5667,0.8348,0.6918,0.7566,0.8478,0.8585
0.12,253,287,139,683,0.6872,0.8309,0.4685,0.8309,0.5315,0.8309,0.7041,0.7623,0.8478,0.8585
0.13,264,275,143,680,0.6931,0.8262,0.4898,0.8262,0.5102,0.8262,0.712,0.7649,0.8478,0.8585
0.14,283,256,151,672,0.7012,0.8165,0.525,0.8165,0.475,0.8165,0.7241,0.7676,0.8478,0.8585
0.15,290,249,154,668,0.7039,0.8127,0.538,0.8127,0.462,0.8127,0.7285,0.7683,0.8478,0.8585
0.16,294,245,158,664,0.7039,0.8078,0.5455,0.8078,0.4545,0.8078,0.7305,0.7672,0.8478,0.8585
0.17,309,230,158,664,0.7149,0.8078,0.5733,0.8078,0.4267,0.8078,0.7427,0.7739,0.8478,0.8585
0.18,317,222,158,664,0.7208,0.8078,0.5881,0.8078,0.4119,0.8078,0.7494,0.7775,0.8478,0.8585
0.19,328,211,162,661,0.7261,0.8032,0.6085,0.8032,0.3915,0.8032,0.758,0.7799,0.8478,0.8585
0.2,494,45,173,649,0.8398,0.7895,0.9165,0.7895,0.0835,0.7895,0.9352,0.8562,0.8478,0.8585
0.21,498,41,173,649,0.8428,0.7895,0.9239,0.7895,0.0761,0.7895,0.9406,0.8585,0.8478,0.8585
0.22,498,41,177,646,0.8399,0.7849,0.9239,0.7849,0.0761,0.7849,0.9403,0.8556,0.8478,0.8585
0.23,498,41,181,642,0.837,0.7801,0.9239,0.7801,0.0761,0.7801,0.94,0.8526,0.8478,0.8585
