t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1212,0,151,0.1108,1.0,0.0,1.0,1.0,1.0,0.1108,0.1995,0.9259,0.7337
0.01,3,1209,0,151,0.113,1.0,0.0025,1.0,0.9975,1.0,0.111,0.1999,0.9259,0.7337
0.02,306,906,3,147,0.3326,0.98,0.2525,0.98,0.7475,0.98,0.1396,0.2444,0.9259,0.7337
0.03,827,385,7,143,0.7122,0.9533,0.6823,0.9533,0.3177,0.9533,0.2708,0.4218,0.9259,0.7337
0.04,857,355,7,143,0.7342,0.9533,0.7071,0.9533,0.2929,0.9533,0.2871,0.4414,0.9259,0.7337
0.05,861,351,11,139,0.7342,0.9267,0.7104,0.9267,0.2896,0.9267,0.2837,0.4344,0.9259,0.7337
0.06,884,328,11,139,0.7511,0.9267,0.7294,0.9267,0.2706,0.9267,0.2976,0.4506,0.9259,0.7337
0.07,1035,177,15,136,0.8591,0.9007,0.854,0.9007,0.146,0.9007,0.4345,0.5862,0.9259,0.7337
0.08,1095,117,18,132,0.9009,0.88,0.9035,0.88,0.0965,0.88,0.5301,0.6617,0.9259,0.7337
0.09,1095,117,18,132,0.9009,0.88,0.9035,0.88,0.0965,0.88,0.5301,0.6617,0.9259,0.7337
0.1,1095,117,18,132,0.9009,0.88,0.9035,0.88,0.0965,0.88,0.5301,0.6617,0.9259,0.7337
0.11,1099,113,18,132,0.9038,0.88,0.9068,0.88,0.0932,0.88,0.5388,0.6684,0.9259,0.7337
0.12,1103,109,18,132,0.9068,0.88,0.9101,0.88,0.0899,0.88,0.5477,0.6752,0.9259,0.7337
0.13,1103,109,18,132,0.9068,0.88,0.9101,0.88,0.0899,0.88,0.5477,0.6752,0.9259,0.7337
0.14,1103,109,18,132,0.9068,0.88,0.9101,0.88,0.0899,0.88,0.5477,0.6752,0.9259,0.7337
0.15,1107,105,18,132,0.9097,0.88,0.9134,0.88,0.0866,0.88,0.557,0.6822,0.9259,0.7337
0.16,1110,102,18,132,0.9119,0.88,0.9158,0.88,0.0842,0.88,0.5641,0.6875,0.9259,0.7337
0.17,1118,94,18,132,0.9178,0.88,0.9224,0.88,0.0776,0.88,0.5841,0.7021,0.9259,0.7337
0.18,1122,90,18,132,0.9207,0.88,0.9257,0.88,0.0743,0.88,0.5946,0.7097,0.9259,0.7337
0.19,1122,90,18,132,0.9207,0.88,0.9257,0.88,0.0743,0.88,0.5946,0.7097,0.9259,0.7337
0.2,1125,86,18,132,0.9236,0.88,0.929,0.88,0.071,0.88,0.6055,0.7174,0.9259,0.7337
0.21,1125,86,18,132,0.9236,0.88,0.929,0.88,0.071,0.88,0.6055,0.7174,0.9259,0.7337
0.22,1125,86,26,124,0.9177,0.8267,0.929,0.8267,0.071,0.8267,0.5905,0.6889,0.9259,0.7337
0.23,1125,86,26,124,0.9177,0.8267,0.929,0.8267,0.071,0.8267,0.5905,0.6889,0.9259,0.7337
0.24,1129,83,26,124,0.92,0.8267,0.9315,0.8267,0.0685,0.8267,0.599,0.6947,0.9259,0.7337
0.25,1129,83,26,124,0.92,0.8267,0.9315,0.8267,0.0685,0.8267,0.599,0.6947,0.9259,0.7337
0.26,1133,79,26,124,0.9229,0.8267,0.9348,0.8267,0.0652,0.8267,0.6108,0.7025,0.9259,0.7337
0.27,1137,75,26,124,0.9258,0.8267,0.9381,0.8267,0.0619,0.8267,0.6231,0.7106,0.9259,0.7337
