t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3391,0,29,0.0085,1.0,0.0,1.0,1.0,1.0,0.0085,0.0168,0.9997,0.9153
0.01,3188,202,0,29,0.9409,1.0,0.9404,1.0,0.0596,1.0,0.1255,0.2231,0.9997,0.9153
0.02,3380,10,0,29,0.9971,1.0,0.9971,1.0,0.0029,1.0,0.7436,0.8529,0.9997,0.9153
0.03,3383,7,0,29,0.998,1.0,0.9979,1.0,0.0021,1.0,0.8056,0.8923,0.9997,0.9153
0.04,3383,7,0,29,0.998,1.0,0.9979,1.0,0.0021,1.0,0.8056,0.8923,0.9997,0.9153
0.05,3383,7,1,28,0.9977,0.9655,0.9979,0.9655,0.0021,0.9655,0.8,0.875,0.9997,0.9153
0.06,3383,7,1,28,0.9977,0.9655,0.9979,0.9655,0.0021,0.9655,0.8,0.875,0.9997,0.9153
0.07,3383,7,1,28,0.9977,0.9655,0.9979,0.9655,0.0021,0.9655,0.8,0.875,0.9997,0.9153
0.08,3384,6,2,27,0.9977,0.931,0.9982,0.931,0.0018,0.931,0.8182,0.871,0.9997,0.9153
0.09,3384,6,2,27,0.9977,0.931,0.9982,0.931,0.0018,0.931,0.8182,0.871,0.9997,0.9153
0.1,3384,6,2,27,0.9977,0.931,0.9982,0.931,0.0018,0.931,0.8182,0.871,0.9997,0.9153
0.11,3384,6,2,27,0.9977,0.931,0.9982,0.931,0.0018,0.931,0.8182,0.871,0.9997,0.9153
0.12,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.13,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.14,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.15,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.16,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.17,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.18,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
0.19,3385,5,2,27,0.998,0.931,0.9985,0.931,0.0015,0.931,0.8438,0.8852,0.9997,0.9153
