t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3310,0,110,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0623,1.0,0.9909
0.01,3304,6,0,110,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.9483,0.9735,1.0,0.9909
0.02,3304,6,0,110,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.9483,0.9735,1.0,0.9909
0.03,3304,6,0,110,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.9483,0.9735,1.0,0.9909
0.04,3304,6,0,110,0.9982,1.0,0.9982,1.0,0.0018,1.0,0.9483,0.9735,1.0,0.9909
0.05,3304,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,1.0,0.9909
0.06,3304,6,1,109,0.998,0.9909,0.9982,0.9909,0.0018,0.9909,0.9478,0.9689,1.0,0.9909
0.07,3305,5,1,109,0.9982,0.9909,0.9985,0.9909,0.0015,0.9909,0.9561,0.9732,1.0,0.9909
0.08,3306,4,1,109,0.9985,0.9909,0.9988,0.9909,0.0012,0.9909,0.9646,0.9776,1.0,0.9909
0.09,3306,4,1,109,0.9985,0.9909,0.9988,0.9909,0.0012,0.9909,0.9646,0.9776,1.0,0.9909
0.1,3306,4,1,109,0.9985,0.9909,0.9988,0.9909,0.0012,0.9909,0.9646,0.9776,1.0,0.9909
0.11,3306,4,1,109,0.9985,0.9909,0.9988,0.9909,0.0012,0.9909,0.9646,0.9776,1.0,0.9909
0.12,3306,4,1,109,0.9985,0.9909,0.9988,0.9909,0.0012,0.9909,0.9646,0.9776,1.0,0.9909
0.13,3306,4,1,109,0.9985,0.9909,0.9988,0.9909,0.0012,0.9909,0.9646,0.9776,1.0,0.9909
0.14,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.15,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.16,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.17,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.18,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.19,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.2,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.21,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.22,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.23,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.24,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.25,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.26,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.27,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.28,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.29,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.3,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.31,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.32,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.33,3307,3,1,109,0.9988,0.9909,0.9991,0.9909,0.0009,0.9909,0.9732,0.982,1.0,0.9909
0.34,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.35,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.36,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.37,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.38,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.39,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.4,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.41,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.42,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.43,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.44,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.45,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.46,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.47,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.48,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.49,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.5,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.51,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.52,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.53,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.54,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.55,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.56,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.57,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.58,3308,2,1,109,0.9991,0.9909,0.9994,0.9909,0.0006,0.9909,0.982,0.9864,1.0,0.9909
0.59,3309,1,1,109,0.9994,0.9909,0.9997,0.9909,0.0003,0.9909,0.9909,0.9909,1.0,0.9909
0.6,3309,1,1,109,0.9994,0.9909,0.9997,0.9909,0.0003,0.9909,0.9909,0.9909,1.0,0.9909
0.61,3309,1,1,109,0.9994,0.9909,0.9997,0.9909,0.0003,0.9909,0.9909,0.9909,1.0,0.9909
