t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3131,0,289,0.0845,1.0,0.0,1.0,1.0,1.0,0.0845,0.1558,0.9926,0.9791
0.01,3101,29,4,284,0.9903,0.9861,0.9907,0.9861,0.0093,0.9861,0.9073,0.9451,0.9926,0.9791
0.02,3109,22,4,284,0.9924,0.9861,0.993,0.9861,0.007,0.9861,0.9281,0.9562,0.9926,0.9791
0.03,3112,19,4,284,0.9933,0.9861,0.9939,0.9861,0.0061,0.9861,0.9373,0.9611,0.9926,0.9791
0.04,3114,17,4,284,0.9939,0.9861,0.9946,0.9861,0.0054,0.9861,0.9435,0.9643,0.9926,0.9791
0.05,3114,17,4,284,0.9939,0.9861,0.9946,0.9861,0.0054,0.9861,0.9435,0.9643,0.9926,0.9791
0.06,3115,16,4,284,0.9942,0.9861,0.9949,0.9861,0.0051,0.9861,0.9467,0.966,0.9926,0.9791
0.07,3115,16,4,284,0.9942,0.9861,0.9949,0.9861,0.0051,0.9861,0.9467,0.966,0.9926,0.9791
0.08,3116,14,4,284,0.9947,0.9861,0.9955,0.9861,0.0045,0.9861,0.953,0.9693,0.9926,0.9791
0.09,3116,14,5,283,0.9944,0.9826,0.9955,0.9826,0.0045,0.9826,0.9529,0.9675,0.9926,0.9791
0.1,3116,14,5,283,0.9944,0.9826,0.9955,0.9826,0.0045,0.9826,0.9529,0.9675,0.9926,0.9791
0.11,3117,13,5,283,0.9947,0.9826,0.9958,0.9826,0.0042,0.9826,0.9561,0.9692,0.9926,0.9791
0.12,3118,12,5,283,0.995,0.9826,0.9962,0.9826,0.0038,0.9826,0.9593,0.9708,0.9926,0.9791
0.13,3118,12,5,283,0.995,0.9826,0.9962,0.9826,0.0038,0.9826,0.9593,0.9708,0.9926,0.9791
0.14,3118,12,5,283,0.995,0.9826,0.9962,0.9826,0.0038,0.9826,0.9593,0.9708,0.9926,0.9791
0.15,3118,12,5,283,0.995,0.9826,0.9962,0.9826,0.0038,0.9826,0.9593,0.9708,0.9926,0.9791
0.16,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.17,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.18,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.19,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.2,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.21,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.22,3119,11,5,283,0.9953,0.9826,0.9965,0.9826,0.0035,0.9826,0.9626,0.9725,0.9926,0.9791
0.23,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.24,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.25,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.26,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.27,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.28,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.29,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.3,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
0.31,3119,11,6,282,0.995,0.9792,0.9965,0.9792,0.0035,0.9792,0.9625,0.9707,0.9926,0.9791
