t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2862,0,558,0.1632,1.0,0.0,1.0,1.0,1.0,0.1632,0.2805,0.9915,0.9838
0.01,2840,22,9,548,0.9909,0.9838,0.9923,0.9838,0.0077,0.9838,0.9614,0.9725,0.9915,0.9838
0.02,2848,13,11,546,0.993,0.9803,0.9955,0.9803,0.0045,0.9803,0.9767,0.9785,0.9915,0.9838
0.03,2853,9,11,546,0.9942,0.9803,0.9969,0.9803,0.0031,0.9803,0.9838,0.982,0.9915,0.9838
0.04,2853,9,11,546,0.9942,0.9803,0.9969,0.9803,0.0031,0.9803,0.9838,0.982,0.9915,0.9838
0.05,2853,9,11,546,0.9942,0.9803,0.9969,0.9803,0.0031,0.9803,0.9838,0.982,0.9915,0.9838
0.06,2853,9,11,546,0.9942,0.9803,0.9969,0.9803,0.0031,0.9803,0.9838,0.982,0.9915,0.9838
0.07,2853,9,11,546,0.9942,0.9803,0.9969,0.9803,0.0031,0.9803,0.9838,0.982,0.9915,0.9838
0.08,2853,9,11,546,0.9942,0.9803,0.9969,0.9803,0.0031,0.9803,0.9838,0.982,0.9915,0.9838
0.09,2855,7,11,546,0.9947,0.9803,0.9976,0.9803,0.0024,0.9803,0.9873,0.9838,0.9915,0.9838
0.1,2855,7,11,546,0.9947,0.9803,0.9976,0.9803,0.0024,0.9803,0.9873,0.9838,0.9915,0.9838
0.11,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.12,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.13,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.14,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.15,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.16,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.17,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.18,2856,6,13,544,0.9944,0.9767,0.9979,0.9767,0.0021,0.9767,0.9891,0.9828,0.9915,0.9838
0.19,2857,5,13,544,0.9947,0.9767,0.9983,0.9767,0.0017,0.9767,0.9909,0.9837,0.9915,0.9838
0.2,2857,5,13,544,0.9947,0.9767,0.9983,0.9767,0.0017,0.9767,0.9909,0.9837,0.9915,0.9838
0.21,2857,5,13,544,0.9947,0.9767,0.9983,0.9767,0.0017,0.9767,0.9909,0.9837,0.9915,0.9838
0.22,2857,5,14,543,0.9944,0.9749,0.9983,0.9749,0.0017,0.9749,0.9909,0.9828,0.9915,0.9838
0.23,2857,5,14,543,0.9944,0.9749,0.9983,0.9749,0.0017,0.9749,0.9909,0.9828,0.9915,0.9838
0.24,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.25,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.26,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.27,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.28,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.29,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.3,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.31,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
0.32,2858,4,14,543,0.9947,0.9749,0.9986,0.9749,0.0014,0.9749,0.9927,0.9837,0.9915,0.9838
