t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2817,0,603,0.1763,1.0,0.0,1.0,1.0,1.0,0.1763,0.2998,0.9927,0.9866
0.01,2788,28,8,594,0.9895,0.9867,0.9901,0.9867,0.0099,0.9867,0.955,0.9706,0.9927,0.9866
0.02,2798,19,9,593,0.9918,0.985,0.9933,0.985,0.0067,0.985,0.969,0.9769,0.9927,0.9866
0.03,2800,17,10,592,0.9921,0.9834,0.994,0.9834,0.006,0.9834,0.9721,0.9777,0.9927,0.9866
0.04,2802,14,10,592,0.993,0.9834,0.995,0.9834,0.005,0.9834,0.9769,0.9801,0.9927,0.9866
0.05,2802,14,10,592,0.993,0.9834,0.995,0.9834,0.005,0.9834,0.9769,0.9801,0.9927,0.9866
0.06,2803,13,10,592,0.9933,0.9834,0.9954,0.9834,0.0046,0.9834,0.9785,0.9809,0.9927,0.9866
0.07,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.08,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.09,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.1,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.11,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.12,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.13,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.14,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.15,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
0.16,2806,11,10,592,0.9939,0.9834,0.9961,0.9834,0.0039,0.9834,0.9818,0.9826,0.9927,0.9866
